GYR,5904581771000,-0.21073629,-0.059534945,-0.34607965
GYR,5904583059000,-0.21140827,-0.06638886,-0.34044743
GYR,5904584277000,-0.21074855,-0.062063932,-0.33821172
GYR,5904585529000,-0.21151823,-0.0693821,-0.3330682
GYR,5904586771000,-0.21302095,-0.06616895,-0.33198082
GYR,5904588009000,-0.21473137,-0.0631757,-0.3308202
GYR,5904589227000,-0.21613638,-0.059767075,-0.3291709
GYR,5904590510000,-0.21669836,-0.06791601,-0.3235021
GYR,5904591737000,-0.20604227,-0.06332443,-0.1925027
GYR,5904592976000,-0.20827803,-0.060868755,-0.19079226
GYR,5904594232000,-0.20822914,-0.054662365,-0.19271038
NACC,5904595161000,-0.056198895,0.017759383,-0.2953081
ACC,5904595161000,0.26899943,0.22078924,1.7438464
NACC,5904595161000,-0.07623318,2.5226176E-4,-0.38940668
GRA,5904595161000,0.34897107,0.21060431,2.1369183
GYR,5904595463000,-0.20373318,-0.07260959,-0.18294877
GYR,5904596689000,-0.20633547,-0.07070369,-0.18098176
GYR,5904597964000,-0.20793594,-0.06849236,-0.17786637
GYR,5904599180000,-0.2107337,-0.06705071,-0.17559394
GYR,5904600449000,-0.20898664,-0.07567613,-0.16928984
GYR,5904601700000,-0.20985407,-0.07804628,-0.16865449
GYR,5904602916000,-0.21249302,-0.07744763,-0.16597891
GYR,5904604141000,-0.20794815,-0.082713306,-0.16365762
GYR,5904605374000,-0.21057488,-0.082627796,-0.16066436
GYR,5904606603000,-0.21020834,-0.08273773,-0.1558752
GYR,5904607880000,-0.19643945,-0.107905366,-0.14217961
GYR,5904609111000,-0.19868742,-0.10882167,-0.13868542
GYR,5904610382000,-0.20093541,-0.10419131,-0.14078683
GYR,5904611584000,-0.19679375,-0.11292669,-0.13359083
GYR,5904612841000,-0.19828427,-0.11466155,-0.12932698
GYR,5904614913000,-0.1928598,-0.12636572,-0.12458668
NACC,5904615616000,-0.044259816,0.015657559,-0.18253982
ACC,5904615616000,0.28609422,0.20286599,1.8624913
NACC,5904615616000,-0.04856181,0.01341936,-0.18239987
GRA,5904615616000,0.33465603,0.18944663,2.044891
GYR,5904615545000,-0.18099676,-0.140269,-0.11390876
GYR,5904616567000,-0.17893201,-0.1430912,-0.10769012
GYR,5904617830000,-0.16912155,-0.15363474,-0.09743981
GYR,5904619042000,-0.16080159,-0.15697008,-0.09460541
GYR,5904620287000,-0.143172,-0.1666706,-0.08298677
GYR,5904621540000,-0.14446703,-0.1648258,-0.08369538
GYR,5904622801000,-0.11926272,-0.179792,-0.07321294
GYR,5904624012000,-0.116257265,-0.1843979,-0.06620017
GYR,5904625284000,-0.10250057,-0.1928034,-0.05515574
GYR,5904626495000,-0.09831005,-0.19778806,-0.04772762
GYR,5904627739000,-0.096355274,-0.20448315,-0.04512533
GYR,5904629003000,-0.075317055,-0.21422035,-0.032248273
GYR,5904630221000,-0.07320347,-0.22107424,-0.029548256
GYR,5904631459000,-0.07618448,-0.21963261,-0.030391235
GYR,5904632703000,-0.058945872,-0.21944931,-0.026445065
GYR,5904633948000,-0.06462691,-0.21969368,-0.027740106
GYR,5904635187000,-0.06163369,-0.23056707,-0.02011649
NACC,5904635952000,-0.020029515,0.0324388,0.0409441
ACC,5904635952000,0.30568114,0.19972402,1.9947
NACC,5904635952000,-0.02738595,0.021163002,-0.08436024
GRA,5904635952000,0.3295337,0.16866712,1.9551958
GYR,5904636450000,-0.05462355,-0.24255015,-0.1410366
GYR,5904637673000,-0.05221677,-0.2541566,-0.13374288
GYR,5904638926000,-0.05048191,-0.26616618,-0.1271577
GYR,5904640156000,-0.040243793,-0.27372867,-0.1173472
GYR,5904641403000,-0.024788909,-0.28020385,-0.108172
GYR,5904642638000,-0.021306975,-0.2826107,-0.10697469
GYR,5904643881000,-0.018936815,-0.29487687,-0.10049952
GYR,5904645126000,-0.004789186,-0.30035022,-0.09246053
GYR,5904646364000,-0.008258896,-0.30247605,-0.0930714
GYR,5904647605000,-0.0052412166,-0.31474224,-0.086669534
GYR,5904648851000,0.008246682,-0.31926262,-0.07892378
GYR,5904650075000,0.013133602,-0.32086307,-0.07776313
GYR,5904651329000,0.017030928,-0.33286044,-0.071678914
GYR,5904652606000,0.031862736,-0.32589662,-0.069333196
GYR,5904654678000,0.03662748,-0.33730757,-0.063358925
GYR,5904655303000,0.04388457,-0.34724027,-0.058728553
GYR,5904656296000,0.058655284,-0.34891403,-0.053414032
NACC,5904656469000,3.643334E-4,0.044588313,0.13882542
ACC,5904656469000,0.3172872,0.19380131,2.000503
NACC,5904656469000,-0.01589784,0.044339716,-0.009369135
GRA,5904656469000,0.3260235,0.14021254,1.8854214
GYR,5904657555000,0.07480656,-0.35139412,-0.042907156
GYR,5904658787000,0.083712965,-0.35954303,-0.038423408
GYR,5904660025000,0.09632123,-0.3674232,-0.027696624
GYR,5904661274000,0.105899595,-0.37443593,-0.023359478
GYR,5904662506000,0.11828794,-0.38210833,-0.01284039
GYR,5904663753000,0.13762793,-0.36974448,-0.010592401
GYR,5904664987000,0.14251485,-0.36714217,-0.009663882
GYR,5904666232000,0.15307061,-0.37212685,-0.0052900966
GYR,5904667472000,0.17082235,-0.358187,-0.003836241
GYR,5904668718000,0.18167132,-0.36111912,-4.8859714E-5
GYR,5904669971000,0.1938031,-0.368083,0.009883794
GYR,5904671200000,0.20708331,-0.36967123,0.018643603
GYR,5904672447000,0.2122146,-0.36522412,0.019266684
GYR,5904673671000,0.22382103,-0.37180924,0.028722882
GYR,5904674914000,0.22920887,-0.3542652,0.025302034
GYR,5904676179000,0.22878124,-0.35639098,0.025937334
NACC,5904677737000,0.010820061,0.063924596,0.19681227
ACC,5904677737000,0.32747558,0.19476852,1.985258
NACC,5904677737000,-0.02074048,0.038236693,-0.006750226
GRA,5904677737000,0.33632728,0.14602233,1.8872619
GYR,5904678239000,0.24091303,-0.35477838,0.03246137
GYR,5904678859000,0.25207964,-0.3523226,0.03468492
GYR,5904679916000,0.26294085,-0.3490362,0.03660304
GYR,5904681140000,0.27310565,-0.35130855,0.04348138
GYR,5904682393000,0.28347814,-0.35665974,0.05148372
GYR,5904683618000,0.2913583,-0.34373388,0.048270565
GYR,5904684859000,0.30118102,-0.34852302,0.05558874
GYR,5904686099000,0.30198735,-0.3381261,0.052302275
GYR,5904687353000,0.3112114,-0.34228,0.05903402
GYR,5904688583000,0.32022777,-0.34636056,0.0653748
GYR,5904689837000,0.32339206,-0.32599434,0.057409115
GYR,5904691068000,0.33206636,-0.32937852,0.06343224
GYR,5904692320000,0.34054515,-0.332665,0.06917437
GYR,5904693538000,0.3365867,-0.32501695,0.06393316
GYR,5904694816000,0.34450352,-0.32757038,0.069113284
GYR,5904696043000,0.3521882,-0.32975724,0.07393912
GYR,5904698133000,0.3592742,-0.31824857,0.07132462
NACC,5904698029000,0.00684759,0.041651055,0.09489024
ACC,5904698029000,0.33047917,0.17875023,1.8816867
NACC,5904698029000,-0.013402283,0.032877922,-0.011203885
GRA,5904698029000,0.34388146,0.14587231,1.8928906
GYR,5904698771000,0.36537063,-0.31802866,0.073914684
GYR,5904699793000,0.37270105,-0.31965354,0.07778756
GYR,5904701000000,0.37840652,-0.31837067,0.0797179
GYR,5904702251000,0.38607898,-0.308548,0.078264035
GYR,5904703487000,0.3931528,-0.30895117,0.08109846
GYR,5904704738000,0.3922121,-0.29981261,0.07552736
GYR,5904705971000,0.48536125,-0.24810448,0.3019397
GYR,5904707226000,0.49243507,-0.24749361,0.30373564
GYR,5904708452000,0.49960664,-0.24657735,0.30528724
GYR,5904709695000,0.4951595,-0.22474499,0.2931188
GYR,5904710936000,0.50218445,-0.22293682,0.29409617
GYR,5904712184000,0.5068026,-0.21916166,0.29270345
GYR,5904714252000,0.50508,-0.2082394,0.2878165
GYR,5904714875000,0.50296634,-0.19789135,0.28286847
GYR,5904715894000,0.50814646,-0.1937863,0.28085265
GYR,5904717151000,0.5138031,-0.18974239,0.2792155
NACC,5904717571000,-0.0049509704,0.0352201,-0.029356599
ACC,5904717571000,0.3389305,0.18109241,1.863534
NACC,5904717571000,-0.026956767,0.02808009,-0.13733673
GRA,5904717571000,0.36588725,0.15301232,2.0008707
GYR,5904718399000,0.50786555,-0.17294359,0.26851317
GYR,5904719638000,0.5045547,-0.16241226,0.2628077
GYR,5904720872000,0.5113842,-0.15795298,0.261476
GYR,5904722115000,0.5181525,-0.15305382,0.25996107
GYR,5904723380000,0.50944155,-0.13607179,0.2471084
GYR,5904724614000,0.5157823,-0.13028078,0.24510479
GYR,5904725867000,0.5217932,-0.12409884,0.24286902
GYR,5904727762000,0.5188,-0.109267026,0.2344635
GYR,5904728376000,0.5234426,-0.10284069,0.23096935
GYR,5904729563000,0.5292703,-0.09576689,0.22813493
GYR,5904730834000,0.5228806,-0.089328386,0.22220954
GYR,5904732049000,0.5285128,-0.08160704,0.21892309
GYR,5904733293000,0.5321902,-0.07367802,0.21454929
GYR,5904734536000,0.5309074,-0.0591394,0.2077076
GYR,5904735774000,0.5357088,-0.05048956,0.20376138
GYR,5904737014000,0.53238577,-0.043562368,0.19768946
GYR,5904739111000,0.52580065,-0.033128805,0.19018802
NACC,5904739057000,0.011648089,0.045259297,0.023890495
ACC,5904739057000,0.3607708,0.19318415,1.918345
NACC,5904739057000,-0.020541906,0.030044585,-0.13806772
GRA,5904739057000,0.36432266,0.1550062,1.99757
GYR,5904739739000,0.522502,-0.01895673,0.1830898
GYR,5904740741000,0.52648485,-0.008804145,0.17844723
GYR,5904741984000,0.52174455,0.0039018495,0.17131229
GYR,5904743229000,0.5137178,0.010719133,0.1645317
GYR,5904744465000,0.51705307,0.02133595,0.15940042
GYR,5904745710000,0.5123249,0.031097565,0.15304743
GYR,5904746955000,0.51533043,0.042190894,0.14795281
GYR,5904748179000,0.5181282,0.053467467,0.14277267
GYR,5904749420000,0.5134246,0.0631558,0.13699389
GYR,5904750675000,0.51602685,0.074493445,0.13164271
GYR,5904751925000,0.48844516,0.06637695,0.07030546
GYR,5904754052000,0.4915728,0.07580872,0.0659561
GYR,5904754670000,0.4941262,0.08671875,0.06087368
GYR,5904755642000,0.4887506,0.09672475,0.05433745
GYR,5904756882000,0.4903266,0.10844112,0.04896183
GYR,5904758135000,0.49156058,0.120230846,0.04354957
NACC,5904758316000,-0.0017160177,0.043657735,0.028597474
ACC,5904758316000,0.34454784,0.19335409,1.9194479
NACC,5904758316000,-0.018957257,0.037151113,-0.073209286
GRA,5904758316000,0.3635051,0.15620297,1.9926572
GYR,5904759368000,0.49617872,0.12743904,0.041826908
GYR,5904760603000,0.49713165,0.13959526,0.03636576
GYR,5904761887000,0.4913773,0.1485994,0.029829526
GYR,5904763110000,0.4930999,0.15822665,0.025712263
GYR,5904764340000,0.49378413,0.16939329,0.020788686
GYR,5904765580000,0.4881642,0.17790876,0.0146067515
GYR,5904766821000,0.4882497,0.1897962,0.009243364
GYR,5904768066000,0.49075428,0.19639356,0.007557373
GYR,5904769314000,0.48475564,0.19829945,0.0042708986
GYR,5904771303000,0.48568416,0.20654616,0.0036966875
GYR,5904771926000,0.48083383,0.21172628,9.966391E-4
GYR,5904773000000,0.47991756,0.22195216,-0.002802949
GYR,5904774278000,0.47867143,0.23208031,-0.006541444
GYR,5904775513000,0.47300255,0.2381034,-0.010731986
GYR,5904776773000,0.47097448,0.24841481,-0.013383149
GYR,5904778005000,0.46877533,0.25878733,-0.018367808
NACC,5904778723000,7.0753694E-4,0.056873947,0.093229175
ACC,5904778723000,0.34777772,0.2045178,1.9823811
NACC,5904778723000,-0.01783678,0.031721175,-0.07071376
GRA,5904778723000,0.36591542,0.16082656,1.98872
GYR,5904779260000,0.46641734,0.25531757,-0.010292155
GYR,5904780485000,0.46664947,0.25129807,-0.008593943
GYR,5904781731000,0.46242228,0.26105967,-0.013151014
GYR,5904782966000,0.4546765,0.26456606,-0.01698724
GYR,5904784242000,0.44965523,0.27418107,-0.021556525
GYR,5904785451000,0.44429183,0.28350288,-0.026345706
GYR,5904786701000,0.41657573,0.27275965,-0.08531287
GYR,5904787927000,0.4124463,0.28076202,-0.090309754
GYR,5904790019000,0.40450495,0.2896562,-0.09542881
GYR,5904790621000,0.3986284,0.2918431,-0.09936276
GYR,5904791635000,0.3919333,0.29925898,-0.104359634
GYR,5904792883000,0.38500613,0.30630836,-0.10935653
GYR,5904794137000,0.37691826,0.3088862,-0.11325384
GYR,5904795381000,0.36945352,0.31593558,-0.11833626
GYR,5904796638000,0.37711197,0.34212315,-0.054752875
GYR,5904797923000,0.37619573,0.33895886,-0.05261484
GYR,5904799119000,0.36513904,0.34523857,-0.05855245
NACC,5904799275000,0.0069897473,0.056678653,0.09295595
ACC,5904799275000,0.35272828,0.21019901,1.9783449
NACC,5904799275000,-0.02074179,0.037403837,-0.07087219
GRA,5904799275000,0.3677209,0.16103263,1.9851401
GYR,5904800356000,0.35108918,0.351616,-0.06560184
GYR,5904801622000,0.34480944,0.35646626,-0.069719076
GYR,5904802845000,0.33887184,0.35771245,-0.07250462
GYR,5904804090000,0.33238447,0.36211067,-0.07668294
GYR,5904805342000,0.3322867,0.3581034,-0.07419061
GYR,5904806577000,0.3175771,0.35684505,-0.080091566
GYR,5904807812000,0.310992,0.3605591,-0.083891146
GYR,5904809074000,0.3043091,0.3639311,-0.08749525
GYR,5904810296000,0.27147394,0.35177067,-0.1489547
GYR,5904811531000,0.26211548,0.35351777,-0.1540249
GYR,5904812808000,0.2527204,0.3549105,-0.15887518
GYR,5904814775000,0.24832216,0.34870416,-0.15872855
GYR,5904815399000,0.24176148,0.3508666,-0.16192947
GYR,5904816478000,0.23483424,0.34776342,-0.16426298
GYR,5904817725000,0.22840792,0.3493517,-0.16709739
GYR,5904818977000,0.22144407,0.34769014,-0.1710436
NACC,5904819522000,0.012360483,0.062415287,0.0928818
ACC,5904819522000,0.3607257,0.21508044,1.9759864
NACC,5904819522000,-0.0095309615,0.053271145,-0.004973054
GRA,5904819522000,0.37025666,0.1618093,1.9809594
GYR,5904820224000,0.21338062,0.32954735,-0.18084191
GYR,5904821463000,0.20872587,0.32852107,-0.18159936
GYR,5904822714000,0.20425433,0.32684734,-0.18214913
GYR,5904823943000,0.19815794,0.3275193,-0.18436046
GYR,5904825186000,0.19703394,0.3240129,-0.18216133
GYR,5904826431000,0.19189043,0.31993234,-0.18460478
GYR,5904827674000,0.16434541,0.3093968,-0.24342525
GYR,5904828917000,0.1645409,0.30619586,-0.24060306
GYR,5904830160000,0.160387,0.30105236,-0.24248452
GYR,5904831397000,0.15493807,0.29981843,-0.24364515
GYR,5904832652000,0.15209144,0.29659307,-0.24276556
GYR,5904833885000,0.151224,0.28603733,-0.24474476
GYR,5904835123000,0.15007558,0.28251874,-0.24246012
GYR,5904836376000,0.145152,0.28009972,-0.24296105
GYR,5904837606000,0.14566511,0.26867655,-0.243242
GYR,5904838849000,0.14082709,0.26585436,-0.2435841
NACC,5904840052000,0.00869143,0.06841585,0.0936594
ACC,5904840052000,0.36470464,0.21455696,1.9743694
NACC,5904840052000,0.004822433,0.07564087,0.08577645
GRA,5904840052000,0.3598822,0.13891609,1.888593
GYR,5904840132000,0.13249667,0.22996625,-0.31007522
GYR,5904841335000,0.1301876,0.22613002,-0.30858472
GYR,5904842586000,0.12580161,0.22295353,-0.30847475
GYR,5904843821000,0.124873094,0.2196182,-0.3063856
GYR,5904845059000,0.12084138,0.21625844,-0.3058847
GYR,5904846306000,0.12846498,0.2035647,-0.30153534
GYR,5904847568000,0.12472649,0.19996059,-0.3006801
GYR,5904848786000,0.12130564,0.1962954,-0.2996905
GYR,5904850028000,0.14134201,0.17453635,-0.29258004
GYR,5904851266000,0.13812888,0.17083453,-0.29151714
GYR,5904852522000,0.14180627,0.16942953,-0.29003882
GYR,5904853747000,0.13870308,0.16559333,-0.28864607
GYR,5904855007000,0.14205061,0.15707786,-0.28524965
GYR,5904856231000,0.14038906,0.15359592,-0.2832338
GYR,5904857460000,0.13778678,0.14988187,-0.28145006
GYR,5904858692000,0.1421728,0.14146414,-0.27769932
GYR,5904859954000,0.14007142,0.13893516,-0.2764776
NACC,5904860352000,0.019428104,0.08978349,0.19457114
ACC,5904860352000,0.3665062,0.21640816,1.9863212
NACC,5904860352000,0.004317045,0.0753801,0.102944255
GRA,5904860352000,0.36218914,0.14102806,1.883377
GYR,5904861203000,0.14464068,0.1304075,-0.2726658
GYR,5904862446000,0.14229497,0.12638801,-0.27089432
GYR,5904863691000,0.14015694,0.12220968,-0.26909834
GYR,5904864923000,0.13739583,0.12042596,-0.26864633
GYR,5904866170000,0.13490349,0.122906074,-0.26889065
GYR,5904867429000,0.13313198,0.11870332,-0.26716796
GYR,5904868651000,0.13887411,0.112020455,-0.2634906
GYR,5904869885000,0.13712704,0.107732184,-0.26197565
GYR,5904871149000,0.13542882,0.103309505,-0.26061955
GYR,5904872385000,0.14079222,0.09755517,-0.25743082
GYR,5904873607000,0.1391429,0.093169145,-0.25602582
GYR,5904874837000,0.15362039,0.08304101,-0.24802344
GYR,5904876090000,0.15078598,0.081648245,-0.2493429
GYR,5904877347000,0.14919773,0.0779342,-0.24860989
GYR,5904878575000,0.14779273,0.07359705,-0.24735151
GYR,5904879838000,0.15417017,0.071972154,-0.24419942
NACC,5904880734000,0.008146971,0.09864067,0.21312416
ACC,5904880734000,0.36816323,0.22346939,2.0058029
NACC,5904880734000,-0.004244089,0.08378346,0.124197006
GRA,5904880734000,0.37240732,0.13968593,1.8816059
GYR,5904881080000,0.1609752,0.06539924,-0.23955683
GYR,5904883178000,0.15958244,0.061660748,-0.239227
GYR,5904883788000,0.15755437,0.05946163,-0.24055868
GYR,5904884398000,0.15678467,0.054965667,-0.23964241
GYR,5904885004000,0.15613715,0.050579652,-0.23875053
GYR,5904886041000,0.15953356,0.051324915,-0.23620935
GYR,5904887295000,0.15953356,0.05132491,-0.23620938
GYR,5904888508000,0.15948468,0.046657898,-0.23541524
GYR,5904889756000,0.17482962,0.044642042,-0.22560474
GYR,5904891007000,0.17473185,0.041245632,-0.22616671
GYR,5904892239000,0.17219067,0.041905366,-0.2273518
GYR,5904893483000,0.18186678,0.040060554,-0.22228165
GYR,5904894730000,0.18318626,0.03610215,-0.22283143
GYR,5904895969000,0.18477452,0.031997137,-0.22307578
GYR,5904897206000,0.1996063,0.03244917,-0.21255666
GYR,5904898472000,0.20184208,0.028209768,-0.2125689
GYR,5904899692000,0.20528737,0.026865866,-0.21122499
GYR,5904900940000,0.21989925,0.02955367,-0.19862896
NACC,5904901108000,-0.010159254,0.09409322,0.22201586
ACC,5904901108000,0.3641879,0.22515278,2.0223303
NACC,5904901108000,-0.013985425,0.10229734,0.22179961
GRA,5904901108000,0.37817332,0.12285543,1.8005307
GYR,5904902180000,0.23142017,0.032791253,-0.18659495
GYR,5904903429000,0.2361116,0.02796542,-0.18556866
GYR,5904904658000,0.23900713,0.027354553,-0.18401706
GYR,5904905898000,0.24434613,0.022540942,-0.18277091
GYR,5904907149000,0.2500149,0.017825056,-0.18117042
GYR,5904908384000,0.2531792,0.017715102,-0.1793378
GYR,5904909623000,0.25908017,0.020244084,-0.17107894
GYR,5904910896000,0.26527435,0.016187944,-0.16890424
GYR,5904912114000,0.2717984,0.012046278,-0.16649744
GYR,5904913352000,0.2716762,0.012486097,-0.1655689
GYR,5904914587000,0.2787012,0.008491043,-0.16262454
GYR,5904915835000,0.28597048,0.0046059364,-0.1594114
GYR,5904917076000,0.28827956,0.012107361,-0.14985749
GYR,5904918328000,0.288756,0.010641289,-0.15112808
GYR,5904919554000,0.296795,0.0074892174,-0.14731628
GYR,5904920798000,0.30119327,0.006976092,-0.1425271
NACC,5904921524000,0.0024138093,0.11343326,0.2991265
ACC,5904921524000,0.37170106,0.22829327,2.014697
NACC,5904921524000,-0.0014316738,0.12145991,0.30133033
GRA,5904921524000,0.37313274,0.10683336,1.7133667
GYR,5904922086000,0.30237833,0.010323635,-0.1383732
GYR,5904924123000,0.30783948,0.007965693,-0.13523336
GYR,5904924741000,0.31662372,0.005998705,-0.13054192
GYR,5904925760000,0.32219478,0.003982855,-0.12708442
GYR,5904927031000,0.32581115,0.0030299062,-0.12269841
GYR,5904928252000,0.33454654,0.0016982165,-0.117554925
GYR,5904929491000,0.34009317,9.651775E-4,-0.11211824
GYR,5904930733000,0.33939677,-1.2216615E-4,-0.107964344
GYR,5904931976000,0.34759462,-8.796422E-4,-0.10258874
GYR,5904933219000,0.33910355,-5.8642775E-4,-0.10296747
GYR,5904934473000,0.34688598,-7.941204E-4,-0.09754297
GYR,5904935703000,0.34541997,-0.0010506877,-0.09302256
GYR,5904936940000,0.35250598,-7.5746834E-4,-0.08747591
GYR,5904938196000,0.3573196,-0.0026511557,-0.08341977
GYR,5904939433000,0.35039234,-0.0033841932,-0.084458224
GYR,5904940668000,0.35531592,-0.0016493404,-0.07905818
GYR,5904941913000,0.35986078,-0.0033231047,-0.07487986
NACC,5904941880000,0.025808811,0.13928258,0.37112296
ACC,5904941880000,0.3864439,0.23436221,1.9976157
NACC,5904941880000,0.004293263,0.12541935,0.28469563
GRA,5904941880000,0.3792918,0.10840531,1.7123092
GYR,5904943163000,0.3524204,-0.0065362547,-0.07279069
GYR,5904944405000,0.35667202,-0.008710933,-0.06869789
GYR,5904945629000,0.36004397,-0.006841687,-0.06400644
GYR,5904946890000,0.36418563,-0.0090041505,-0.059767053
GYR,5904948139000,0.35811368,-0.008723153,-0.06114759
GYR,5904950110000,0.36194992,-0.010665703,-0.056932636
GYR,5904950717000,0.3658228,-0.012754862,-0.052778743
GYR,5904951846000,0.36446664,-0.010445791,-0.04901581
GYR,5904953089000,0.36815625,-0.012473864,-0.044923004
GYR,5904954330000,0.3715893,-0.0144897215,-0.040866867
GYR,5904955574000,0.3565865,-0.012596037,-0.041062336
GYR,5904956815000,0.35954309,-0.014611889,-0.036884014
GYR,5904958067000,0.36225528,-0.016798785,-0.032766797
GYR,5904959300000,0.33804065,-0.017116439,-0.038191263
GYR,5904960542000,0.34017867,-0.018802421,-0.03420843
GYR,5904961780000,0.33352017,-0.02046397,-0.032962274
NACC,5904962273000,0.04175955,0.1735323,0.46179342
ACC,5904962273000,0.4086988,0.26903954,2.0868201
NACC,5904962273000,0.025961787,0.15560573,0.3825605
GRA,5904962273000,0.382737,0.113433816,1.7042596
GYR,5904963026000,0.32388064,-0.023188435,-0.03270573
GYR,5904964257000,0.32538342,-0.024862204,-0.028808417
GYR,5904965527000,0.32715493,-0.024666725,-0.028319715
GYR,5904967597000,0.3280712,-0.026450453,-0.024593439
GYR,5904968217000,0.3192015,-0.024190253,-0.023518292
GYR,5904969259000,0.31958026,-0.025973978,-0.020097466
GYR,5904970483000,0.3164404,-0.028673999,-0.01772731
GYR,5904971716000,0.31035617,-0.026035065,-0.01590694
GYR,5904972958000,0.29741803,-0.032155935,-0.016920969
GYR,5904974199000,0.27889657,-0.033854146,-0.019486599
GYR,5904975442000,0.26093724,-0.043163728,-0.021636846
GYR,5904976686000,0.25967887,-0.045326184,-0.018729126
GYR,5904977939000,0.25121224,-0.047048822,-0.02117259
GYR,5904979151000,0.24608096,-0.0521068,-0.019767597
GYR,5904980405000,0.23697908,-0.0501398,-0.019156741
GYR,5904982524000,0.23365599,-0.053682826,-0.016762152
NACC,5904983028000,0.03108403,0.14915854,0.38392568
ACC,5904983028000,0.41382104,0.26259235,2.0881853
NACC,5904983028000,-0.019440621,0.096178934,0.19891024
GRA,5904983028000,0.39618397,0.13406605,1.7831774
GYR,5904983441000,0.23083378,-0.0568349,-0.014367558
GYR,5904984049000,0.22869575,-0.05931501,-0.011655309
GYR,5904984686000,0.22641113,-0.061758474,-0.00894306
GYR,5904985301000,0.21545221,-0.06246707,-0.009138543
GYR,5904985914000,0.21266665,-0.06582683,-0.0065240376
GYR,5904986530000,0.21021093,-0.06813591,-0.00373848
GYR,5904987145000,0.20841503,-0.07679797,-0.0016981977
GYR,5904987768000,0.20582494,-0.07902152,0.0010873466
GYR,5904988400000,0.213583,-0.090420276,0.0060475636
GYR,5904989014000,0.20616709,-0.091678664,0.003775143
GYR,5904989627000,0.20325938,-0.09384111,0.0065362602
GYR,5904990251000,0.21302095,-0.103700474,0.0116430875
GYR,5904990864000,0.20200092,-0.10307739,0.010836747
GYR,5904991477000,0.1986534,-0.10489777,0.01347569
GYR,5904992087000,0.20415121,-0.10983357,0.018106038
GYR,5904992727000,0.19291128,-0.10955256,0.017091999
GYR,5904993340000,0.1890262,-0.1112752,0.01982868
GYR,5904993952000,0.19201945,-0.114806026,0.024141382
GYR,5904994564000,0.18786553,-0.11618658,0.026939152
GYR,5904995180000,0.17633241,-0.11679745,0.02566855
GYR,5904995800000,0.17621021,-0.11861782,0.029138269
GYR,5904996412000,0.17168984,-0.11955854,0.031691708
GYR,5904997019000,0.17881252,-0.11969294,0.033060044
GYR,5904997623000,0.17376679,-0.12042598,0.035589043
GYR,5904998233000,0.16854997,-0.12123233,0.037934776
GYR,5904998844000,0.15738335,-0.12348031,0.035576824
GYR,5904999462000,0.15654033,-0.12462874,0.038741115
GYR,5905000106000,0.14875792,-0.12716994,0.036517557
GYR,5905000727000,0.14756064,-0.12746315,0.03970628
GYR,5905001346000,0.14093888,-0.12776858,0.041648827
GYR,5905002803000,0.13045639,-0.13049303,0.039351977
NACC,5905003320000,0.032076865,0.14562768,0.41438687
ACC,5905003320000,0.4095849,0.26245794,2.1078951
NACC,5905003320000,-0.010411978,0.09577806,0.1997186
GRA,5905003320000,0.39570743,0.13445467,1.774953
GYR,5905003436000,0.12844054,-0.13027312,0.041893177
GYR,5905004092000,0.12126899,-0.13057855,0.043432564
GYR,5905004701000,0.120083906,-0.13038306,0.043261524
GYR,5905005311000,0.112668,-0.13068849,0.04466651
GYR,5905006494000,0.11123859,-0.12988214,0.04708554
GYR,5905007730000,0.10414033,-0.13012649,0.048148446
GYR,5905008967000,0.099143475,-0.13292426,0.046450242
GYR,5905010211000,0.09222845,-0.13275322,0.047500934
GYR,5905011452000,0.11887441,-0.116773024,0.055576567
GYR,5905012716000,0.11225264,-0.119766265,0.05358515
GYR,5905013935000,0.12977217,-0.10795211,0.060439054
GYR,5905015179000,0.12393234,-0.10825754,0.06126983
GYR,5905016418000,0.12169658,-0.110371135,0.06007253
GYR,5905017696000,0.12653464,-0.10346836,0.06331012
GYR,5905018910000,0.12147669,-0.10326066,0.06359111
GYR,5905020149000,0.1176771,-0.10525209,0.06201508
GYR,5905021391000,0.12093909,-0.09893574,0.064592935
GYR,5905022615000,0.11809247,-0.09309587,0.0656314
NACC,5905023494000,0.027996749,0.14653708,0.42968178
ACC,5905023494000,0.41285956,0.2686452,2.1166172
NACC,5905023494000,0.004255384,0.12977721,0.3401339
GRA,5905023494000,0.40860417,0.13886799,1.7764833
GYR,5905023914000,0.117420524,-0.077176705,0.06657213
GYR,5905025115000,0.11355985,-0.07700566,0.06654771
GYR,5905027207000,0.10995575,-0.07679797,0.06651105
GYR,5905027860000,0.1124603,-0.06874676,0.06752509
GYR,5905028832000,0.13009442,-0.0442761,0.16551459
GYR,5905030081000,0.1228129,-0.038558405,0.1646105
GYR,5905031357000,0.123081684,-0.038314056,0.16474487
GYR,5905032565000,0.07862289,-0.017666819,0.15525201
GYR,5905033809000,0.03479941,0.0017953567,0.14566143
GYR,5905035058000,0.004769281,0.01352397,0.13938172
GYR,5905036314000,-0.017185217,0.028111432,0.13532558
GYR,5905037536000,-0.018516915,0.029687466,0.1352034
GYR,5905038786000,-0.030159995,0.03386578,0.13283324
GYR,5905040021000,-0.039041974,0.038471702,0.13078074
GYR,5905041278000,-0.050904974,0.042882156,0.12832506
GYR,5905042504000,-0.05960369,0.047463644,0.12649247
GYR,5905043752000,-0.0711979,0.051703047,0.12400014
