current time,Gx,Gy,Gz,Ax,Ay,Az
106400.339951,-0.30955285,1.9869868,9.605181,0.34620476,-1.877031,-9.676041
106400.359703,-0.30955285,1.9869868,9.605181,-0.4054023,1.6684612,9.327771
106400.359703,-0.30955285,1.9869868,9.605181,0.31455255,-1.9981862,-9.561901
106400.359703,-0.31821772,1.985969,9.599774,0.31455255,-1.9981862,-9.561901
106400.380111,-0.31821772,1.985969,9.599774,-0.39406785,2.0355406,9.548707
106400.380111,-0.31821772,1.985969,9.599774,0.35242462,-1.9537894,-9.636875
106400.380111,-0.32676828,1.9843326,9.591671,0.35242462,-1.9537894,-9.636875
106400.400503,-0.32676828,1.9843326,9.591671,-0.35939425,1.9296044,9.699847
106400.400503,-0.32676828,1.9843326,9.591671,0.35766688,-1.9579887,-9.641247
106400.400503,-0.334454,1.9824233,9.583825,0.35766688,-1.9579887,-9.641247
106400.420826,-0.334454,1.9824233,9.583825,-0.305575,1.8419945,9.986694
106400.420826,-0.334454,1.9824233,9.583825,0.3346927,-1.9706132,-9.593687
106400.420826,-0.34080133,1.9803871,9.579026,0.3346927,-1.9706132,-9.593687
106400.441218,-0.34080133,1.9803871,9.579026,-0.29091424,1.8464793,9.850215
106400.441218,-0.34080133,1.9803871,9.579026,0.3270944,-1.9822265,-9.582533
106400.441218,-0.34542036,1.9773396,9.578868,0.3270944,-1.9822265,-9.582533
106400.461673,-0.34542036,1.9773396,9.578868,-0.3684115,1.8582946,9.741773
106400.461673,-0.34542036,1.9773396,9.578868,0.34263173,-1.9766512,-9.572825
106400.461673,-0.34874037,1.972986,9.5826,0.34263173,-1.9766512,-9.572825
106400.482101,-0.34874037,1.972986,9.5826,-0.20696938,1.9132568,9.696166
106400.482101,-0.34874037,1.972986,9.5826,0.14159337,-0.072681546,0.12132931
106400.482101,-0.3510062,1.9676124,9.588276,0.14159337,-0.072681546,0.12132931
106400.50236,-0.3510062,1.9676124,9.588276,-0.37858737,1.9545043,9.516075
106400.50236,-0.3510062,1.9676124,9.588276,0.3411596,-1.9915879,-9.614881
106400.50236,-0.35215518,1.9622663,9.594111,0.3411596,-1.9915879,-9.614881
106400.522737,-0.35215518,1.9622663,9.594111,-0.35619423,1.8631815,9.827419
106400.522737,-0.35215518,1.9622663,9.594111,-0.030005515,-0.11870599,0.20714378
106400.522737,-0.35306677,1.9574529,9.599506,-0.030005515,-0.11870599,0.20714378
106400.543171,-0.35306677,1.9574529,9.599506,0.16160867,-0.8700402,0.096544266
106400.543171,-0.35306677,1.9574529,9.599506,-0.10504702,-0.15255964,-0.104626656
106400.543171,-0.3546397,1.9521481,9.604819,-0.10504702,-0.15255964,-0.104626656
106400.56348,-0.3546397,1.9521481,9.604819,-0.5762006,2.0591555,9.40641
106400.56348,-0.3546397,1.9521481,9.604819,0.36743367,-1.9550685,-9.592524
106400.56348,-0.35765982,1.9465164,9.608406,0.36743367,-1.9550685,-9.592524
106400.583876,-0.35765982,1.9465164,9.608406,-0.7090778,2.0812094,9.468766
106400.583876,-0.35765982,1.9465164,9.608406,0.38542718,-1.9376725,-9.590496
106400.583876,-0.363436,1.9425594,9.608822,0.38542718,-1.9376725,-9.590496
106400.604246,-0.363436,1.9425594,9.608822,-0.5403053,1.9540391,9.574766
106400.604246,-0.363436,1.9425594,9.608822,-0.14380756,0.012038827,-0.011775017
106400.604246,-0.37206313,1.9407785,9.60731,-0.14380756,0.012038827,-0.011775017
106400.62461,-0.37206313,1.9407785,9.60731,-0.4388542,2.0918033,9.450038
106400.62461,-0.37206313,1.9407785,9.60731,0.4098123,-1.91842,-9.570725
106400.62461,-0.3817125,1.9404111,9.604934,0.4098123,-1.91842,-9.570725
106400.645178,-0.3817125,1.9404111,9.604934,-0.47923443,1.7714887,9.546264
106400.645178,-0.3817125,1.9404111,9.604934,0.43361795,-1.9564763,-9.649359
106400.645178,-0.39085737,1.9405938,9.601711,0.43361795,-1.9564763,-9.649359
106400.665469,-0.39085737,1.9405938,9.601711,-0.5138449,1.9573023,9.66191
106400.665469,-0.39085737,1.9405938,9.601711,0.40677294,-1.9535881,-9.627681
106400.665469,-0.39944255,1.9401491,9.598359,0.40677294,-1.9535881,-9.627681
106400.685752,-0.39944255,1.9401491,9.598359,-0.42256966,1.958926,9.557196
106400.685752,-0.39944255,1.9401491,9.598359,-0.12716615,0.60774827,-0.34545422
106400.685752,-0.4074325,1.9392567,9.595373,-0.12716615,0.60774827,-0.34545422
106400.706125,-0.4074325,1.9392567,9.595373,-0.4286783,1.802434,9.637074
106400.706125,-0.4074325,1.9392567,9.595373,0.42041096,-1.9356973,-9.630393
106400.706125,-0.41430232,1.9381407,9.59252,0.42041096,-1.9356973,-9.630393
106400.726508,-0.41430232,1.9381407,9.59252,-0.55170286,1.9377546,9.670864
106400.726508,-0.41430232,1.9381407,9.59252,-0.11425355,-0.0022603273,0.042881966
106400.726508,-0.4203451,1.9363497,9.590109,-0.11425355,-0.0022603273,0.042881966
106400.746953,-0.4203451,1.9363497,9.590109,-0.47679096,1.860738,9.663534
106400.746953,-0.4203451,1.9363497,9.590109,-0.033360958,-0.09527743,0.044386864
106400.746953,-0.42632577,1.9340243,9.588604,-0.033360958,-0.09527743,0.044386864
106400.767294,-0.42632577,1.9340243,9.588604,0.07082021,-0.6283312,0.18881798
106400.767294,-0.42632577,1.9340243,9.588604,0.4729109,-1.933096,-9.601164
106400.767294,-0.4325938,1.9318743,9.587725,0.4729109,-1.933096,-9.601164
106400.789022,-0.4325938,1.9318743,9.587725,-0.72496027,2.1150005,9.552309
106400.789022,-0.4325938,1.9318743,9.587725,0.43910208,-1.9414595,-9.60504
106400.789022,-0.4403238,1.9316857,9.586714,0.43910208,-1.9414595,-9.60504
106400.808303,-0.4403238,1.9316857,9.586714,-0.6748693,2.1618283,9.5963545
106400.808303,-0.4403238,1.9316857,9.586714,0.48163944,-1.9584426,-9.593948
106400.808303,-0.44987446,1.934008,9.585396,0.48163944,-1.9584426,-9.593948
106400.828466,-0.44987446,1.934008,9.585396,-0.61447626,2.2625384,9.694542
106400.828466,-0.44987446,1.934008,9.585396,-0.13145733,0.3012271,0.10643387
106400.828466,-0.4610278,1.9393201,9.584443,-0.13145733,0.3012271,0.10643387
106400.8488,-0.4610278,1.9393201,9.584443,-0.6426392,2.2038321,9.322048
106400.8488,-0.4610278,1.9393201,9.584443,0.47769946,-1.9233152,-9.578635
106400.8488,-0.47281253,1.9477497,9.583522,0.47769946,-1.9233152,-9.578635
106400.869182,-0.47281253,1.9477497,9.583522,-0.09534246,-0.7661445,0.17365932
106400.869182,-0.47281253,1.9477497,9.583522,0.51327133,-1.9369667,-9.587737
106400.869182,-0.48517156,1.9577361,9.581629,0.51327133,-1.9369667,-9.587737
106400.889621,-0.48517156,1.9577361,9.581629,-0.51546866,1.8383293,9.477319
106400.889621,-0.48517156,1.9577361,9.581629,0.53319097,-1.9579456,-9.598865
106400.889621,-0.49776077,1.9664977,9.579317,0.53319097,-1.9579456,-9.598865
106400.909948,-0.49776077,1.9664977,9.579317,-0.48900825,1.9874909,9.707981
106400.909948,-0.49776077,1.9664977,9.579317,0.5211265,-1.9939502,-9.562678
106400.909948,-0.5089092,1.9731808,9.577339,0.5211265,-1.9939502,-9.562678
106400.930301,-0.5089092,1.9731808,9.577339,-0.41319785,1.8981941,9.3897085
106400.930301,-0.5089092,1.9731808,9.577339,0.09694129,-0.10210991,-0.17237377
106400.930301,-0.5174695,1.9783128,9.575521,0.09694129,-0.10210991,-0.17237377
106400.950695,-0.5174695,1.9783128,9.575521,-0.52320105,1.8876004,9.518101
106400.950695,-0.5174695,1.9783128,9.575521,0.5114416,-1.9877436,-9.5534525
106400.950695,-0.5236589,1.981635,9.573,0.5114416,-1.9877436,-9.5534525
106400.971039,-0.5236589,1.981635,9.573,-0.52238137,1.8774247,9.542937
106400.971039,-0.5236589,1.981635,9.573,0.5333083,-1.963422,-9.523507
106400.971039,-0.5284214,1.9829696,9.569933,0.5333083,-1.963422,-9.523507
106400.991463,-0.5284214,1.9829696,9.569933,-0.41401756,2.0649252,9.359165
106400.991463,-0.5284214,1.9829696,9.569933,0.5795629,-1.9844904,-9.560415
106400.991463,-0.5319154,1.9832686,9.566524,0.5795629,-1.9844904,-9.560415
106401.011967,-0.5319154,1.9832686,9.566524,-0.5990114,2.186326,9.260575
106401.011967,-0.5319154,1.9832686,9.566524,0.54493254,-1.996734,-9.517296
106401.011967,-0.533937,1.9845167,9.561278,0.54493254,-1.996734,-9.517296
106401.032193,-0.533937,1.9845167,9.561278,-0.671543,2.2914422,9.213267
106401.032193,-0.533937,1.9845167,9.561278,0.58832765,-1.9688754,-9.505358
106401.032193,-0.53579324,1.9884231,9.553005,0.58832765,-1.9688754,-9.505358
106401.052585,-0.53579324,1.9884231,9.553005,-0.6572368,2.075101,9.507507
106401.052585,-0.53579324,1.9884231,9.553005,0.56062067,-1.9790787,-9.531779
106401.052585,-0.53862953,1.9949611,9.542775,0.56062067,-1.9790787,-9.531779
106401.073008,-0.53862953,1.9949611,9.542775,-0.61691976,2.006621,9.667263
106401.073008,-0.53862953,1.9949611,9.542775,0.54331774,-1.9877173,-9.580155
106401.073008,-0.542096,2.002378,9.53373,0.54331774,-1.9877173,-9.580155
106401.093335,-0.542096,2.002378,9.53373,-0.65525854,1.9666585,9.576343
106401.093335,-0.542096,2.002378,9.53373,-0.104412735,-0.037567973,-0.008319855
106401.093335,-0.5459589,2.0091133,9.527241,-0.104412735,-0.037567973,-0.008319855
106401.113806,-0.5459589,2.0091133,9.527241,0.030088186,0.115660906,0.04956627
106401.113806,-0.5459589,2.0091133,9.527241,0.5353716,-2.027247,-9.598252
106401.113806,-0.5500324,2.0150297,9.522505,0.5353716,-2.027247,-9.598252
106401.134103,-0.5500324,2.0150297,9.522505,-0.4184868,2.0783641,9.667618
106401.134103,-0.5500324,2.0150297,9.522505,-0.13638979,0.6027942,-0.13479519
106401.134103,-0.5531403,2.0208254,9.519215,-0.13638979,0.6027942,-0.13479519
106401.154567,-0.5531403,2.0208254,9.519215,-0.47311014,1.9609675,9.790642
106401.154567,-0.5531403,2.0208254,9.519215,-0.10327363,0.6918075,-0.20244503
106401.154567,-0.5545875,2.0260842,9.518059,-0.10327363,0.6918075,-0.20244503
106401.174865,-0.5545875,2.0260842,9.518059,-0.43192583,2.148389,9.670928
106401.174865,-0.5545875,2.0260842,9.518059,0.5644218,-2.008394,-9.473098
106401.174865,-0.5546479,2.0303853,9.519524,0.5644218,-2.008394,-9.473098
106401.195274,-0.5546479,2.0303853,9.519524,0.32380447,-0.6289265,0.08584118
106401.195274,-0.5546479,2.0303853,9.519524,0.59709036,-2.0297897,-9.504137
106401.195274,-0.5531081,2.0346766,9.522463,0.59709036,-2.0297897,-9.504137
106401.215683,-0.5531081,2.0346766,9.522463,-0.40662405,2.2332168,9.39093
106401.215683,-0.5531081,2.0346766,9.522463,0.58985573,-2.0068507,-9.56244
106401.215683,-0.5495386,2.0398374,9.524567,0.58985573,-2.0068507,-9.56244
106401.236066,-0.5495386,2.0398374,9.524567,-0.53217083,1.9992906,9.422695
106401.236066,-0.5495386,2.0398374,9.524567,0.62374717,-2.029978,-9.556481
106401.236066,-0.5443347,2.0458605,9.524716,0.62374717,-2.029978,-9.556481
106401.256386,-0.5443347,2.0458605,9.524716,0.05028683,-0.60818744,0.109674454
106401.256386,-0.5443347,2.0458605,9.524716,0.6283322,-2.0126925,-9.5515585
106401.256386,-0.5391459,2.0517879,9.5234585,0.6283322,-2.0126925,-9.5515585
106401.277072,-0.5391459,2.0517879,9.5234585,-0.6295547,1.9614327,9.577146
106401.277072,-0.5391459,2.0517879,9.5234585,0.55125225,-2.0543058,-9.546474
106401.277072,-0.53536975,2.0567493,9.522039,0.55125225,-2.0543058,-9.546474
106401.297161,-0.53536975,2.0567493,9.522039,-0.44414315,2.2157104,9.864876
106401.297161,-0.53536975,2.0567493,9.522039,0.61298937,-2.07458,-9.583353
106401.297161,-0.5323551,2.061141,9.522266,0.61298937,-2.07458,-9.583353
106401.317512,-0.5323551,2.061141,9.522266,-0.6718976,2.129661,9.864072
106401.317512,-0.5323551,2.061141,9.522266,0.57954305,-2.0623236,-9.576149
106401.317512,-0.5294521,2.0659888,9.526058,0.57954305,-2.0623236,-9.576149
106401.337922,-0.5294521,2.0659888,9.526058,-0.615296,2.1373935,9.754809
106401.337922,-0.5294521,2.0659888,9.526058,-0.20965856,0.7174609,-0.2048893
106401.337922,-0.5273324,2.071354,9.533223,-0.20965856,0.7174609,-0.2048893
106401.358315,-0.5273324,2.071354,9.533223,-0.68662155,2.1036026,9.543356
106401.358315,-0.5273324,2.071354,9.533223,0.5485413,-2.0522692,-9.573267
106401.358315,-0.5265502,2.0767038,9.541502,0.5485413,-2.0522692,-9.573267
106401.378665,-0.5265502,2.0767038,9.541502,-0.4315238,2.1227329,9.525849
106401.378665,-0.5265502,2.0767038,9.541502,0.54479015,-2.0660064,-9.58537
106401.378665,-0.52646416,2.081889,9.548718,0.54479015,-2.0660064,-9.58537
106401.791631,-0.52646416,2.081889,9.548718,-0.4743475,1.8994789,9.667199
106401.791631,-0.52646416,2.081889,9.548718,0.5687428,-2.0316308,-9.603907
106401.791631,-0.5162084,2.0206351,9.553816,0.5687428,-2.0316308,-9.603907
106401.81449,-0.5162084,2.0206351,9.553816,0.21111539,-0.7286885,0.32518578
106401.81449,-0.5162084,2.0206351,9.553816,-0.40384287,0.93370295,-0.42478466
106401.81449,-0.5155306,2.0151024,9.560633,-0.40384287,0.93370295,-0.42478466
106401.979932,-0.5155306,2.0151024,9.560633,-0.3968502,1.908031,9.303738
106401.979932,-0.5155306,2.0151024,9.560633,0.45871836,-1.992753,-9.591353
106401.979932,-0.49414855,1.9976399,9.576693,0.45871836,-1.992753,-9.591353
106402.000323,-0.49414855,1.9976399,9.576693,-0.34798098,2.0359426,9.41903
106402.000323,-0.49414855,1.9976399,9.576693,-0.32968804,0.89440846,-0.27854538
106402.000323,-0.48880842,1.9947603,9.571766,-0.32968804,0.89440846,-0.27854538
106402.107266,-0.48880842,1.9947603,9.571766,-0.4474694,1.8909268,9.613443
106402.107266,-0.48880842,1.9947603,9.571766,0.46403944,-1.9703305,-9.501624
106402.107266,-0.4664829,1.9898782,9.541942,0.46403944,-1.9703305,-9.501624
106402.127703,-0.4664829,1.9898782,9.541942,-0.5985938,1.9935995,9.587787
106402.127703,-0.4664829,1.9898782,9.541942,0.4510488,-1.9644325,-9.495354
106402.127703,-0.46448782,1.988867,9.540558,0.4510488,-1.9644325,-9.495354
106402.239751,-0.46448782,1.988867,9.540558,-0.4812602,2.0371642,9.59023
106402.239751,-0.46448782,1.988867,9.540558,0.49523056,-1.9882495,-9.562423
106402.239751,-0.47079596,2.004132,9.552649,0.49523056,-1.9882495,-9.562423
106402.260137,-0.47079596,2.004132,9.552649,-0.638572,1.9442652,9.624037
106402.260137,-0.47079596,2.004132,9.552649,0.45503414,-1.9944636,-9.496272
106402.260137,-0.47458184,2.0091243,9.556137,0.45503414,-1.9944636,-9.496272
106402.300953,-0.47458184,2.0091243,9.556137,-0.477193,2.0371642,9.513277
106402.300953,-0.47458184,2.0091243,9.556137,0.48391408,-2.0466702,-9.57458
106402.300953,-0.48269236,2.0136836,9.561141,0.48391408,-2.0466702,-9.57458
106402.321271,-0.48269236,2.0136836,9.561141,-0.48614714,1.930361,9.4459715
106402.321271,-0.48269236,2.0136836,9.561141,-0.011271238,-0.119006634,-0.11955452
106402.321271,-0.48587146,2.0139375,9.561861,-0.011271238,-0.119006634,-0.11955452
106402.341732,-0.48587146,2.0139375,9.561861,-0.42663687,1.7682412,9.674994
106402.341732,-0.48587146,2.0139375,9.561861,0.4700059,-2.0063167,-9.53278
106402.341732,-0.48833185,2.0124254,9.562101,0.4700059,-2.0063167,-9.53278
106402.362029,-0.48833185,2.0124254,9.562101,-0.297086,1.7266392,9.69779
106402.362029,-0.48833185,2.0124254,9.562101,-0.24001312,0.8593743,-0.23073196
106402.362029,-0.4893061,2.007782,9.563435,-0.24001312,0.8593743,-0.23073196
106402.382435,-0.4893061,2.007782,9.563435,-0.3370011,1.7857473,9.695764
106402.382435,-0.4893061,2.007782,9.563435,0.57345736,-2.0610723,-9.604621
106402.382435,-0.4879362,1.9999859,9.566748,0.57345736,-2.0610723,-9.604621
106402.40282,-0.4879362,1.9999859,9.566748,-0.46126303,1.8036714,9.830202
106402.40282,-0.4879362,1.9999859,9.566748,0.5027506,-1.9776839,-9.584094
106402.40282,-0.4844246,1.9899012,9.571877,0.5027506,-1.9776839,-9.584094
106402.443568,-0.4844246,1.9899012,9.571877,-0.2620104,1.6378075,9.820089
106402.443568,-0.4844246,1.9899012,9.571877,0.39365098,-2.037377,-9.550548
106402.443568,-0.47184172,1.9640732,9.585978,0.39365098,-2.037377,-9.550548
106402.463943,-0.47184172,1.9640732,9.585978,-0.29015765,1.781617,9.708786
106402.463943,-0.47184172,1.9640732,9.585978,0.4077566,-1.8908583,-9.533537
106402.463943,-0.46273446,1.9482796,9.594624,0.4077566,-1.8908583,-9.533537
106402.484326,-0.46273446,1.9482796,9.594624,-0.23837982,1.6651506,9.513277
106402.484326,-0.46273446,1.9482796,9.594624,0.40268454,-1.9105903,-9.557147
106402.484326,-0.45277548,1.9313598,9.603573,0.40268454,-1.9105903,-9.557147
106402.50468,-0.45277548,1.9313598,9.603573,-0.24693194,1.6810331,9.408098
106402.50468,-0.45277548,1.9313598,9.603573,0.46417397,-1.9383415,-9.703556
106402.50468,-0.4421828,1.9139069,9.610704,0.46417397,-1.9383415,-9.703556
106402.545554,-0.4421828,1.9139069,9.610704,0.27221215,-1.0478349,0.07408142
106402.545554,-0.4421828,1.9139069,9.610704,0.41350058,-1.8514785,-9.673601
106402.545554,-0.4183875,1.8771348,9.613736,0.41350058,-1.8514785,-9.673601
106402.565825,-0.4183875,1.8771348,9.613736,-0.5056948,1.784108,9.66924
106402.565825,-0.4183875,1.8771348,9.613736,0.43040395,-1.8925649,-9.611962
106402.565825,-0.40719107,1.8595781,9.610741,0.43040395,-1.8925649,-9.611962
106402.586237,-0.40719107,1.8595781,9.610741,-0.5378618,1.9079679,9.735663
106402.586237,-0.40719107,1.8595781,9.610741,0.40487948,-1.8541628,-9.601819
106402.586237,-0.39877084,1.844389,9.607927,0.40487948,-1.8541628,-9.601819
106402.606603,-0.39877084,1.844389,9.607927,0.13450095,-0.9381014,0.1345005
106402.606603,-0.39877084,1.844389,9.607927,0.4175779,-1.8538951,-9.568804
106402.606603,-0.3931433,1.8319039,9.606677,0.4175779,-1.8538951,-9.568804
106402.647431,-0.3931433,1.8319039,9.606677,-0.5052928,2.0269883,9.518503
106402.647431,-0.3931433,1.8319039,9.606677,0.3948628,-1.7893174,-9.600661
106402.647431,-0.3875324,1.8161955,9.607991,0.3948628,-1.7893174,-9.600661
106402.667741,-0.3875324,1.8161955,9.607991,-0.564803,1.9198306,9.708384
106402.667741,-0.3875324,1.8161955,9.607991,0.39111623,-1.795376,-9.627668
106402.667741,-0.38745105,1.8137019,9.609343,0.39111623,-1.795376,-9.627668
106402.688215,-0.38745105,1.8137019,9.609343,-0.71436673,2.0286121,9.7772665
106402.688215,-0.38745105,1.8137019,9.609343,0.41586882,-1.8229343,-9.633617
106402.688215,-0.39021248,1.8143822,9.611627,0.41586882,-1.8229343,-9.633617
106402.708488,-0.39021248,1.8143822,9.611627,-0.5403684,1.6699743,9.578367
106402.708488,-0.39021248,1.8143822,9.611627,-0.15892091,-1.7812178,-9.64173
106402.708488,-0.39610824,1.816648,9.614852,-0.15892091,-1.7812178,-9.64173
106402.74928,-0.39610824,1.816648,9.614852,-0.93524027,2.3383963,8.936548
106402.74928,-0.39610824,1.816648,9.614852,0.40622008,-1.8306322,-9.660788
106402.74928,-0.4196591,1.8294104,9.603366,0.40622008,-1.8306322,-9.660788
106402.769725,-0.4196591,1.8294104,9.603366,-0.5753809,1.9813192,9.749923
106402.769725,-0.4196591,1.8294104,9.603366,0.4370928,-1.811915,-9.589664
106402.769725,-0.43831453,1.84368,9.5859995,0.4370928,-1.811915,-9.589664
106402.810421,-0.43831453,1.84368,9.5859995,0.19755465,-1.1234742,1.2198973
106402.810421,-0.43831453,1.84368,9.5859995,0.4746789,-1.8479527,-9.556051
106402.810421,-0.47101372,1.8711656,9.56949,0.4746789,-1.8479527,-9.556051
106402.830789,-0.47101372,1.8711656,9.56949,-0.453917,1.8802701,10.396692
106402.830789,-0.47101372,1.8711656,9.56949,-0.28417775,0.74357665,-0.17709637
106402.830789,-0.48196682,1.8800429,9.580244,-0.28417775,0.74357665,-0.17709637
106402.851161,-0.48196682,1.8800429,9.580244,-0.47224295,1.8057601,9.926009
106402.851161,-0.48196682,1.8800429,9.580244,0.5136079,-1.8584307,-9.5857725
106402.851161,-0.49039504,1.8865305,9.600433,0.5136079,-1.8584307,-9.5857725
106402.871586,-0.49039504,1.8865305,9.600433,-0.47801268,1.7873712,9.509147
106402.871586,-0.49039504,1.8865305,9.600433,0.5211648,-1.8863982,-9.611539
106402.871586,-0.49673015,1.8912851,9.622535,0.5211648,-1.8863982,-9.611539
106403.067972,-0.49673015,1.8912851,9.622535,0.23154593,-0.78487253,0.40180016
106403.067972,-0.49673015,1.8912851,9.622535,0.47585505,-1.8440276,-9.663265
106403.067972,-0.49662447,1.8574667,9.5753,0.47585505,-1.8440276,-9.663265
106403.090687,-0.49662447,1.8574667,9.5753,-0.49387956,2.0661469,9.657441
106403.090687,-0.49662447,1.8574667,9.5753,0.5059369,-1.8470936,-9.612122
106403.090687,-0.49616307,1.8532022,9.569361,0.5059369,-1.8470936,-9.612122
106403.238553,-0.49616307,1.8532022,9.569361,-0.37690052,1.6794094,9.686747
106403.238553,-0.49616307,1.8532022,9.569361,0.14550951,-0.1837573,0.07781315
106403.238553,-0.4894233,1.8692753,9.555178,0.14550951,-0.1837573,0.07781315
106403.258802,-0.4894233,1.8692753,9.555178,-0.44944772,1.8020319,9.675349
106403.258802,-0.4894233,1.8692753,9.555178,0.5204898,-1.8531321,-9.6106825
106403.258802,-0.48750308,1.8702364,9.55937,0.5204898,-1.8531321,-9.6106825
106403.421888,-0.48750308,1.8702364,9.55937,-0.53135115,1.8452576,9.433289
106403.421888,-0.48750308,1.8702364,9.55937,0.5140248,-1.856543,-9.552875
106403.421888,-0.48836848,1.8540995,9.5712,0.5140248,-1.856543,-9.552875
106403.442258,-0.48836848,1.8540995,9.5712,-0.4670171,1.8713161,9.445151
106403.442258,-0.48836848,1.8540995,9.5712,0.03245741,0.023080826,-0.11002636
106403.442258,-0.49214414,1.8531221,9.57106,0.03245741,0.023080826,-0.11002636
106403.544136,-0.49214414,1.8531221,9.57106,0.052887917,-0.034805655,0.13854504
106403.544136,-0.49214414,1.8531221,9.57106,0.06499633,-0.03406036,0.14430523
106403.544136,-0.50425255,1.8523768,9.5653,0.06499633,-0.03406036,0.14430523
106403.564517,-0.50425255,1.8523768,9.5653,-0.546477,1.9385743,9.493264
106403.564517,-0.50425255,1.8523768,9.5653,0.52752477,-1.8377523,-9.536453
106403.564517,-0.50675535,1.852413,9.568218,0.52752477,-1.8377523,-9.536453
106403.584935,-0.50675535,1.852413,9.568218,-0.6483458,1.8538097,9.432532
106403.584935,-0.50675535,1.852413,9.568218,0.4959133,-1.857695,-9.578891
106403.584935,-0.5093523,1.8528081,9.570338,0.4959133,-1.857695,-9.578891
106403.605293,-0.5093523,1.8528081,9.570338,-0.47637329,1.8081405,9.566151
106403.605293,-0.5093523,1.8528081,9.570338,0.49898198,-1.8617595,-9.586784
106403.605293,-0.512421,1.8532075,9.570902,0.49898198,-1.8617595,-9.586784
106403.666478,-0.512421,1.8532075,9.570902,-0.4633519,1.8134296,9.1974
106403.666478,-0.512421,1.8532075,9.570902,-0.30914593,0.79257524,-0.21941853
106403.666478,-0.5107285,1.8437542,9.572188,-0.30914593,0.79257524,-0.21941853
106403.687145,-0.5107285,1.8437542,9.572188,-0.80970913,2.0913854,9.152133
106403.687145,-0.5107285,1.8437542,9.572188,0.50526357,-1.8424447,-9.5792885
106403.687145,-0.5089288,1.8387794,9.568293,0.50526357,-1.8424447,-9.5792885
106403.890804,-0.5089288,1.8387794,9.568293,-1.0183811,2.1235526,9.088958
106403.890804,-0.5089288,1.8387794,9.568293,0.5535547,-1.7688525,-9.681
106403.890804,-0.520568,1.8189434,9.634574,0.5535547,-1.7688525,-9.681
106403.916134,-0.520568,1.8189434,9.634574,-0.28772992,-0.45968676,-0.057886124
106403.916134,-0.520568,1.8189434,9.634574,0.55084664,-1.8157715,-9.672216
106403.916134,-0.53618586,1.8328757,9.6331215,0.55084664,-1.8157715,-9.672216
106403.97727,-0.53618586,1.8328757,9.6331215,-0.67236274,1.6830746,9.803741
106403.97727,-0.53618586,1.8328757,9.6331215,0.63777053,-1.846527,-9.660391
106403.97727,-0.59501,1.8770702,9.605413,0.63777053,-1.846527,-9.660391
106403.997643,-0.59501,1.8770702,9.605413,-0.59045935,1.5440887,9.806186
106403.997643,-0.59501,1.8770702,9.605413,0.056623936,-0.314713,0.15021801
106403.997643,-0.6116531,1.8844581,9.598546,0.056623936,-0.314713,0.15021801
106404.018037,-0.6116531,1.8844581,9.598546,0.4061117,-0.99688196,0.46579742
106404.018037,-0.6116531,1.8844581,9.598546,0.68799853,-1.9086734,-9.646747
106404.018037,-0.62446856,1.8866823,9.595434,0.68799853,-1.9086734,-9.646747
106404.058843,-0.62446856,1.8866823,9.595434,-0.2802732,1.6174556,9.541732
106404.058843,-0.62446856,1.8866823,9.595434,0.695982,-1.903144,-9.633534
106404.058843,-0.6336737,1.8811529,9.596883,0.695982,-1.903144,-9.633534
106404.079264,-0.6336737,1.8811529,9.596883,-0.34955728,1.606799,9.56779
106404.079264,-0.6336737,1.8811529,9.596883,0.613466,-1.9022914,-9.598434
106404.079264,-0.6293485,1.8741916,9.597213,0.613466,-1.9022914,-9.598434
106404.099565,-0.6293485,1.8741916,9.597213,-0.23635405,1.7140199,9.735663
106404.099565,-0.6293485,1.8741916,9.597213,0.37162268,-0.16038144,0.13130093
106404.099565,-0.620194,1.8646275,9.597033,0.37162268,-0.16038144,0.13130093
106404.140373,-0.620194,1.8646275,9.597033,0.19966578,-0.31361043,0.07511711
106404.140373,-0.620194,1.8646275,9.597033,0.81026846,-1.3241925,-10.010108
106404.140373,-0.59280044,1.8422062,9.5996065,0.81026846,-1.3241925,-10.010108
106404.160727,-0.59280044,1.8422062,9.5996065,-0.6567874,1.1067723,10.012082
106404.160727,-0.59280044,1.8422062,9.5996065,0.09950173,-0.22006917,-0.045331955
106404.160727,-0.57791644,1.8289727,9.601708,0.09950173,-0.22006917,-0.045331955
106404.221863,-0.57791644,1.8289727,9.601708,-0.66305405,1.9813348,9.355035
106404.221863,-0.57791644,1.8289727,9.601708,0.48287463,-2.1449163,-9.633038
106404.221863,-0.53907424,1.7942796,9.595164,0.48287463,-2.1449163,-9.633038
106404.242243,-0.53907424,1.7942796,9.595164,-0.4930598,2.118058,9.720199
106404.242243,-0.53907424,1.7942796,9.595164,0.48934054,-1.9400066,-9.619042
106404.242243,-0.5308794,1.788512,9.588499,0.48934054,-1.9400066,-9.619042
106404.283099,-0.5308794,1.788512,9.588499,-0.41326097,1.8370126,9.868139
106404.283099,-0.5308794,1.788512,9.588499,0.52045804,-1.6311793,-9.621918
106404.283099,-0.5192363,1.777787,9.582823,0.52045804,-1.6311793,-9.621918
106404.303386,-0.5192363,1.777787,9.582823,-0.57253546,1.4720697,9.659467
106404.303386,-0.5192363,1.777787,9.582823,0.5266551,-1.6623955,-9.598369
106404.303386,-0.5144378,1.7711295,9.584929,0.5266551,-1.6623955,-9.598369
