current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
88685.596277,0.006328793,-0.013791899,1.191369,0.0071556554,-0.0256508,1.9870323,-0.009406194,-0.022921553,1.5983849,nacc
88685.596277,0.006328793,-0.013791899,1.191369,0.0009773684,-0.031729907,2.3922098,-0.009406194,-0.022921553,1.5983849
88685.596277,0.006328793,-0.013791899,1.191369,0.0009773684,-0.031729907,2.3922098,-0.004931883,-0.017966658,1.2009758,nacc
88685.596277,0.0059092515,-0.013763248,1.191234,0.0009773684,-0.031729907,2.3922098,-0.004931883,-0.017966658,1.2009758
88685.619279,0.0059092515,-0.013763248,1.191234,0.0009773684,-0.031729907,2.3922098,-0.008116807,-0.01775809,1.5916271,nacc
88685.619279,0.0059092515,-0.013763248,1.191234,0.0015031736,-0.026210105,2.385503,-0.008116807,-0.01775809,1.5916271
88685.619279,0.0059092515,-0.013763248,1.191234,0.0015031736,-0.026210105,2.385503,-0.0037077176,-0.012583054,1.1940343,nacc
88685.619279,0.0052108914,-0.013627051,1.1914687,0.0015031736,-0.026210105,2.385503,-0.0037077176,-0.012583054,1.1940343
88685.639789,0.0052108914,-0.013627051,1.1914687,0.0015031736,-0.026210105,2.385503,-0.0050430996,-0.02473937,1.5975537,nacc
88685.639789,0.0052108914,-0.013627051,1.1914687,0.0038642045,-0.033191387,2.3913786,-0.0050430996,-0.02473937,1.5975537
88685.639789,0.0052108914,-0.013627051,1.1914687,0.0038642045,-0.033191387,2.3913786,0.001187868,-0.014921278,1.1965556,nacc
88685.639789,0.00469515,-0.008795112,0.7908328,0.0038642045,-0.033191387,2.3913786,0.001187868,-0.014921278,1.1965556
88685.660285,0.00469515,-0.008795112,0.7908328,0.0038642045,-0.033191387,2.3913786,-0.002227203,-0.028098477,1.9854807,nacc
88685.660285,0.00469515,-0.008795112,0.7908328,0.0064088237,-0.031492125,2.3786604,-0.002227203,-0.028098477,1.9854807
88685.660285,0.00469515,-0.008795112,0.7908328,0.0064088237,-0.031492125,2.3786604,0.0013549621,-0.015320533,1.1962469,nacc
88685.660285,0.004731678,-0.008701292,0.79129434,0.0064088237,-0.031492125,2.3786604,0.0013549621,-0.015320533,1.1962469
88685.680793,0.004731678,-0.008701292,0.79129434,0.0064088237,-0.031492125,2.3786604,-0.0039573344,-0.024702588,1.987214,nacc
88685.680793,0.004731678,-0.008701292,0.79129434,0.0040169214,-0.0277399,2.3803937,-0.0039573344,-0.024702588,1.987214
88685.680793,0.004731678,-0.008701292,0.79129434,0.0040169214,-0.0277399,2.3803937,0.0020424249,-0.015438228,1.1962154,nacc
88685.680793,0.0040951213,-0.008430879,0.79127485,0.0040169214,-0.0277399,2.3803937,0.0020424249,-0.015438228,1.1962154
88685.701246,0.0040951213,-0.008430879,0.79127485,0.0040169214,-0.0277399,2.3803937,-0.0034315302,-0.024380405,1.9950575,nacc
88685.701246,0.0040951213,-0.008430879,0.79127485,0.004644537,-0.027214093,2.3884408,-0.0034315302,-0.024380405,1.9950575
88685.701246,0.0040951213,-0.008430879,0.79127485,0.004644537,-0.027214093,2.3884408,0.0010751705,-0.015621173,1.1962014,nacc
88685.701246,0.00445151,-0.007942502,0.79139066,0.004644537,-0.027214093,2.3884408,0.0010751705,-0.015621173,1.1962014
88685.721683,0.00445151,-0.007942502,0.79139066,0.004644537,-0.027214093,2.3884408,-0.0055354023,-0.026925024,1.9865663,nacc
88685.721683,0.00445151,-0.007942502,0.79139066,0.0035587735,-0.029249659,2.3794916,-0.0055354023,-0.026925024,1.9865663
88685.721683,0.00445151,-0.007942502,0.79139066,0.0035587735,-0.029249659,2.3794916,0.00045026653,-0.016690869,1.1967204,nacc
88685.721683,0.005178226,-0.007229146,0.79066783,0.0035587735,-0.029249659,2.3794916,0.00045026653,-0.016690869,1.1967204
88685.742047,0.005178226,-0.007229146,0.79066783,0.0035587735,-0.029249659,2.3794916,-0.006861574,-0.027586794,1.9967908,nacc
88685.742047,0.005178226,-0.007229146,0.79066783,0.0017235475,-0.029402373,2.3894615,-0.006861574,-0.027586794,1.9967908
88685.742047,0.005178226,-0.007229146,0.79066783,0.0017235475,-0.029402373,2.3894615,-0.0039276057,-0.02283873,1.5989225,nacc
88685.742047,0.005651153,-0.0065636435,0.7905391,0.0017235475,-0.029402373,2.3894615,-0.0039276057,-0.02283873,1.5989225
88685.762547,0.005651153,-0.0065636435,0.7905391,0.0017235475,-0.029402373,2.3894615,-0.0041951113,-0.019064883,1.6019845,nacc
88685.762547,0.005651153,-0.0065636435,0.7905391,0.0044918205,-0.020524126,1.9945025,-0.0041951113,-0.019064883,1.6019845
88685.762547,0.005651153,-0.0065636435,0.7905391,0.0044918205,-0.020524126,1.9945025,-0.00044210162,-0.013715446,1.2044137,nacc
88685.762547,0.004933922,-0.00680868,0.79008883,0.0044918205,-0.020524126,1.9945025,-0.00044210162,-0.013715446,1.2044137
88685.782988,0.004933922,-0.00680868,0.79008883,0.0044918205,-0.020524126,1.9945025,-0.00054469425,-0.025669796,1.9976363,nacc
88685.782988,0.004933922,-0.00680868,0.79008883,0.0068696016,-0.027485376,2.3895435,-0.00054469425,-0.025669796,1.9976363
88685.782988,0.004933922,-0.00680868,0.79008883,0.0068696016,-0.027485376,2.3895435,0.002859071,-0.02100214,1.5996578,nacc
88685.782988,0.0040105307,-0.006483237,0.7898857,0.0068696016,-0.027485376,2.3895435,0.002859071,-0.02100214,1.5996578
88685.803485,0.0040105307,-0.006483237,0.7898857,0.0068696016,-0.027485376,2.3895435,-0.0043645785,-0.024852676,2.0028334,nacc
88685.803485,0.0040105307,-0.006483237,0.7898857,0.002947907,-0.026108297,2.3947914,-0.0043645785,-0.024852676,2.0028334
88685.803485,0.0040105307,-0.006483237,0.7898857,0.002947907,-0.026108297,2.3947914,-0.0011901702,-0.019533472,1.6046512,nacc
88685.803485,0.004138077,-0.006574825,0.79014015,0.002947907,-0.026108297,2.3947914,-0.0011901702,-0.019533472,1.6046512
88685.823912,0.004138077,-0.006574825,0.79014015,0.002947907,-0.026108297,2.3947914,-0.002294859,-0.023257857,2.000458,nacc
88685.823912,0.004138077,-0.006574825,0.79014015,0.0049667205,-0.025582492,2.3925688,-0.002294859,-0.023257857,2.000458
88685.823912,0.004138077,-0.006574825,0.79014015,0.0049667205,-0.025582492,2.3925688,-0.00015827315,-0.0134901665,1.203085,nacc
88685.823912,0.0046500936,-0.007084865,0.79024667,0.0049667205,-0.025582492,2.3925688,-0.00015827315,-0.0134901665,1.203085
88685.844366,0.0046500936,-0.007084865,0.79024667,0.0049667205,-0.025582492,2.3925688,-0.0073023196,-0.022782959,2.0049398,nacc
88685.844366,0.0046500936,-0.007084865,0.79024667,1.0165076e-05,-0.024496729,2.3970506,-0.0073023196,-0.022782959,2.0049398
88685.844366,0.0046500936,-0.007084865,0.79024667,1.0165076e-05,-0.024496729,2.3970506,-0.00041577453,-0.013596656,1.2027473,nacc
88685.844366,0.004754879,-0.0071819983,0.7906861,1.0165076e-05,-0.024496729,2.3970506,-0.00041577453,-0.013596656,1.2027473
88685.864872,0.004754879,-0.0071819983,0.7906861,1.0165076e-05,-0.024496729,2.3970506,-0.004313671,-0.025056299,1.9985212,nacc
88685.864872,0.004754879,-0.0071819983,0.7906861,0.0029479081,-0.027075501,2.390683,-0.004313671,-0.025056299,1.9985212
88685.864872,0.004754879,-0.0071819983,0.7906861,0.0029479081,-0.027075501,2.390683,-0.0015350732,-0.01924405,1.6005507,nacc
88685.864872,0.0044829813,-0.007831451,0.7901322,0.0029479081,-0.027075501,2.390683,-0.0015350732,-0.01924405,1.6005507
88685.885279,0.0044829813,-0.007831451,0.7901322,0.0029479081,-0.027075501,2.390683,-0.009422943,-0.023190204,2.0004215,nacc
88685.885279,0.0044829813,-0.007831451,0.7901322,-0.0018559312,-0.025209406,2.3919723,-0.009422943,-0.023190204,2.0004215
88685.885279,0.0044829813,-0.007831451,0.7901322,-0.0018559312,-0.025209406,2.3919723,-0.006647184,-0.01795341,1.6020942,nacc
88685.885279,0.004791253,-0.0072559956,0.7898782,-0.0018559312,-0.025209406,2.3919723,-0.006647184,-0.01795341,1.6020942
88685.905852,0.004791253,-0.0072559956,0.7898782,-0.0018559312,-0.025209406,2.3919723,-0.001792439,-0.021654733,1.6073763,nacc
88685.905852,0.004791253,-0.0072559956,0.7898782,0.0029988138,-0.028910728,2.3972545,-0.001792439,-0.021654733,1.6073763
88685.905852,0.004791253,-0.0072559956,0.7898782,0.0029988138,-0.028910728,2.3972545,0.00081029255,-0.015920619,1.2084405,nacc
88685.905852,0.0021885212,-0.01299011,1.1888139,0.0029988138,-0.028910728,2.3972545,0.00081029255,-0.015920619,1.2084405
88685.92626,0.0021885212,-0.01299011,1.1888139,0.0029988138,-0.028910728,2.3972545,-0.0022505887,-0.0169353,1.6041837,nacc
88685.92626,0.0021885212,-0.01299011,1.1888139,0.0029988128,-0.024954878,2.39452,-0.0022505887,-0.0169353,1.6041837
88685.92626,0.0021885212,-0.01299011,1.1888139,0.0029988128,-0.024954878,2.39452,0.0003934293,-0.011916175,1.2051255,nacc
88685.92626,0.0026053835,-0.013038703,1.1893946,0.0029988128,-0.024954878,2.39452,0.0003934293,-0.011916175,1.2051255
88685.946713,0.0026053835,-0.013038703,1.1893946,0.0029988128,-0.024954878,2.39452,-0.007563482,-0.015710939,1.5960517,nacc
88685.946713,0.0026053835,-0.013038703,1.1893946,-0.002517702,-0.022356069,2.386999,-0.007563482,-0.015710939,1.5960517
88685.946713,0.0026053835,-0.013038703,1.1893946,-0.002517702,-0.022356069,2.386999,0.001632143,-0.0074980445,0.8047465,nacc
88685.946713,0.0020451916,-0.011600729,1.189756,-0.002517702,-0.022356069,2.386999,0.001632143,-0.0074980445,0.8047465
88685.967171,0.0020451916,-0.011600729,1.189756,-0.002517702,-0.022356069,2.386999,-0.0019451554,-0.020670777,1.6031492,nacc
88685.967171,0.0020451916,-0.011600729,1.189756,0.002387948,-0.026043272,2.3940456,-0.0019451554,-0.020670777,1.6031492
88685.967171,0.0020451916,-0.011600729,1.189756,0.002387948,-0.026043272,2.3940456,0.00047175842,-0.015032657,1.2039846,nacc
88685.967171,0.0019161897,-0.011010614,1.190061,0.002387948,-0.026043272,2.3940456,0.00047175842,-0.015032657,1.2039846
88685.987603,0.0019161897,-0.011010614,1.190061,0.002387948,-0.026043272,2.3940456,-0.0075802333,-0.023863045,2.0023863,nacc
88685.987603,0.0019161897,-0.011010614,1.190061,-0.0036543729,-0.028981013,2.7932317,-0.0075802333,-0.023863045,2.0023863
88685.987603,0.0019161897,-0.011010614,1.190061,-0.0036543729,-0.028981013,2.7932317,-0.003008635,-0.020290866,1.6021802,nacc
88685.987603,0.005549299,-0.004937917,0.7924759,-0.0036543729,-0.028981013,2.7932317,-0.003008635,-0.020290866,1.6021802
88686.008129,0.005549299,-0.004937917,0.7924759,-0.0036543729,-0.028981013,2.7932317,-0.013369825,-0.029360572,2.0029998,nacc
88686.008129,0.005549299,-0.004937917,0.7924759,-0.005404539,-0.029201388,2.3962877,-0.013369825,-0.029360572,2.0029998
88686.008129,0.005549299,-0.004937917,0.7924759,-0.005404539,-0.029201388,2.3962877,-0.0030337332,-0.020411925,1.2042243,nacc
88686.008129,0.0054049306,-0.0046473946,0.79204565,-0.005404539,-0.029201388,2.3962877,-0.0030337332,-0.020411925,1.2042243
88686.028525,0.0054049306,-0.0046473946,0.79204565,-0.005404539,-0.029201388,2.3962877,-0.008409986,-0.025065782,1.6015034,nacc
88686.028525,0.0054049306,-0.0046473946,0.79204565,-0.00075013255,-0.025059314,1.9946384,-0.008409986,-0.025065782,1.6015034
88686.028525,0.0054049306,-0.0046473946,0.79204565,-0.00075013255,-0.025059314,1.9946384,-0.005709051,-0.019929864,1.2031219,nacc
88686.028525,0.004958919,-0.005129451,0.79151654,-0.00075013255,-0.025059314,1.9946384,-0.005709051,-0.019929864,1.2031219
88686.049007,0.004958919,-0.005129451,0.79151654,-0.00075013255,-0.025059314,1.9946384,-0.0068115676,-0.00942001,0.801391,nacc
88686.049007,0.004958919,-0.005129451,0.79151654,-0.0018526487,-0.014549461,1.5929075,-0.0068115676,-0.00942001,0.801391
88686.049007,0.004958919,-0.005129451,0.79151654,-0.0018526487,-0.014549461,1.5929075,-0.003911206,-0.004740306,0.40223455,nacc
88686.049007,0.0020585575,-0.009809155,1.190673,-0.0018526487,-0.014549461,1.5929075,-0.003911206,-0.004740306,0.40223455
88686.069502,0.0020585575,-0.009809155,1.190673,-0.0018526487,-0.014549461,1.5929075,-0.005216747,-0.0066349837,0.4079104,nacc
88686.069502,0.0020585575,-0.009809155,1.190673,4.7604244e-05,-0.011102664,1.1997324,-0.005216747,-0.0066349837,0.4079104
88686.069502,0.0020585575,-0.009809155,1.190673,4.7604244e-05,-0.011102664,1.1997324,-0.0024234292,-0.0018845145,0.008870125,nacc
88686.069502,0.0024710335,-0.00921815,1.1908623,4.7604244e-05,-0.011102664,1.1997324,-0.0024234292,-0.0018845145,0.008870125
88686.089979,0.0024710335,-0.00921815,1.1908623,4.7604244e-05,-0.011102664,1.1997324,-0.0011081817,-0.003969173,0.40687573,nacc
88686.089979,0.0024710335,-0.00921815,1.1908623,0.004105265,-0.007266028,1.1987995,-0.0011081817,-0.003969173,0.40687573
88686.089979,0.0024710335,-0.00921815,1.1908623,0.004105265,-0.007266028,1.1987995,0.0014860381,0.0011449605,0.008097649,nacc
88686.089979,0.0026192267,-0.008410988,1.1907018,0.004105265,-0.007266028,1.1987995,0.0014860381,0.0011449605,0.008097649
88686.110461,0.0026192267,-0.008410988,1.1907018,0.004105265,-0.007266028,1.1987995,0.0030480078,-0.010913671,0.4082669,nacc
88686.110461,0.0026192267,-0.008410988,1.1907018,0.008414171,-0.014210526,1.1997834,0.0030480078,-0.010913671,0.4082669
88686.110461,0.0026192267,-0.008410988,1.1907018,0.008414171,-0.014210526,1.1997834,0.004727493,0.0005357745,-0.39157945,nacc
88686.110461,0.0026859723,-0.0082941055,1.1904632,0.008414171,-0.014210526,1.1997834,0.004727493,0.0005357745,-0.39157945
88686.130856,0.0026859723,-0.0082941055,1.1904632,0.008414171,-0.014210526,1.1997834,-0.0026379747,-0.010540581,0.40487093,nacc
88686.130856,0.0026859723,-0.0082941055,1.1904632,0.002982715,-0.014041059,1.1964893,-0.0026379747,-0.010540581,0.40487093
88686.130856,0.0026859723,-0.0082941055,1.1904632,0.002982715,-0.014041059,1.1964893,0.00034398492,-0.0052949516,0.0060510635,nacc
88686.130856,0.00263873,-0.008746107,1.1904383,0.002982715,-0.014041059,1.1964893,0.00034398492,-0.0052949516,0.0060510635
88686.151314,0.00263873,-0.008746107,1.1904383,0.002982715,-0.014041059,1.1964893,-0.00010747695,-0.017281456,0.80021745,nacc
88686.151314,0.00263873,-0.008746107,1.1904383,0.005716834,-0.020731028,1.5915813,-0.00010747695,-0.017281456,0.80021745
88686.151314,0.00263873,-0.008746107,1.1904383,0.005716834,-0.020731028,1.5915813,-0.00018517277,-0.0077180834,0.40271974,nacc
88686.151314,0.0034900708,-0.008969405,1.1904932,0.005716834,-0.020731028,1.5915813,-0.00018517277,-0.0077180834,0.40271974
88686.171774,0.0034900708,-0.008969405,1.1904932,0.005716834,-0.020731028,1.5915813,-0.008544982,-0.01675237,1.2035799,nacc
88686.171774,0.0034900708,-0.008969405,1.1904932,-0.0020079955,-0.020558279,1.994842,-0.008544982,-0.01675237,1.2035799
88686.171774,0.0034900708,-0.008969405,1.1904932,-0.0020079955,-0.020558279,1.994842,-0.0054133157,-0.011305507,0.8047768,nacc
88686.171774,0.0034053202,-0.009252772,1.1900653,-0.0020079955,-0.020558279,1.994842,-0.0054133157,-0.011305507,0.8047768
88686.192253,0.0034053202,-0.009252772,1.1900653,-0.0020079955,-0.020558279,1.994842,-0.0041915854,-0.017571485,0.80440354,nacc
88686.192253,0.0034053202,-0.009252772,1.1900653,-0.00078626507,-0.026824256,1.9944688,-0.0041915854,-0.017571485,0.80440354
88686.192253,0.0034053202,-0.009252772,1.1900653,-0.00078626507,-0.026824256,1.9944688,-0.00030605978,-0.012085607,0.40504503,nacc
88686.192253,-0.0004802053,-0.014738649,1.5894238,-0.00078626507,-0.026824256,1.9944688,-0.00030605978,-0.012085607,0.40504503
88686.212698,-0.0004802053,-0.014738649,1.5894238,-0.00078626507,-0.026824256,1.9944688,0.0005251779,-0.009622762,0.4026842,nacc
88686.212698,-0.0004802053,-0.014738649,1.5894238,4.4972636e-05,-0.024361411,1.992108,0.0005251779,-0.009622762,0.4026842
88686.212698,-0.0004802053,-0.014738649,1.5894238,4.4972636e-05,-0.024361411,1.992108,0.0033143724,-0.0042695142,0.0037657022,nacc
88686.212698,-0.0032693997,-0.020091897,1.9883423,4.4972636e-05,-0.024361411,1.992108,0.0033143724,-0.0042695142,0.0037657022
88686.233233,-0.0032693997,-0.020091897,1.9883423,4.4972636e-05,-0.024361411,1.992108,0.000321557,-0.0052429186,0.39840603,nacc
88686.233233,-0.0032693997,-0.020091897,1.9883423,4.4973258e-05,-0.020032473,1.9874735,0.000321557,-0.0052429186,0.39840603
88686.233233,-0.0032693997,-0.020091897,1.9883423,4.4973258e-05,-0.020032473,1.9874735,0.006823233,0.0028273277,-0.3947221,nacc
88686.233233,-0.0028565638,-0.019922059,1.9880368,4.4973258e-05,-0.020032473,1.9874735,0.006823233,0.0028273277,-0.3947221
88686.253881,-0.0028565638,-0.019922059,1.9880368,4.4973258e-05,-0.020032473,1.9874735,0.003886914,0.0025804378,-0.0022389889,nacc
88686.253881,-0.0028565638,-0.019922059,1.9880368,0.003966669,-0.012412737,1.5869302,0.003886914,0.0025804378,-0.0022389889
88686.253881,-0.0028565638,-0.019922059,1.9880368,0.003966669,-0.012412737,1.5869302,0.006068693,0.007644958,-0.4013157,nacc
88686.253881,-0.002102024,-0.020057695,1.9882458,0.003966669,-0.012412737,1.5869302,0.006068693,0.007644958,-0.4013157
88686.276687,-0.002102024,-0.020057695,1.9882458,0.003966669,-0.012412737,1.5869302,0.005178931,-0.00059179775,0.0016825199,nacc
88686.276687,-0.002102024,-0.020057695,1.9882458,0.0067858486,-0.016144933,1.5908009,0.005178931,-0.00059179775,0.0016825199
88686.276687,-0.002102024,-0.020057695,1.9882458,0.0067858486,-0.016144933,1.5908009,0.0103084,0.005638387,-0.7979194,nacc
88686.276687,-0.0015546425,-0.020799365,1.9878206,0.0067858486,-0.016144933,1.5908009,0.0103084,0.005638387,-0.7979194
88686.297118,-0.0015546425,-0.020799365,1.9878206,0.0067858486,-0.016144933,1.5908009,0.002308846,-0.0015415968,-0.0010006428,nacc
88686.297118,-0.0015546425,-0.020799365,1.9878206,0.0041193855,-0.01689111,1.5877105,0.002308846,-0.0015415968,-0.0010006428
88686.297118,-0.0015546425,-0.020799365,1.9878206,0.0041193855,-0.01689111,1.5877105,0.009294054,0.0054041017,-0.79704964,nacc
88686.297118,-0.0013547824,-0.019496066,1.9874091,0.0041193855,-0.01689111,1.5877105,0.009294054,0.0054041017,-0.79704964
88686.317559,-0.0013547824,-0.019496066,1.9874091,0.0041193855,-0.01689111,1.5877105,0.007333058,-0.0022542719,0.0018694401,nacc
88686.317559,-0.0013547824,-0.019496066,1.9874091,0.009194503,-0.016687488,1.590377,0.007333058,-0.0022542719,0.0018694401
88686.317559,-0.0013547824,-0.019496066,1.9874091,0.009194503,-0.016687488,1.590377,0.010227645,0.0028554946,-0.39683652,nacc
88686.317559,-0.0010331427,-0.019542983,1.9872135,0.009194503,-0.016687488,1.590377,0.010227645,0.0028554946,-0.39683652
88686.33801,-0.0010331427,-0.019542983,1.9872135,0.009194503,-0.016687488,1.590377,0.0067054424,-0.004258965,-0.0026489496,nacc
88686.33801,-0.0010331427,-0.019542983,1.9872135,0.008515982,-0.01838675,1.5862149,0.0067054424,-0.004258965,-0.0026489496
88686.33801,-0.0010331427,-0.019542983,1.9872135,0.008515982,-0.01838675,1.5862149,0.009587777,0.00048761442,-0.4016161,nacc
88686.33801,-0.0010717948,-0.018874364,1.987831,0.008515982,-0.01838675,1.5862149,0.009587777,0.00048761442,-0.4016161
88686.358501,-0.0010717948,-0.018874364,1.987831,0.008515982,-0.01838675,1.5862149,0.0033463356,-0.0034786314,0.0036847591,nacc
88686.358501,-0.0010717948,-0.018874364,1.987831,0.0057168347,-0.018268187,1.5926503,0.0033463356,-0.0034786314,0.0036847591
88686.358501,-0.0010717948,-0.018874364,1.987831,0.0057168347,-0.018268187,1.5926503,0.0068837875,0.0017854739,-0.39518404,nacc
88686.358501,-0.0011669528,-0.02005366,1.9878343,0.0057168347,-0.018268187,1.5926503,0.0068837875,0.0017854739,-0.39518404
88686.379065,-0.0011669528,-0.02005366,1.9878343,0.0057168347,-0.018268187,1.5926503,0.0042793853,-0.011782802,0.0019203424,nacc
88686.379065,-0.0011669528,-0.02005366,1.9878343,0.00614083,-0.026979601,1.5910387,0.0042793853,-0.011782802,0.0019203424
88686.379065,-0.0011669528,-0.02005366,1.9878343,0.00614083,-0.026979601,1.5910387,0.004760605,-0.01240489,0.0017608404,nacc
88686.379065,0.0013802252,-0.014574711,1.5892779,0.00614083,-0.026979601,1.5910387,0.004760605,-0.01240489,0.0017608404
88686.39946,0.0013802252,-0.014574711,1.5892779,0.00614083,-0.026979601,1.5910387,0.00067238696,-0.02712221,0.79646206,nacc
88686.39946,0.0013802252,-0.014574711,1.5892779,0.0050041596,-0.03769308,1.9874568,0.00067238696,-0.02712221,0.79646206
88686.39946,0.0013802252,-0.014574711,1.5892779,0.0050041596,-0.03769308,1.9874568,0.005792051,-0.012747183,0.001054883,nacc
88686.39946,0.0008069283,-0.014945097,1.5895257,0.0050041596,-0.03769308,1.9874568,0.005792051,-0.012747183,0.001054883
88686.419902,0.0008069283,-0.014945097,1.5895257,0.0050041596,-0.03769308,1.9874568,-0.00027741236,-0.022434302,0.7959362,nacc
88686.419902,0.0008069283,-0.014945097,1.5895257,0.0037998327,-0.033259697,1.9868292,-0.00027741236,-0.022434302,0.7959362
88686.419902,0.0008069283,-0.014945097,1.5895257,0.0037998327,-0.033259697,1.9868292,0.005341749,-0.011739433,0.0019440651,nacc
88686.419902,0.0012063246,-0.016716426,1.5892473,0.0037998327,-0.033259697,1.9868292,0.005341749,-0.011739433,0.0019440651
88686.440381,0.0012063246,-0.016716426,1.5892473,0.0037998327,-0.033259697,1.9868292,-0.0021635438,-0.023455042,0.79503393,nacc
88686.440381,0.0012063246,-0.016716426,1.5892473,0.0019137012,-0.035756696,1.9860288,-0.0021635438,-0.023455042,0.79503393
88686.440381,0.0012063246,-0.016716426,1.5892473,0.0019137012,-0.035756696,1.9860288,0.00052641623,-0.017610265,0.39643312,nacc
88686.440381,0.001387285,-0.018146431,1.5895957,0.0019137012,-0.035756696,1.9860288,0.00052641623,-0.017610265,0.39643312
88686.460804,0.001387285,-0.018146431,1.5895957,0.0019137012,-0.035756696,1.9860288,-0.0007723463,-0.015950587,0.39496565,nacc
88686.460804,0.001387285,-0.018146431,1.5895957,0.0035594264,-0.029270351,1.5858077,-0.0007723463,-0.015950587,0.39496565
88686.460804,0.001387285,-0.018146431,1.5895957,0.0035594264,-0.029270351,1.5858077,0.0061481977,-0.0029001571,-0.39810193,nacc
88686.460804,0.0019437894,-0.018967548,1.5896488,0.0035594264,-0.029270351,1.5858077,0.0061481977,-0.0029001571,-0.39810193
88686.48135,0.0019437894,-0.018967548,1.5896488,0.0035594264,-0.029270351,1.5858077,0.004251866,-0.012351071,0.3957318,nacc
88686.48135,0.0019437894,-0.018967548,1.5896488,0.008990882,-0.02561993,1.5869303,0.004251866,-0.012351071,0.3957318
88686.48135,0.0019437894,-0.018967548,1.5896488,0.008990882,-0.02561993,1.5869303,0.007012184,-0.007364258,-0.0028886795,nacc
88686.48135,0.001978698,-0.018255671,1.589819,0.008990882,-0.02561993,1.5869303,0.007012184,-0.007364258,-0.0028886795
88686.504288,0.001978698,-0.018255671,1.589819,0.008990882,-0.02561993,1.5869303,0.0040482436,-0.015661903,0.3962065,nacc
88686.504288,0.001978698,-0.018255671,1.589819,0.008583638,-0.029236196,1.587965,0.0040482436,-0.015661903,0.3962065
88686.504288,0.001978698,-0.018255671,1.589819,0.008583638,-0.029236196,1.587965,0.0065307524,-0.010996792,-0.0019513369,nacc
88686.504288,0.0020528857,-0.018239403,1.5899163,0.008583638,-0.029236196,1.587965,0.0065307524,-0.010996792,-0.0019513369
88686.527998,0.0020528857,-0.018239403,1.5899163,0.008583638,-0.029236196,1.587965,0.0038278701,-0.013080503,0.396003,nacc
88686.527998,0.0020528857,-0.018239403,1.5899163,0.0074978718,-0.025942117,1.5882705,0.0038278701,-0.013080503,0.396003
88686.527998,0.0020528857,-0.018239403,1.5899163,0.0074978718,-0.025942117,1.5882705,0.0038346625,-0.012964879,0.39694452,nacc
88686.527998,0.0036632093,-0.012977238,1.191326,0.0074978718,-0.025942117,1.5882705,0.0038346625,-0.012964879,0.39694452
88686.550369,0.0036632093,-0.012977238,1.191326,0.0074978718,-0.025942117,1.5882705,0.0042077526,-0.012642694,0.39402342,nacc
88686.550369,0.0036632093,-0.012977238,1.191326,0.007870962,-0.025619932,1.5853494,0.0042077526,-0.012642694,0.39402342
88686.550369,0.0036632093,-0.012977238,1.191326,0.007870962,-0.025619932,1.5853494,0.0071575167,-0.007912915,-0.0037136078,nacc
88686.550369,0.00071344525,-0.018487351,1.589063,0.007870962,-0.025619932,1.5853494,0.0071575167,-0.007912915,-0.0037136078
88686.570807,0.00071344525,-0.018487351,1.589063,0.007870962,-0.025619932,1.5853494,0.0063451277,-0.020859174,0.78657055,nacc
88686.570807,0.00071344525,-0.018487351,1.589063,0.009499283,-0.034192752,1.9778967,0.0063451277,-0.020859174,0.78657055
88686.570807,0.00071344525,-0.018487351,1.589063,0.009499283,-0.034192752,1.9778967,0.006815062,-0.0073659997,-0.003836155,nacc
88686.570807,0.00095408893,-0.01944151,1.588982,0.009499283,-0.034192752,1.9778967,0.006815062,-0.0073659997,-0.003836155
88686.59134,0.00095408893,-0.01944151,1.588982,0.009499283,-0.034192752,1.9778967,0.0067014676,-0.0201465,0.7963511,nacc
88686.59134,0.00095408893,-0.01944151,1.588982,0.009448378,-0.03424366,1.9877281,0.0067014676,-0.0201465,0.7963511
88686.59134,0.00095408893,-0.01944151,1.588982,0.009448378,-0.03424366,1.9877281,0.0067512263,-0.0068007763,-0.0041618347,nacc
88686.59134,0.0008652086,-0.019446775,1.589104,0.009448378,-0.03424366,1.9877281,0.0067512263,-0.0068007763,-0.0041618347
88686.611761,0.0008652086,-0.019446775,1.589104,0.009448378,-0.03424366,1.9877281,-0.0039410726,-0.018602587,0.7922425,nacc
88686.611761,0.0008652086,-0.019446775,1.589104,-0.00088872825,-0.032699745,1.9842812,-0.0039410726,-0.018602587,0.7922425
88686.611761,0.0008652086,-0.019446775,1.589104,-0.00088872825,-0.032699745,1.9842812,-0.0021569284,-0.01347306,0.39499807,nacc
88686.611761,0.0012682001,-0.019226685,1.5892831,-0.00088872825,-0.032699745,1.9842812,-0.0021569284,-0.01347306,0.39499807
88686.632199,0.0012682001,-0.019226685,1.5892831,-0.00088872825,-0.032699745,1.9842812,0.005089896,-0.01226895,0.3953663,nacc
88686.632199,0.0012682001,-0.019226685,1.5892831,0.008498578,-0.02611158,1.5879141,0.005089896,-0.01226895,0.3953663
88686.632199,0.0012682001,-0.019226685,1.5892831,0.008498578,-0.02611158,1.5879141,0.0069553494,-0.0065278243,-0.0020198822,nacc
88686.632199,0.0015432291,-0.019583756,1.589934,0.008498578,-0.02611158,1.5879141,0.0069553494,-0.0065278243,-0.0020198822
