current time,Gx,Gy,Gz,Ax,Ay,Azr,106385.736076,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.04528,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.065668,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.065668,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.086071,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.086071,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.106418,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.106418,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.12691,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.12691,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.155151,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.155151,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.175661,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.175661,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.19557,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.19557,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.215945,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.215945,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.236338,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.236338,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.256708,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.256708,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.277173,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.277173,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.297459,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.297459,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.317952,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.317952,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.338234,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.338234,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.358613,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.358613,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.379077,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.379077,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.39934,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.39934,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.419777,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.419777,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.44015,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.44015,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.460766,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.460766,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.480887,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.480887,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.50126,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.50126,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.521611,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.521611,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.541997,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.541997,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.56237,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.56237,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.58275,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.58275,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.603144,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.603144,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.623663,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.623663,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.643885,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.643885,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.664291,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.664291,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.684651,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.684651,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.705033,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.705033,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.725428,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.725428,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.745774,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.745774,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.766255,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.766255,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.786519,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.786519,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.806945,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.806945,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.827295,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.827295,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.847794,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.847794,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.868092,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.868092,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.888451,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.888451,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.908837,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.908837,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.929173,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.929173,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.949625,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.949625,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.970056,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.970056,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.990338,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.990338,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.010705,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.010705,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.031102,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.031102,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.05146,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.05146,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.07192,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.07192,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.092227,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.092227,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.112686,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.112686,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.133052,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.133052,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.153392,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.153392,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.173757,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.173757,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.194119,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.194119,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.214522,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.214522,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.234879,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.234879,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.255279,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.255279,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.275611,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.275611,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.298694,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.298694,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.319028,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.319028,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.339951,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.339951,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.359703,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.359703,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.380111,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.380111,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.400503,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.400503,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.420826,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.420826,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.441218,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.441218,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.461673,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.461673,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.482101,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.482101,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.50236,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.50236,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.522737,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.522737,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.543171,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.543171,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.56348,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.56348,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.583876,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.583876,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.604246,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.604246,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.62461,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.62461,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.645178,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.645178,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.665469,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.665469,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.685752,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.685752,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.706125,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.706125,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.726508,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.726508,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.746953,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.746953,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.767294,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.767294,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.789022,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.789022,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.808303,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.808303,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.828466,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.828466,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.8488,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.8488,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.869182,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.869182,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.889621,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.889621,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.909948,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.909948,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.930301,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.930301,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.950695,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.950695,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.971039,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.971039,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.991463,0.0,0.0,0.0,0.0,0.0,0.0
r,106400.991463,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.011967,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.011967,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.032193,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.032193,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.052585,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.052585,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.073008,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.073008,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.093335,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.093335,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.113806,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.113806,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.134103,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.134103,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.154567,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.154567,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.174865,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.174865,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.195274,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.195274,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.215683,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.215683,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.236066,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.236066,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.256386,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.256386,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.277072,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.277072,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.297161,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.297161,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.317512,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.317512,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.337922,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.337922,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.358315,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.358315,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.378665,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.378665,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.791631,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.791631,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.81449,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.81449,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.979932,0.0,0.0,0.0,0.0,0.0,0.0
r,106401.979932,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.000323,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.000323,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.107266,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.107266,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.127703,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.127703,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.239751,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.239751,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.260137,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.260137,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.300953,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.300953,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.321271,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.321271,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.341732,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.341732,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.362029,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.362029,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.382435,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.382435,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.40282,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.40282,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.443568,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.443568,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.463943,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.463943,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.484326,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.484326,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.50468,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.50468,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.545554,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.545554,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.565825,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.565825,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.586237,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.586237,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.606603,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.606603,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.647431,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.647431,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.667741,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.667741,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.688215,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.688215,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.708488,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.708488,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.74928,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.74928,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.769725,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.769725,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.810421,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.810421,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.830789,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.830789,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.851161,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.851161,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.871586,0.0,0.0,0.0,0.0,0.0,0.0
r,106402.871586,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.067972,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.067972,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.090687,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.090687,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.238553,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.238553,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.258802,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.258802,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.421888,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.421888,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.442258,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.442258,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.544136,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.544136,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.564517,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.564517,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.584935,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.584935,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.605293,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.605293,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.666478,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.666478,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.687145,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.687145,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.890804,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.890804,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.916134,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.916134,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.97727,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.97727,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.997643,0.0,0.0,0.0,0.0,0.0,0.0
r,106403.997643,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.018037,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.018037,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.058843,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.058843,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.079264,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.079264,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.099565,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.099565,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.140373,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.140373,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.160727,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.160727,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.221863,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.221863,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.242243,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.242243,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.283099,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.283099,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.303386,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.303386,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.405375,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.405375,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.43077,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.43077,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.698682,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.698682,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.71907,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.71907,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.886845,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.886845,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.907189,0.0,0.0,0.0,0.0,0.0,0.0
r,106404.907189,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.055105,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.055105,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.078257,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.078257,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.098271,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.098271,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.220776,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.220776,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.240902,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.240902,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.36583,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.36583,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.386075,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.386075,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.531264,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.531264,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.551644,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.551644,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.694316,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.694316,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.71472,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.71472,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.819062,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.819062,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.839482,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.839482,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.880225,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.880225,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.900595,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.900595,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.941353,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.941353,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.961819,0.0,0.0,0.0,0.0,0.0,0.0
r,106405.961819,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.00258,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.00258,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.022848,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.022848,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.178247,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.178247,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.198629,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.198629,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.517054,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.517054,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.537419,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.537419,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.720856,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.720856,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.743947,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.743947,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.952778,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.952778,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.973251,0.0,0.0,0.0,0.0,0.0,0.0
r,106406.973251,0.0,0.0,0.0,0.0,0.0,0.0
r,106407.156744,0.0,0.0,0.0,0.0,0.0,0.0
r,106407.156744,0.0,0.0,0.0,0.0,0.0,0.0
r,106407.177095,0.0,0.0,0.0,0.0,0.0,0.0
r,106407.177095,0.0,0.0,0.0,0.0,0.0,0.0
r,106407.543867,0.0,0.0,0.0,0.0,0.0,0.0
r,106407.543867,0.0,0.0,0.0,0.0,0.0,0.0
r,106407.574711,0.0,0.0,0.0,0.0,0.0,0.0
r,106407.574711,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.043184,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.043184,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.063562,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.063562,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.145068,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.145068,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.165523,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.165523,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.22668,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.22668,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.247023,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.247023,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.287753,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.287753,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.308166,0.0,0.0,0.0,0.0,0.0,0.0
r,106408.308166,0.0,0.0,0.0,0.0,0.0,0.0
