current time,Gx,Gy,Gz,Ax,Ay,Az
82094.109655,0.022392316,-0.016573185,2.010541,0.0414282,-0.067428105,2.4043002
82094.109655,0.022392316,-0.016573185,2.010541,0.0430785,-0.07054682,2.8026612
82094.109655,0.022576906,-0.015572374,2.0113924,0.0430785,-0.07054682,2.8026612
82094.130104,0.022576906,-0.015572374,2.0113924,0.037112314,-0.07305621,2.3890789
82094.130104,0.022576906,-0.015572374,2.0113924,0.033546787,-0.08054779,2.3754766
82094.130104,0.025373707,-0.021831753,2.4132411,0.033546787,-0.08054779,2.3754766
82094.150405,0.025373707,-0.021831753,2.4132411,0.0345984,-0.09311324,2.37451
82094.150405,0.025373707,-0.021831753,2.4132411,0.03574693,-0.104398735,2.3716881
82094.150405,0.025597708,-0.022146435,2.4138315,0.03574693,-0.104398735,2.3716881
82094.170821,0.025597708,-0.022146435,2.4138315,0.031362187,-0.087024756,2.3687952
82094.170821,0.025597708,-0.022146435,2.4138315,0.026966622,-0.06945462,2.3662784
82094.170821,0.028498016,-0.028383976,2.816301,0.026966622,-0.06945462,2.3662784
82094.191251,0.028498016,-0.028383976,2.816301,0.027085183,-0.052712947,2.3701665
82094.191251,0.028498016,-0.028383976,2.816301,0.027460681,-0.034288153,2.3728068
82094.191251,0.028742509,-0.02856039,2.8162582,0.027460681,-0.034288153,2.3728068
82094.211647,0.028742509,-0.02856039,2.8162582,0.03500105,-0.03423665,2.3706234
82094.211647,0.028742509,-0.02856039,2.8162582,0.038416523,-0.036304176,2.767103
82094.211647,0.032080818,-0.03549552,3.217592,0.038416523,-0.036304176,2.767103
82094.232095,0.032080818,-0.03549552,3.217592,0.035495535,-0.036304176,2.7738752
82094.232095,0.032080818,-0.03549552,3.217592,0.032631982,-0.035064977,2.7785664
82094.232095,0.02949688,-0.030593572,2.8165252,0.032631982,-0.035064977,2.7785664
82094.252421,0.02949688,-0.030593572,2.8165252,0.029643336,-0.026814336,2.7805176
82094.252421,0.02949688,-0.030593572,2.8165252,0.025966875,-0.017873982,2.7821617
82094.252421,0.026802478,-0.026030896,2.416002,0.025966875,-0.017873982,2.7821617
82094.272899,0.026802478,-0.026030896,2.416002,0.04348888,-0.029198319,2.776592
82094.272899,0.026802478,-0.026030896,2.416002,0.06047411,-0.03879974,2.7711823
82094.272899,0.026748301,-0.025470084,2.4158804,0.06047411,-0.03879974,2.7711823
82094.293213,0.026748301,-0.025470084,2.4158804,0.035631407,-0.020321935,2.372163
82094.293213,0.026748301,-0.025470084,2.4158804,0.013524766,-0.004605526,2.3748868
82094.293213,0.037284683,-0.03529835,3.213007,0.013524766,-0.004605526,2.3748868
82094.313656,0.037284683,-0.03529835,3.213007,0.016717033,0.016751146,2.3758028
82094.313656,0.037284683,-0.03529835,3.213007,0.023622274,0.013503882,2.7734063
82094.313656,0.037026968,-0.03590836,3.2123635,0.023622274,0.013503882,2.7734063
82094.334022,0.037026968,-0.03590836,3.2123635,0.014211631,0.012637849,2.3761768
82094.334022,0.037026968,-0.03590836,3.2123635,0.013082546,0.01253897,2.376691
82094.334022,0.032392938,-0.03802161,3.213968,0.013082546,0.01253897,2.376691
82094.354453,0.032392938,-0.03802161,3.213968,0.015189052,0.012318599,2.3822749
82094.354453,0.032392938,-0.03802161,3.213968,0.0127134,0.015960028,1.9831495
82094.354453,0.032346684,-0.038264755,3.21327,0.0127134,0.015960028,1.9831495
82094.374933,0.032346684,-0.038264755,3.21327,0.012498672,0.023375073,2.391823
82094.374933,0.032346684,-0.038264755,3.21327,0.009098572,0.035957936,2.3992848
82094.374933,0.03264636,-0.037703503,3.210252,0.009098572,0.035957936,2.3992848
82094.395247,0.03264636,-0.037703503,3.210252,0.0070797573,0.053412303,2.3937147
82094.395247,0.03264636,-0.037703503,3.210252,0.0016240217,0.06768011,1.9923029
82094.395247,0.030485392,-0.033371527,2.808791,0.0016240217,0.06768011,1.9923029
82094.415699,0.030485392,-0.033371527,2.808791,0.0035423052,0.04536836,2.39481
82094.415699,0.030485392,-0.033371527,2.808791,0.0020479,0.027641721,2.3963795
82094.415699,0.030630698,-0.032892313,2.8071668,0.0020479,0.027641721,2.3963795
82094.436086,0.030630698,-0.032892313,2.8071668,-0.0009897692,0.019497612,1.994937
82094.436086,0.030630698,-0.032892313,2.8071668,-0.0055926815,0.007419218,1.5915884
82094.436086,0.0308346,-0.032497827,2.8062458,-0.0055926815,0.007419218,1.5915884
82094.456481,0.0308346,-0.032497827,2.8062458,-0.002871874,-0.0060068923,1.9888712
82094.456481,0.0308346,-0.032497827,2.8062458,-0.003333153,-0.015237272,1.9855176
82094.456481,0.030706355,-0.033234704,2.8042078,-0.003333153,-0.015237272,1.9855176
82094.476851,0.030706355,-0.033234704,2.8042078,0.00038847202,-0.01187741,1.5857533
82094.476851,0.030706355,-0.033234704,2.8042078,3.6972884e-05,-0.009719568,1.1830678
82094.476851,0.033419814,-0.03793785,3.2037222,3.6972884e-05,-0.009719568,1.1830678
82094.497279,0.033419814,-0.03793785,3.2037222,-0.0011164484,-0.0063745826,0.7878232
82094.497279,0.033419814,-0.03793785,3.2037222,0.0024706414,-0.01043161,0.79075974
82094.497279,0.038364906,-0.042742144,3.600687,0.0024706414,-0.01043161,0.79075974
82094.51777,0.038364906,-0.042742144,3.600687,0.0031659137,-0.010787945,0.8000822
82094.51777,0.038364906,-0.042742144,3.600687,0.0050612087,-0.012287095,0.81007266
82094.51777,0.03412704,-0.035795923,3.2029178,0.0050612087,-0.012287095,0.81007266
82094.538088,0.03412704,-0.035795923,3.2029178,0.010363073,-0.02050694,1.2031655
82094.538088,0.03412704,-0.035795923,3.2029178,0.013021835,-0.024974262,1.195414
82094.538088,0.034476057,-0.03885018,3.2021573,0.013021835,-0.024974262,1.195414
82094.55854,0.034476057,-0.03885018,3.2021573,0.0085401805,-0.026127683,1.1916957
82094.55854,0.034476057,-0.03885018,3.2021573,0.00090847566,-0.02392338,0.7955041
82094.55854,0.034711633,-0.04045995,3.2011445,0.00090847566,-0.02392338,0.7955041
82094.578909,0.034711633,-0.04045995,3.2011445,0.0057189004,-0.033991203,1.1878415
82094.578909,0.034711633,-0.04045995,3.2011445,0.005888021,-0.041366737,1.5867246
82094.578909,0.035188694,-0.041468944,3.200715,0.005888021,-0.041366737,1.5867246
82094.599299,0.035188694,-0.041468944,3.200715,0.0033233685,-0.039871093,1.5808691
82094.599299,0.035188694,-0.041468944,3.200715,0.0042514396,-0.04147855,1.5814816
82094.599299,0.03245821,-0.034197684,2.7989361,0.0042514396,-0.04147855,1.5814816
82094.619862,0.03245821,-0.034197684,2.7989361,0.00540486,-0.041749824,1.5819764
82094.619862,0.03245821,-0.034197684,2.7989361,0.007001555,-0.042853046,1.5833048
82094.619862,0.032224577,-0.034004696,2.7984467,0.007001555,-0.042853046,1.5833048
82094.640186,0.032224577,-0.034004696,2.7984467,0.0062353425,-0.041730497,1.1820993
82094.640186,0.032224577,-0.034004696,2.7984467,0.006647361,-0.041854072,1.1825213
82094.640186,0.03144964,-0.034009423,2.7987483,0.006647361,-0.041854072,1.1825213
82094.66054,0.03144964,-0.034009423,2.7987483,0.0064437394,-0.042705342,1.1825213
82094.66054,0.03144964,-0.034009423,2.7987483,0.006404802,-0.04347001,1.1832525
82094.66054,0.03067145,-0.03409672,2.7985964,0.006404802,-0.04347001,1.1832525
82094.680907,0.03067145,-0.03409672,2.7985964,0.0055207754,-0.05257663,1.5849495
82094.680907,0.03067145,-0.03409672,2.7985964,0.006286252,-0.05901743,1.9897932
82094.680907,0.024267418,-0.019970495,1.9951853,0.006286252,-0.05901743,1.9897932
82094.701317,0.024267418,-0.019970495,1.9951853,0.0052313567,-0.056401867,1.9964318
82094.701317,0.024267418,-0.019970495,1.9951853,0.0043260367,-0.0534917,2.003636
82094.701317,0.024381986,-0.020651,1.9950646,0.0043260367,-0.0534917,2.003636
82094.721903,0.024381986,-0.020651,1.9950646,-0.00048094583,-0.050652463,1.9972906
82094.721903,0.024381986,-0.020651,1.9950646,0.001892802,-0.053301793,2.395745
82094.721903,0.027150383,-0.02711883,2.394698,0.001892802,-0.053301793,2.395745
82094.742112,0.027150383,-0.02711883,2.394698,-0.024714364,-0.034776445,2.7998197
82094.742112,0.027150383,-0.02711883,2.394698,-0.054816637,-0.007895281,2.8085325
82094.742112,0.028218715,-0.025156982,2.396377,-0.054816637,-0.007895281,2.8085325
82094.76268,0.028218715,-0.025156982,2.396377,-0.042878244,-0.033564445,2.4078953
82094.76268,0.028218715,-0.025156982,2.396377,-0.027936528,-0.06418249,2.4077446
82094.76268,0.027343048,-0.02418214,2.3952627,-0.027936528,-0.06418249,2.4077446
82094.78295,0.027343048,-0.02418214,2.3952627,-0.012622832,-0.06299492,2.405251
82094.78295,0.027343048,-0.02418214,2.3952627,0.0032637604,-0.061658528,2.40353
82094.78295,0.027252957,-0.025181018,2.3956013,0.0032637604,-0.061658528,2.40353
82094.803334,0.027252957,-0.025181018,2.3956013,0.002344829,-0.077702306,2.4211195
82094.803334,0.027252957,-0.025181018,2.3956013,0.005332913,-0.09531958,2.832311
82094.803334,0.023960968,-0.018146617,1.9952086,0.005332913,-0.09531958,2.832311
82094.824673,0.023960968,-0.018146617,1.9952086,0.000427261,-0.10548986,2.8323987
82094.824673,0.023960968,-0.018146617,1.9952086,0.0007301692,-0.09940094,2.4342597
82094.824673,0.02410368,-0.019447565,1.9961472,0.0007301692,-0.09940094,2.4342597
82094.844106,0.02410368,-0.019447565,1.9961472,7.401686e-07,-0.10931931,2.4349892
82094.844106,0.02410368,-0.019447565,1.9961472,-2.643854e-05,-0.10774056,2.4352543
82094.844106,0.024392143,-0.022119442,1.9966893,-2.643854e-05,-0.10774056,2.4352543
82094.864533,0.024392143,-0.022119442,1.9966893,-0.009125063,-0.12730142,2.4392786
82094.864533,0.024392143,-0.022119442,1.9966893,-0.009707046,-0.12019395,2.036394
82094.864533,0.023695854,-0.021887757,1.997022,-0.009707046,-0.12019395,2.036394
82094.885089,0.023695854,-0.021887757,1.997022,-0.002454485,-0.13455784,2.4528987
82094.885089,0.023695854,-0.021887757,1.997022,-0.0015212825,-0.13096596,2.4527485
82094.885089,0.024440654,-0.02199582,1.9976248,-0.0015212825,-0.13096596,2.4527485
82094.905359,0.024440654,-0.02199582,1.9976248,0.007241039,-0.107212126,2.4508827
82094.905359,0.024440654,-0.02199582,1.9976248,0.0054658162,-0.097224176,2.0480747
82094.905359,0.021922648,-0.017540613,1.5973822,0.0054658162,-0.097224176,2.0480747
82094.925765,0.021922648,-0.017540613,1.5973822,0.013753235,-0.04300652,2.032215
82094.925765,0.021922648,-0.017540613,1.5973822,0.014324502,-0.033293534,1.62743
82094.925765,0.022786519,-0.016854206,1.5971333,0.014324502,-0.033293534,1.62743
82094.946183,0.022786519,-0.016854206,1.5971333,0.021153068,-0.011731274,1.6340348
82094.946183,0.022786519,-0.016854206,1.5971333,0.019975198,-0.0013677335,1.2329055
82094.946183,0.020324828,-0.011754993,1.1969714,0.019975198,-0.0013677335,1.2329055
82094.968808,0.020324828,-0.011754993,1.1969714,0.020534756,-0.0092293,1.6350089
82094.968808,0.020324828,-0.011754993,1.1969714,0.017544502,-0.004139902,1.236218
82094.968808,0.020370172,-0.010908398,1.1969358,0.017544502,-0.004139902,1.236218
82094.987051,0.020370172,-0.010908398,1.1969358,0.053524856,-0.027570898,1.2290196
82094.987051,0.020370172,-0.010908398,1.1969358,0.08855238,-0.052306637,1.2188005
82094.987051,0.019895362,-0.009817117,1.1969379,0.08855238,-0.052306637,1.2188005
82095.007345,0.019895362,-0.009817117,1.1969379,0.07888815,-0.019652488,1.2069501
82095.007345,0.019895362,-0.009817117,1.1969379,0.068677664,0.012396335,1.1951727
82095.007345,0.022543302,-0.014555956,1.5983018,0.068677664,0.012396335,1.1951727
82095.02775,0.022543302,-0.014555956,1.5983018,0.04986475,0.017799579,0.8050484
82095.02775,0.022543302,-0.014555956,1.5983018,0.032822598,0.018902099,0.8149168
82095.02775,0.025191933,-0.018060373,1.999344,0.032822598,0.018902099,0.8149168
82095.048241,0.025191933,-0.018060373,1.999344,0.0344542,0.032892894,0.8047123
82095.048241,0.025191933,-0.018060373,1.999344,0.03479812,0.044414695,0.7932252
82095.048241,0.025916552,-0.017604703,1.9996406,0.03479812,0.044414695,0.7932252
82095.068871,0.025916552,-0.017604703,1.9996406,0.039669614,0.05893394,0.791848
82095.068871,0.025916552,-0.017604703,1.9996406,0.04270659,0.052726343,1.1948879
82095.068871,0.02669116,-0.018002342,1.9998394,0.04270659,0.052726343,1.1948879
82095.08896,0.02669116,-0.018002342,1.9998394,0.04428729,0.062251598,1.1933073
82095.08896,0.02669116,-0.018002342,1.9998394,0.045683593,0.05688114,1.5906559
82095.08896,0.027670493,-0.017388664,1.9988395,0.045683593,0.05688114,1.5906559
82095.10944,0.027670493,-0.017388664,1.9988395,0.060013335,0.075305305,1.5816559
82095.10944,0.027670493,-0.017388664,1.9988395,0.0579934,0.07158037,1.5811688
82095.10944,0.027961759,-0.017697362,1.9988766,0.0579934,0.07158037,1.5811688
82095.132358,0.027961759,-0.017697362,1.9988766,0.05362768,0.07842308,1.5698929
82095.132358,0.027961759,-0.017697362,1.9988766,0.051439986,0.07335021,1.5691835
82095.132358,0.028263452,-0.017424695,1.998429,0.051439986,0.07335021,1.5691835
82095.152753,0.028263452,-0.017424695,1.998429,0.04074062,0.05195743,1.5675861
82095.152753,0.028263452,-0.017424695,1.998429,0.038728718,0.047080312,1.5682592
82095.152753,0.02845461,-0.017464744,1.9978733,0.038728718,0.047080312,1.5682592
82095.173154,0.02845461,-0.017464744,1.9978733,0.034566622,-0.005200314,1.579739
82095.173154,0.02845461,-0.017464744,1.9978733,0.032191064,-0.011088262,1.5794996
82095.173154,0.028562212,-0.015360248,1.9982821,0.032191064,-0.011088262,1.5794996
82095.193568,0.028562212,-0.015360248,1.9982821,0.02813077,-0.026249245,1.5697026
82095.193568,0.028562212,-0.015360248,1.9982821,0.02647872,-0.031033514,1.5701195
82095.193568,0.02486481,-0.010866485,1.5979277,0.02647872,-0.031033514,1.5701195
82095.215947,0.02486481,-0.010866485,1.5979277,0.028636128,-0.029489597,1.5682675
82095.215947,0.02486481,-0.010866485,1.5979277,0.027512426,-0.034068722,1.5691768
82095.215947,0.024483627,-0.0130757345,1.5958725,0.027512426,-0.034068722,1.5691768
82095.234741,0.024483627,-0.0130757345,1.5958725,0.021450074,-0.03082555,1.570161
82095.234741,0.024483627,-0.0130757345,1.5958725,0.010925782,-0.029122435,1.1745806
82095.234741,0.021421215,-0.00844782,1.1950408,0.010925782,-0.029122435,1.1745806
82095.254728,0.021421215,-0.00844782,1.1950408,0.010486851,-0.033186425,1.5846558
82095.254728,0.021421215,-0.00844782,1.1950408,0.006143781,-0.03396056,1.5949444
82095.254728,0.021468224,-0.007931523,1.1948276,0.006143781,-0.03396056,1.5949444
82095.275183,0.021468224,-0.007931523,1.1948276,0.0049929824,-0.038778234,1.5868597
82095.275183,0.021468224,-0.007931523,1.1948276,0.004117277,-0.042995006,1.5788412
82095.275183,0.025756145,-0.012329093,1.5942608,0.004117277,-0.042995006,1.5788412
82095.29554,0.025756145,-0.012329093,1.5942608,-0.0009509719,-0.036626894,1.1824476
82095.29554,0.025756145,-0.012329093,1.5942608,-0.0050328593,-0.031861726,0.7835207
82095.29554,0.029595016,-0.015576944,1.9939834,-0.0050328593,-0.031861726,0.7835207
82095.315953,0.029595016,-0.015576944,1.9939834,0.0016403602,-0.040234208,0.78279096
82095.315953,0.029595016,-0.015576944,1.9939834,0.003642053,-0.04586162,0.77728194
82095.315953,0.028837988,-0.013444778,1.9939904,0.003642053,-0.04586162,0.77728194
82095.336349,0.028837988,-0.013444778,1.9939904,0.0034016476,-0.04525076,0.3803748
82095.336349,0.028837988,-0.013444778,1.9939904,0.00044099925,-0.04249559,-0.016266147
82095.336349,0.031400524,-0.016949771,2.3954298,0.00044099925,-0.04249559,-0.016266147
82095.356745,0.031400524,-0.016949771,2.3954298,-0.0019200314,-0.042546485,-0.01018703
82095.356745,0.031400524,-0.016949771,2.3954298,0.002029834,-0.04827088,0.39551225
82095.356745,0.030181201,-0.017097196,2.3957062,0.002029834,-0.04827088,0.39551225
82095.377186,0.030181201,-0.017097196,2.3957062,0.0018262118,-0.047083307,0.3945792
82095.377186,0.030181201,-0.017097196,2.3957062,0.001670084,-0.05805168,0.3976518
82095.377186,0.030345013,-0.017297382,2.3957279,0.001670084,-0.05805168,0.3976518
82095.397605,0.030345013,-0.017297382,2.3957279,-0.0014344953,-0.050585333,0.39982858
82095.397605,0.030345013,-0.017297382,2.3957279,-0.0018549158,-0.05585842,0.40087476
82095.397605,0.031411327,-0.026239766,2.3984206,-0.0018549158,-0.05585842,0.40087476
82095.418018,0.031411327,-0.026239766,2.3984206,-0.0014985787,-0.05626829,0.3994467
82095.418018,0.031411327,-0.026239766,2.3984206,0.0031830992,-0.06121395,0.7992315
82095.418018,0.030507997,-0.027741993,2.3980181,0.0031830992,-0.06121395,0.7992315
82095.43844,0.030507997,-0.027741993,2.3980181,-0.0038427499,-0.06445577,0.40596533
82095.43844,0.030507997,-0.027741993,2.3980181,-0.004021998,-0.06527857,0.4068414
82095.43844,0.034554895,-0.032262776,2.7974272,-0.004021998,-0.06527857,0.4068414
82095.45877,0.034554895,-0.032262776,2.7974272,-0.0023086166,-0.06626514,0.4075199
82095.45877,0.034554895,-0.032262776,2.7974272,0.0023021603,-0.071617566,0.8063862
82095.45877,0.035103817,-0.033900224,2.7972946,0.0023021603,-0.071617566,0.8063862
82095.479172,0.035103817,-0.033900224,2.7972946,-0.0038402055,-0.072319426,0.4104716
82095.479172,0.035103817,-0.033900224,2.7972946,-0.0034970555,-0.06817547,0.41059852
82095.479172,0.0361663,-0.0325509,2.7956684,-0.0034970555,-0.06817547,0.41059852
82095.499563,0.0361663,-0.0325509,2.7956684,-0.00937254,-0.060128454,0.013043761
82095.499563,0.0361663,-0.0325509,2.7956684,-0.0113594895,-0.05497348,0.013076544
82095.499563,0.03653984,-0.03261635,2.7920454,-0.0113594895,-0.05497348,0.013076544
82095.519994,0.03653984,-0.03261635,2.7920454,-0.010083231,-0.047406558,0.022686124
82095.519994,0.03653984,-0.03261635,2.7920454,-0.0115570165,-0.037175518,-0.37139186
82095.519994,0.039960552,-0.03807803,3.191805,-0.0115570165,-0.037175518,-0.37139186
82095.540412,0.039960552,-0.03807803,3.191805,-0.0072691008,-0.040897198,0.025001923
82095.540412,0.039960552,-0.03807803,3.191805,-0.0040082675,-0.04327914,0.42348865
82095.540412,0.039953817,-0.039032932,3.1921113,-0.0040082675,-0.04327914,0.42348865
82095.560796,0.039953817,-0.039032932,3.1921113,-0.0094430065,-0.037267692,0.43034807
82095.560796,0.039953817,-0.039032932,3.1921113,-0.015459292,-0.025067225,0.03292163
82095.560796,0.040000264,-0.04022451,3.1912224,-0.015459292,-0.025067225,0.03292163
82095.581238,0.040000264,-0.04022451,3.1912224,-0.013454598,-0.02810678,0.42560157
82095.581238,0.040000264,-0.04022451,3.1912224,-0.008489933,-0.03245632,0.8189438
82095.581238,0.040052857,-0.040779807,3.1915705,-0.008489933,-0.03245632,0.8189438
82095.601606,0.040052857,-0.040779807,3.1915705,-0.018301234,-0.014001261,0.8136449
82095.601606,0.040052857,-0.040779807,3.1915705,-0.019024475,-0.013913411,0.81015253
82095.601606,0.038665995,-0.031499613,3.1899729,-0.019024475,-0.013913411,0.81015253
82095.622012,0.038665995,-0.031499613,3.1899729,-0.012029068,-0.028243154,0.80665475
82095.622012,0.038665995,-0.031499613,3.1899729,-0.0112091815,-0.0151544325,0.80395365
82095.622012,0.038847346,-0.030546332,3.1908004,-0.0112091815,-0.0151544325,0.80395365
82095.642416,0.038847346,-0.030546332,3.1908004,-0.009393989,-0.022111727,0.8042056
82095.642416,0.038847346,-0.030546332,3.1908004,-0.007934188,-0.015255664,0.8034622
82095.642416,0.03952827,-0.030863501,3.1907213,-0.007934188,-0.015255664,0.8034622
82095.662796,0.03952827,-0.030863501,3.1907213,-0.01643935,-0.01607015,0.80901545
82095.662796,0.03952827,-0.030863501,3.1907213,-0.017753799,-0.013391591,0.8105095
82095.662796,0.03990355,-0.031443547,3.1908493,-0.017753799,-0.013391591,0.8105095
82095.683235,0.03990355,-0.031443547,3.1908493,-0.01242458,-0.013969655,1.2045053
82095.683235,0.03990355,-0.031443547,3.1908493,-0.011410932,-0.010794981,1.2036024
82095.683235,0.036262263,-0.024885476,2.7938013,-0.011410932,-0.010794981,1.2036024
82095.703601,0.036262263,-0.024885476,2.7938013,-0.011105497,-0.009333498,1.2058616
82095.703601,0.036262263,-0.024885476,2.7938013,-0.009881567,-0.005442381,1.207501
82095.703601,0.03568461,-0.024759779,2.7938948,-0.009881567,-0.005442381,1.207501
82095.724057,0.03568461,-0.024759779,2.7938948,-0.0038337624,-0.005523868,1.201976
82095.724057,0.03568461,-0.024759779,2.7938948,0.0033216877,-0.0146313505,1.5983826
82095.724057,0.038627706,-0.029403275,3.1942713,0.0033216877,-0.0146313505,1.5983826
82095.744506,0.038627706,-0.029403275,3.1942713,0.004978809,-0.02024318,1.5963917
82095.744506,0.038627706,-0.029403275,3.1942713,0.006934624,-0.025504196,1.5966148
82095.744506,0.037027236,-0.031709176,3.1947956,0.006934624,-0.025504196,1.5966148
82095.769978,0.037027236,-0.031709176,3.1947956,0.012903902,-0.036235455,1.9913445
82095.769978,0.037027236,-0.031709176,3.1947956,0.019151235,-0.044868693,2.3895905
82095.769978,0.032993156,-0.029397398,2.795412,0.019151235,-0.044868693,2.3895905
82095.791337,0.032993156,-0.029397398,2.795412,0.01807959,-0.04720969,2.3915951
82095.791337,0.032993156,-0.029397398,2.795412,0.017399259,-0.048437383,2.3952703
82095.791337,0.032596502,-0.028811289,2.7956865,0.017399259,-0.048437383,2.3952703
82095.810746,0.032596502,-0.028811289,2.7956865,0.017501213,-0.04394443,1.9944826
82095.810746,0.032596502,-0.028811289,2.7956865,0.022577377,-0.04887153,2.3973634
82095.810746,0.032490518,-0.029981934,2.796855,0.022577377,-0.04887153,2.3973634
82095.831163,0.032490518,-0.029981934,2.796855,0.020678667,-0.040688735,2.0058563
82095.831163,0.032490518,-0.029981934,2.796855,0.017140308,-0.03420336,1.610977
82095.831163,0.035399817,-0.035531487,3.1970322,0.017140308,-0.03420336,1.610977
82095.851556,0.035399817,-0.035531487,3.1970322,0.027324699,-0.047447335,1.6154281
82095.851556,0.035399817,-0.035531487,3.1970322,0.030201307,-0.040537175,1.6161495
82095.851556,0.03555731,-0.03568634,3.197033,0.030201307,-0.040537175,1.6161495
82095.871981,0.03555731,-0.03568634,3.197033,0.019766016,-0.020180857,1.2227291
82095.871981,0.03555731,-0.03568634,3.197033,0.020658337,-0.020183917,1.2227987
82095.871981,0.03865237,-0.041385043,3.5977376,0.020658337,-0.020183917,1.2227987
82095.89471,0.03865237,-0.041385043,3.5977376,0.02493637,-0.015329172,1.22516
82095.89471,0.03865237,-0.041385043,3.5977376,0.025039027,-0.014195246,1.2243989
82095.89471,0.03874851,-0.041770175,3.5979283,0.025039027,-0.014195246,1.2243989
82095.912776,0.03874851,-0.041770175,3.5979283,0.032729704,-0.012275617,1.2192023
82095.912776,0.03874851,-0.041770175,3.5979283,0.031124314,-0.006162513,0.8179949
82095.912776,0.034945946,-0.03702445,3.1981564,0.031124314,-0.006162513,0.8179949
82095.933324,0.034945946,-0.03702445,3.1981564,0.031904645,-0.0006962468,0.82045794
82095.933324,0.034945946,-0.03702445,3.1981564,0.03164764,-0.0027098537,0.81989926
82095.933324,0.035302673,-0.03983769,3.197998,0.03164764,-0.0027098537,0.81989926
82095.95378,0.035302673,-0.03983769,3.197998,0.027573228,0.0021287936,0.8174873
82095.95378,0.035302673,-0.03983769,3.197998,0.023135655,0.0038578557,0.8143547
82095.95378,0.031304367,-0.03861734,2.7982643,0.023135655,0.0038578557,0.8143547
82095.974044,0.031304367,-0.03861734,2.7982643,0.01862714,-0.0016488893,0.8151948
82095.974044,0.031304367,-0.03861734,2.7982643,0.013994113,-0.007307451,0.81599826
82095.974044,0.03473514,-0.043410096,3.1995509,0.013994113,-0.007307451,0.81599826
82095.99441,0.03473514,-0.043410096,3.1995509,0.013205014,-0.008894644,1.206377
82095.99441,0.03473514,-0.043410096,3.1995509,0.009456327,-0.0050814226,1.196905
82095.99441,0.031265296,-0.038088463,2.8009932,0.009456327,-0.0050814226,1.196905
82096.01482,0.031265296,-0.038088463,2.8009932,0.0028372968,-0.0026527338,1.1935233
82096.01482,0.031265296,-0.038088463,2.8009932,-0.002967759,0.004565489,0.7935934
82096.01482,0.031774435,-0.03775732,2.8004286,-0.002967759,0.004565489,0.7935934
82096.03641,0.031774435,-0.03775732,2.8004286,0.00012270112,0.006940639,0.7896858
82096.03641,0.031774435,-0.03775732,2.8004286,-0.001199039,0.011632472,0.38637814
82096.03641,0.03081616,-0.03844795,2.7994976,-0.001199039,0.011632472,0.38637814
82096.055635,0.03081616,-0.03844795,2.7994976,0.0018403722,0.01233384,0.7719845
82096.055635,0.03081616,-0.03844795,2.7994976,0.002237738,0.016495833,0.7573886
82096.055635,0.031145342,-0.03923016,2.7995355,0.002237738,0.016495833,0.7573886
82096.07608,0.031145342,-0.03923016,2.7995355,0.003356113,0.012712915,1.1539232
82096.07608,0.031145342,-0.03923016,2.7995355,0.00650608,0.009970485,1.5536822
82096.07608,0.03100078,-0.039825976,2.7991498,0.00650608,0.009970485,1.5536822
82096.096422,0.03100078,-0.039825976,2.7991498,0.0040632742,0.0066764057,1.5536989
82096.096422,0.03100078,-0.039825976,2.7991498,-0.0010924325,0.0074244253,1.1514071
82096.096422,0.031790677,-0.039739087,2.7992294,-0.0010924325,0.0074244253,1.1514071
82096.117015,0.031790677,-0.039739087,2.7992294,0.0033172865,-0.0046645175,1.5540622
82096.117015,0.031790677,-0.039739087,2.7992294,0.003423159,-0.0053656795,1.5548156
82096.117015,0.03203972,-0.039064538,2.7984273,0.003423159,-0.0053656795,1.5548156
82096.137435,0.03203972,-0.039064538,2.7984273,0.0034740649,-0.011153472,1.5486346
82096.137435,0.03203972,-0.039064538,2.7984273,0.0033933772,-0.012711328,1.5503116
82096.137435,0.032271516,-0.038847506,2.7982552,0.0033933772,-0.012711328,1.5503116
82096.160482,0.032271516,-0.038847506,2.7982552,-0.0015290236,-0.008500948,1.1522986
82096.160482,0.032271516,-0.038847506,2.7982552,-0.001450005,-0.010445108,1.1534063
82096.160482,0.033058472,-0.04220524,3.19507,-0.001450005,-0.010445108,1.1534063
82096.180618,0.033058472,-0.04220524,3.19507,-0.003980505,-0.017339354,1.15536
82096.180618,0.033058472,-0.04220524,3.19507,-0.0026070923,-0.022157686,1.5594072
82096.180618,0.033019695,-0.042522,3.1954195,-0.0026070923,-0.022157686,1.5594072
82096.202145,0.033019695,-0.042522,3.1954195,0.0024003685,-0.030494034,1.5593566
82096.202145,0.033019695,-0.042522,3.1954195,0.0073176846,-0.03575469,1.5610532
82096.202145,0.029893689,-0.03727628,2.7948349,0.0073176846,-0.03575469,1.5610532
82096.221781,0.029893689,-0.03727628,2.7948349,0.013939574,-0.030295832,1.9634539
82096.221781,0.029893689,-0.03727628,2.7948349,0.012367249,-0.018248813,1.5663751
82096.221781,0.027009225,-0.032425568,2.3947542,0.012367249,-0.018248813,1.5663751
82096.24185,0.027009225,-0.032425568,2.3947542,0.016085323,-0.017552888,1.571298
82096.24185,0.027009225,-0.032425568,2.3947542,0.017561216,-0.014278681,1.1771778
82096.24185,0.027444387,-0.03301823,2.3939407,0.017561216,-0.014278681,1.1771778
82096.262321,0.027444387,-0.03301823,2.3939407,0.021890158,-0.013718721,1.1831044
