current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
82094.232095,0.032080818,-0.03549552,3.217592,0.02693689,-0.017656669,1.2294184,0.035495535,-0.036304176,2.7738752
82094.252421,0.02949688,-0.030593572,2.8165252,0.02693689,-0.017656669,1.2294184,0.029643336,-0.026814336,2.7805176
82094.272899,0.026802478,-0.026030896,2.416002,0.027140511,-0.016774528,1.2220131,0.04348888,-0.029198319,2.776592
82094.291624,0.026748301,-0.025470084,2.4158804,0.02600384,-0.021001657,1.2238992,0.06047411,-0.03879974,2.7711823
82094.310255,0.037284683,-0.03529835,3.213007,0.026003838,-0.018335192,1.2305892,0.013524766,-0.004605526,2.3748868
82094.328897,0.037026968,-0.03590836,3.2123635,0.027225567,-0.008099896,0.8156309,0.023622274,0.013503882,2.7734063
82094.347507,0.032392938,-0.03802161,3.213968,0.017990978,-0.0069431923,0.82639533,0.013082546,0.01253897,2.376691
82094.36614,0.032346684,-0.038264755,3.21327,0.023829674,-0.009507846,0.8238983,0.0127134,0.015960028,1.9831495
82094.384763,0.03264636,-0.037703503,3.210252,0.012844921,-0.00025650454,0.41145387,0.009098572,0.035957936,2.3992848
82094.40339,0.030485392,-0.033371527,2.808791,0.01715711,0.004343713,0.40337536,0.0016240217,0.06768011,1.9923029
82094.422012,0.030630698,-0.032892313,2.8071668,0.01591863,-0.0023771292,0.40799233,0.0020479,0.027641721,2.3963795
82094.440647,0.0308346,-0.032497827,2.8062458,0.017326577,0.0014769105,0.40789315,-0.0055926815,0.007419218,1.5915884
82094.459266,0.030706355,-0.033234704,2.8042078,0.018143693,-0.017710859,0.79128766,-0.003333153,-0.015237272,1.9855176
82094.477889,0.033419814,-0.03793785,3.2037222,0.020213412,-0.0038533872,0.40792665,3.6972884e-05,-0.009719568,1.1830678
82094.497279,0.038364906,-0.042742144,3.600687,0.01773382,-0.004362441,0.4001509,0.0024706414,-0.01043161,0.79075974
82094.51777,0.038364906,-0.042742144,3.600687,0.016085466,-0.0059431405,0.4013116,0.0031659137,-0.010787945,0.8000822
82094.538088,0.03412704,-0.035795923,3.2029178,0.016085466,-0.0059431405,0.4013116,0.010363073,-0.02050694,1.2031655
82094.55854,0.034476057,-0.03885018,3.2021573,0.017140359,-0.008505163,0.38893235,0.0085401805,-0.026127683,1.1916957
82094.577255,0.034711633,-0.04045995,3.2011445,0.0210279,-0.010014922,0.7789859,0.00090847566,-0.02392338,0.7955041
82094.595882,0.035188694,-0.041468944,3.200715,0.012794015,-0.0068426873,0.39217553,0.005888021,-0.041366737,1.5867246
82094.614523,0.03245821,-0.034197684,2.7989361,0.014303774,-0.0019846593,0.39343405,0.0042514396,-0.04147855,1.5814816
82094.633148,0.032224577,-0.034004696,2.7984467,0.015118261,-0.0054147043,0.39611724,0.007001555,-0.042853046,1.5833048
82094.651753,0.03144964,-0.034009423,2.7987483,0.018463247,-0.0036671686,0.3898513,0.006647361,-0.041854072,1.1825213
82094.67039,0.03067145,-0.03409672,2.7985964,0.01612225,-0.0065372544,0.3945533,0.006404802,-0.04347001,1.1832525
82094.688979,0.024267418,-0.019970495,1.9951853,0.012641299,-0.0053155236,0.39711794,0.006286252,-0.05901743,1.9897932
82094.707615,0.024381986,-0.020651,1.9950646,0.0135401925,-0.0067743775,0.39304355,0.0043260367,-0.0534917,2.003636
82094.72623,0.027150383,-0.02711883,2.394698,0.014238748,-0.002632309,0.39027524,0.001892802,-0.053301793,2.395745
82094.74486,0.028218715,-0.025156982,2.396377,-0.0120629845,0.016249374,0.79597884,-0.054816637,-0.007895281,2.8085325
82094.763506,0.027343048,-0.02418214,2.3952627,0.03082771,-0.043586623,0.8008657,-0.027936528,-0.06418249,2.4077446
82094.78295,0.027252957,-0.025181018,2.3956013,0.032693807,-0.014225952,0.78826946,0.0032637604,-0.061658528,2.40353
82094.803334,0.027252957,-0.025181018,2.3956013,0.017037896,-0.024243504,0.8069281,0.002344829,-0.077702306,2.4211195
82094.824673,0.023960968,-0.018146617,1.9952086,0.017037896,-0.024243504,0.8069281,0.000427261,-0.10548986,2.8323987
82094.844169,0.02410368,-0.019447565,1.9961472,0.010520677,-0.022394158,0.7957738,0.0007301692,-0.09940094,2.4342597
82094.862822,0.024392143,-0.022119442,1.9966893,0.015392172,-0.021407574,0.7968597,-2.643854e-05,-0.10774056,2.4352543
82094.88144,0.023695854,-0.021887757,1.997022,0.006106676,-0.030509481,0.8037532,-0.009707046,-0.12019395,2.036394
82094.900073,0.024440654,-0.02199582,1.9976248,0.0246977,-0.017485877,0.8092556,-0.0015212825,-0.13096596,2.4527485
82094.917448,0.021922648,-0.017540613,1.5973822,0.027007824,0.011988091,0.7980814,0.0054658162,-0.097224176,2.0480747
82094.936093,0.022786519,-0.016854206,1.5971333,0.023611933,0.043113697,0.7859399,0.014324502,-0.033293534,1.62743
82094.953355,0.020324828,-0.011754993,1.1969714,0.023459218,0.010017554,0.8056534,0.019975198,-0.0013677335,1.2329055
82094.968808,0.020370172,-0.010908398,1.1969358,0.014204594,-0.0067911283,0.79864126,0.017544502,-0.004139902,1.236218
82094.987051,0.020370172,-0.010908398,1.1969358,0.022288395,-0.00641804,0.795449,0.08855238,-0.052306637,1.2188005
82095.007345,0.019895362,-0.009817117,1.1969379,0.019011065,-0.008151455,0.79447913,0.07888815,-0.019652488,1.2069501
82095.02775,0.022543302,-0.014555956,1.5983018,0.019011065,-0.008151455,0.79447913,0.04986475,0.017799579,0.8050484
82095.047869,0.025191933,-0.018060373,1.999344,0.014696247,-0.0071474668,0.802512,0.032822598,0.018902099,0.8149168
82095.066466,0.025916552,-0.017604703,1.9996406,0.016836904,-0.007096561,0.79911613,0.03479812,0.044414695,0.7932252
82095.085138,0.02669116,-0.018002342,1.9998394,0.0147304,-0.004057008,0.7962802,0.04270659,0.052726343,1.1948879
82095.103723,0.027670493,-0.017388664,1.9988395,0.020809507,-0.010543357,1.2013053,0.045683593,0.05688114,1.5906559
82095.119855,0.027961759,-0.017697362,1.9988766,0.02690536,-0.016483866,1.5991653,0.0579934,0.07158037,1.5811688
82095.138513,0.028263452,-0.017424695,1.998429,0.02578281,-0.013412791,1.6019845,0.051439986,0.07335021,1.5691835
82095.157174,0.02845461,-0.017464744,1.9978733,0.022064736,-0.0133451335,1.5995216,0.038728718,0.047080312,1.5682592
82095.173154,0.02845461,-0.017464744,1.9978733,0.025053384,-0.012954641,1.602341,0.032191064,-0.011088262,1.5794996
82095.193568,0.028562212,-0.015360248,1.9982821,0.025053384,-0.012954641,1.602341,0.02813077,-0.026249245,1.5697026
82095.212986,0.02486481,-0.010866485,1.5979277,0.02510429,-0.008931135,1.5987415,0.02647872,-0.031033514,1.5701195
82095.231636,0.024483627,-0.0130757345,1.5958725,0.021114936,-0.009813278,1.2017126,0.027512426,-0.034068722,1.5691768
82095.248975,0.021421215,-0.00844782,1.1950408,0.021488028,-0.0064173862,1.1968765,0.010925782,-0.029122435,1.1745806
82095.26765,0.021468224,-0.007931523,1.1948276,0.021640742,-0.010373238,1.203261,0.006143781,-0.03396056,1.5949444
82095.287016,0.025756145,-0.012329093,1.5942608,0.02021276,-0.014736332,1.1937352,0.004117277,-0.042995006,1.5788412
82095.304869,0.029595016,-0.015576944,1.9939834,0.021725802,-0.009997519,1.2019376,-0.0050328593,-0.031861726,0.7835207
82095.323505,0.028837988,-0.013444778,1.9939904,0.025596594,-0.015519295,1.1944674,0.003642053,-0.04586162,0.77728194
82095.34212,0.031400524,-0.016949771,2.3954298,0.024015894,-0.010986733,1.1999187,0.00044099925,-0.04249559,-0.016266147
82095.360745,0.030181201,-0.017097196,2.3957062,0.02282832,-0.010644515,1.201734,0.002029834,-0.04827088,0.39551225
82095.379377,0.030345013,-0.017297382,2.3957279,0.019313866,-0.0045686928,0.7932453,0.001670084,-0.05805168,0.3976518
82095.39802,0.031411327,-0.026239766,2.3984206,0.012949363,-0.0120176375,0.7990338,-0.0018549158,-0.05585842,0.40087476
82095.418018,0.031411327,-0.026239766,2.3984206,0.01792267,-0.019045217,0.79499024,0.0031830992,-0.06121395,0.7992315
82095.43844,0.030507997,-0.027741993,2.3980181,0.015663449,-0.019078718,0.7997632,-0.0038427499,-0.06445577,0.40596533
82095.45877,0.034554895,-0.032262776,2.7974272,0.015663449,-0.019078718,0.7997632,-0.0023086166,-0.06626514,0.4075199
82095.478708,0.035103817,-0.033900224,2.7972946,0.01858444,-0.02084366,0.794583,0.0023021603,-0.071617566,0.8063862
82095.49734,0.0361663,-0.0325509,2.7956684,0.015850319,-0.019350652,0.79833525,-0.0034970555,-0.06817547,0.41059852
82095.515957,0.03653984,-0.03261635,2.7920454,0.015646698,-0.012286938,0.8007981,-0.0113594895,-0.05497348,0.013076544
82095.534581,0.039960552,-0.03807803,3.191805,0.017481923,-0.012609121,0.80064535,-0.0115570165,-0.037175518,-0.37139186
82095.553207,0.039953817,-0.039032932,3.1921113,0.017176488,-0.013358583,0.7974022,-0.0040082675,-0.04327914,0.42348865
82095.571816,0.040000264,-0.04022451,3.1912224,0.018906623,-0.018840944,1.1998316,-0.015459292,-0.025067225,0.03292163
82095.590479,0.040052857,-0.040779807,3.1915705,0.018635346,-0.0174839,0.7920216,-0.008489933,-0.03245632,0.8189438
82095.609101,0.038665995,-0.031499613,3.1899729,0.00887495,-0.0037771675,0.7951288,-0.019024475,-0.013913411,0.81015253
82095.627759,0.038847346,-0.030546332,3.1908004,0.028636148,-0.03834827,1.1946206,-0.0112091815,-0.0151544325,0.80395365
82095.646338,0.03952827,-0.030863501,3.1907213,0.01709143,-0.024476675,1.1990681,-0.007934188,-0.015255664,0.8034622
82095.664982,0.03990355,-0.031443547,3.1908493,0.013882411,-0.029739315,1.202973,-0.017753799,-0.013391591,0.8105095
82095.683666,0.036262263,-0.024885476,2.7938013,0.028565206,-0.039600868,1.9945172,-0.011410932,-0.010794981,1.2036024
82095.703601,0.036262263,-0.024885476,2.7938013,0.02919282,-0.038413294,1.9975058,-0.009881567,-0.005442381,1.207501
82095.724057,0.03568461,-0.024759779,2.7938948,0.03031537,-0.04135104,1.9941441,-0.0038337624,-0.005523868,1.201976
82095.744506,0.038627706,-0.029403275,3.1942713,0.03031537,-0.04135104,1.9941441,0.004978809,-0.02024318,1.5963917
82095.764317,0.037027236,-0.031709176,3.1947956,0.02652636,-0.041605566,2.0015295,0.006934624,-0.025504196,1.5966148
82095.782927,0.032993156,-0.029397398,2.795412,0.029515006,-0.04311532,1.9968106,0.019151235,-0.044868693,2.3895905
82095.80156,0.032596502,-0.028811289,2.7956865,0.025084257,-0.040075768,2.0010378,0.017399259,-0.048437383,2.3952703
82095.820181,0.032490518,-0.029981934,2.796855,0.028276525,-0.04048301,2.0010889,0.022577377,-0.04887153,2.3973634
82095.838802,0.035399817,-0.035531487,3.1970322,0.029260479,-0.03753115,2.000478,0.017140308,-0.03420336,1.610977
82095.857413,0.03555731,-0.03568634,3.197033,0.029260479,-0.035322834,1.9990358,0.030201307,-0.040537175,1.6161495
82095.87605,0.03865237,-0.041385043,3.5977376,0.028989203,-0.025873804,1.998238,0.020658337,-0.020183917,1.2227987
82095.89471,0.03874851,-0.041770175,3.5979283,0.029141918,-0.021697583,1.9984417,0.025039027,-0.014195246,1.2243989
82095.913295,0.034945946,-0.03702445,3.1981564,0.028887391,-0.024601169,1.9932613,0.031124314,-0.006162513,0.8179949
82095.933324,0.034945946,-0.03702445,3.1981564,0.029345542,-0.023342654,1.994944,0.03164764,-0.0027098537,0.81989926
82095.95378,0.035302673,-0.03983769,3.197998,0.024354832,-0.025582494,1.9931087,0.027573228,0.0021287936,0.8174873
82095.974044,0.031304367,-0.03861734,2.7982643,0.024354832,-0.025582494,1.9931087,0.01862714,-0.0016488893,0.8151948
82095.994021,0.03473514,-0.043410096,3.1995509,0.02068766,-0.025503345,1.5963341,0.013994113,-0.007307451,0.81599826
82096.012658,0.031265296,-0.038088463,2.8009932,0.01736271,-0.015722917,1.5947567,0.009456327,-0.0050814226,1.196905
82096.030033,0.031774435,-0.03775732,2.8004286,0.024951575,-0.026212739,1.9933633,-0.002967759,0.004565489,0.7935934
82096.048663,0.03081616,-0.03844795,2.7994976,0.027598001,-0.0219012,1.5972672,-0.001199039,0.011632472,0.38637814
82096.067285,0.031145342,-0.03923016,2.7995355,0.028581955,-0.018912554,1.587894,0.002237738,0.016495833,0.7573886
82096.082651,0.03100078,-0.039825976,2.7991498,0.027174005,-0.02047322,1.5982202,0.00650608,0.009970485,1.5536822
82096.098339,0.031790677,-0.039739087,2.7992294,0.023863176,-0.01387094,1.2007674,-0.0010924325,0.0074244253,1.1514071
82096.117015,0.03203972,-0.039064538,2.7984273,0.028344834,-0.018915186,1.2020735,0.003423159,-0.0053656795,1.5548156
82096.137435,0.032271516,-0.038847506,2.7982552,0.026340142,-0.014498557,1.1939247,0.0033933772,-0.012711328,1.5503116
82096.160433,0.032271516,-0.038847506,2.7982552,0.026340142,-0.014498557,1.1939247,0.0033933772,-0.012711328,1.5503116
82096.179037,0.033058472,-0.04220524,3.19507,0.020484691,-0.007930431,0.7943652,-0.001450005,-0.010445108,1.1534063
82096.197653,0.033019695,-0.042522,3.1954195,0.02187589,-0.011479038,0.7992401,-0.0026070923,-0.022157686,1.5594072
82096.216294,0.029893689,-0.03727628,2.7948349,0.026052112,-0.012004842,0.7947893,0.0073176846,-0.03575469,1.5610532
82096.234932,0.027009225,-0.032425568,2.3947542,0.02518672,-0.007791834,0.79708266,0.012367249,-0.018248813,1.5663751
82096.253543,0.027444387,-0.03301823,2.3939407,0.022693006,-0.009779776,0.7954879,0.017561216,-0.014278681,1.1771778
82096.270921,0.028235383,-0.03329237,2.393503,0.023151157,-0.011442252,0.7974725,0.022558393,-0.013387834,1.1845974
82096.289568,0.025586866,-0.029120473,1.9928846,0.023405684,-0.013532005,0.7973197,0.020129919,-0.015583925,1.1887081
82096.308199,0.022911094,-0.023633905,1.5921961,0.021519551,-0.014414149,0.7942293,0.012508211,-0.031264756,1.2098137
82096.327537,0.022947041,-0.023345819,1.5930153,0.024202764,-0.013277478,1.1897794,0.010581474,-0.025577215,1.2022198
82096.346164,0.023283117,-0.022714702,1.5917226,0.022503503,-0.017199174,1.1959604,0.0052923025,-0.020955406,0.80319166
82096.364303,0.022984115,-0.022187887,1.5918373,0.026476106,-0.017046457,1.1882697,0.0031220175,-0.013392967,0.79203814
82096.384687,0.022984115,-0.022187887,1.5918373,0.024013266,-0.016500618,1.1974224,0.00055736414,-0.010879221,0.7971334
82096.405145,0.02304426,-0.02331882,1.5926493,0.024013266,-0.016500618,1.1974224,-0.000972275,-0.0133332675,1.1972556
82096.424897,0.025594592,-0.024970377,1.9919561,0.019975634,-0.01952342,1.1927513,0.0030158218,-0.017613621,1.5978361
82096.443531,0.025358258,-0.022118447,1.992229,0.027595373,-0.02208742,1.5960121,0.0023808882,-0.009391976,1.1936518
82096.462146,0.022048613,-0.017684465,1.5909725,0.030431306,-0.027892614,1.5913268,0.002295861,-0.011449508,1.1908667
82096.480771,0.024439082,-0.022991559,1.9887762,0.030977145,-0.025413023,1.5975245,0.0063003176,-0.015022297,1.2008438
82096.499402,0.026673973,-0.028175192,2.3882215,0.019788766,-0.014071931,1.1914444,0.0072009093,-0.012093261,1.1989218
82096.518027,0.029928157,-0.03224564,2.7877533,0.01773317,-0.013090607,1.1950808,0.0024922315,-0.0075080357,1.203634
82096.536652,0.029752709,-0.03075166,2.787183,0.01841169,-0.012225215,1.1880345,0.0013316219,-0.004910751,1.198376
82096.555306,0.030027622,-0.02995353,2.7870953,0.022384292,-0.012021594,1.1891202,0.009425272,0.0046484997,1.1952841
82096.573902,0.032401588,-0.034336608,3.1859007,0.020094201,-0.014244027,1.1913285,0.0074393265,-0.0019480108,0.8047528
82096.592534,0.032051053,-0.034917194,3.1865423,0.022062108,-0.017046457,1.192567,0.018638896,-0.01607472,1.602116
82096.611153,0.032030154,-0.034520395,3.1865928,0.009584344,-0.020035105,1.1941276,-0.00066598254,-0.033033777,2.0118034
82096.629791,0.031004503,-0.031878512,2.78984,0.009431628,-0.011442252,1.1909721,-0.019153057,-0.029709019,2.0058644
82096.649971,0.031004503,-0.031878512,2.78984,0.019228809,-0.011289536,1.1890693,-0.015774244,-0.025779061,2.0041893
82096.670389,0.03104028,-0.03143267,2.7895024,0.02433808,-0.018708935,1.1920578,-0.01062819,-0.028564088,2.003256
82096.690786,0.031403687,-0.032534275,2.7899113,0.02433808,-0.018708935,1.1920578,-0.006955482,-0.019517032,2.0074053
82096.710488,0.03135422,-0.032919064,2.7894545,0.024694419,-0.009983399,1.1919562,-0.011211247,-0.010280837,1.6105899
82096.729117,0.03088061,-0.031794492,2.7898397,0.020670911,-0.011306286,1.1964887,-0.012657127,-0.0073403385,2.0096471
82096.747731,0.030509325,-0.031754423,2.7896996,0.020467289,-0.01548251,1.2003087,-0.0073935394,-0.018509768,2.4277909
82096.766352,0.030202895,-0.030718377,2.790182,0.019025186,-0.015519294,1.1922448,-0.0014488281,-0.023195872,2.4207757
82096.784977,0.030677037,-0.030950638,2.7906015,0.022421077,-0.017079959,1.1891035,0.009508324,-0.036113694,2.816062
82096.803616,0.030364899,-0.030317992,2.7902412,0.019381521,-0.007896275,0.7917525,0.008843414,-0.044927586,2.8153212
82096.822224,0.028165549,-0.02618887,2.3912268,0.01907609,-0.0045345384,0.7954028,0.014150288,-0.045983274,3.2151546
82096.840855,0.03070912,-0.030722342,2.790762,0.016700938,-0.006213765,0.79446983,0.006523373,-0.034800705,2.4145565
82096.858225,0.030922502,-0.031172484,2.7908707,0.016751843,-0.0036832665,0.79236335,0.024156353,-0.016705943,2.0066538
82096.877025,0.027710358,-0.026072338,2.3914773,0.019550988,-0.0035814561,0.7893405,0.049941298,-0.02091082,1.9965643
82096.897467,0.027710358,-0.026072338,2.3914773,0.014153689,-0.0053657764,0.3941467,0.050239336,-0.040012762,2.3964665
82096.917913,0.028328413,-0.025876293,2.3916447,0.014153689,-0.0053657764,0.3941467,0.04959497,-0.040878154,2.3977048
82096.938261,0.027732931,-0.02520827,2.3915014,0.017396864,-0.015672011,0.79475516,0.0531479,-0.05436383,2.804814
82096.957616,0.025076957,-0.020761734,1.9923166,0.017295053,-0.011767066,0.80093604,0.05797589,-0.059580777,3.2114923
82096.976196,0.022165969,-0.016645227,1.5929117,0.013607849,-0.008880229,0.7934999,0.059570823,-0.054744277,3.2026196
82096.994852,0.019423136,-0.011892524,1.1940054,0.017769951,-0.006369764,1.1891518,0.049574118,-0.043917626,2.7804852
82097.013468,0.019270224,-0.012061138,1.1945921,0.022845069,-0.0064206696,1.1926494,0.05364853,-0.039181236,3.1760893
82097.032081,0.019141866,-0.012358687,1.1945533,0.031488825,-0.0157262,1.1996616,0.053861197,-0.032228064,2.7889597
82097.050732,0.016736405,-0.007759332,0.7954857,0.019974984,-0.0120389955,1.1973206,0.04741295,-0.027917473,2.800191
82097.069323,0.02002553,-0.012079931,1.1949872,0.017905267,-0.01424731,1.1982027,0.035383888,-0.033130113,2.4073982
82097.087978,0.023630464,-0.017003413,1.5947202,0.018685598,-0.009494376,1.1915127,0.03226469,-0.03344411,2.8015182
82097.106603,0.027142258,-0.02110333,1.9944878,0.018787408,-0.011631752,1.2022771,0.026273316,-0.032392975,2.4129353
82097.125233,0.027739344,-0.021397835,1.9947048,0.023764,-0.011122697,1.1946032,0.026015848,-0.03816227,2.4238145
82097.145004,0.027587378,-0.020744031,1.9946833,0.023167253,-0.015027642,1.1964183,0.03159761,-0.035541937,2.429258
82097.165297,0.027587378,-0.020744031,1.9946833,0.021759303,-0.014467683,1.1957058,0.028320277,-0.036678612,2.4303439
82097.185709,0.027911251,-0.019924851,1.9944528,0.021759303,-0.014467683,1.1957058,0.019416532,-0.038524255,2.4241774
82097.205939,0.027815565,-0.020616062,1.994627,0.018668847,-0.013501133,1.1944671,0.013103838,-0.039742626,2.4170666
82097.224561,0.028413417,-0.020684166,1.9948715,0.02417124,-0.007896927,1.1887611,0.014370717,-0.042029295,2.4070523
82097.243186,0.028795026,-0.020557584,1.9945374,0.017209992,-0.014061092,1.1891034,0.019239215,-0.092475325,2.406577
82097.261841,0.034274813,-0.06079604,1.9932767,0.022249632,-0.062406484,1.190565,-0.0026540484,-0.03216324,2.0121253
82097.28044,0.028871158,-0.024756512,1.9947839,0.022234203,-0.032285243,1.1885601,-0.0074993875,-0.077715844,2.0034432
82097.299062,0.026785498,-0.016618142,1.9949988,0.019994365,-0.042972755,1.1932797,-0.0057885344,-0.08703086,1.598322
82097.31769,0.03030915,-0.017161619,1.9743028,0.017158436,-0.046806086,1.187455,-0.006313642,-0.06836974,1.599069
82097.336332,0.033192713,-0.022090478,2.3737044,0.017531522,-0.058719292,1.1913427,-0.003967825,-0.07117065,1.601503
82097.354937,0.03668688,-0.028051607,2.773648,0.016683536,-0.054577217,1.1906642,-0.0040091625,-0.06572194,1.5915723
82097.373566,0.03631648,-0.02869306,2.7729065,0.017480617,-0.058278535,1.1879977,-0.012790359,-0.05809973,1.1869535
82097.392202,0.037364744,-0.02946592,2.772548,0.016276289,-0.04815917,0.7901576,-0.020339811,-0.047300685,1.1770061
82097.410861,0.03728921,-0.028928695,2.7720711,0.016530816,-0.052912105,0.79139614,-0.02531833,-0.036796417,0.77163345
82097.430599,0.037461255,-0.027705938,2.7721703,0.01580139,-0.0460553,0.7962,-0.02418004,-0.031208875,0.7745328
82097.451004,0.037461255,-0.027705938,2.7721703,0.009824098,-0.047290493,0.39205694,-0.028070865,-0.03292226,0.776792
82097.471441,0.03762934,-0.027650656,2.772005,0.009824098,-0.047290493,0.39205694,-0.023686916,-0.035793133,0.784416
82097.491539,0.037463915,-0.027739955,2.7715673,0.01407126,-0.05325104,0.394418,-0.021601373,0.0010157212,1.1879656
82097.510158,0.037870888,-0.026940433,2.7713788,0.016344601,-0.050519545,0.3978139,-0.00019014906,-0.06431072,1.1919037
82097.528783,0.037483115,-0.026676312,2.7712586,0.014136287,-0.04919338,0.39688084,-0.0027355847,-0.013261088,1.1994575
82097.547403,0.033703674,-0.021246366,2.3720124,0.008517959,-0.046818223,0.39545283,-0.0067719356,0.0037967607,1.201446
82097.566041,0.029728672,-0.01674248,1.97267,0.008212526,-0.04676732,0.39188752,-0.0011538077,-0.009382947,1.5882521
82097.584658,0.02566515,-0.011736919,1.5726781,0.010115408,-0.052147865,0.39487615,0.002256452,-0.0141634345,1.5930091
82097.603282,0.025106182,-0.012205361,1.5725721,0.011625168,-0.05321688,0.39482522,0.010480571,-0.026948428,1.9968687
82097.621922,0.025192253,-0.012109768,1.5722941,0.014512005,-0.050265018,0.38675818,0.02412697,-0.03608745,2.3868024
82097.640538,0.02497022,-0.012890727,1.5727457,0.012100068,-0.0480058,0.39827204,0.027957099,-0.03244929,1.9981861
82097.65916,0.024916371,-0.011898473,1.5731028,0.0071944166,-0.053948943,0.39375356,0.027877351,-0.047704462,2.397817
82097.67781,0.02477815,-0.011738236,1.5730199,0.0075507555,-0.044948846,0.39523247,0.027649716,-0.045423433,2.3949182
82097.696436,0.027490199,-0.017398685,1.9721565,0.0020174894,-0.046495393,0.39528337,0.010690262,-0.044563964,2.0010703
82097.716347,0.02178692,0.02284713,1.9735721,0.010286854,0.0052426066,0.3974723,0.00579844,-0.025995767,1.6009597
82097.736738,0.02178692,0.02284713,1.9735721,0.016191883,-0.029866068,0.39774358,0.006205683,-0.024380915,1.5983949
82097.75717,0.027367344,-0.014220957,1.9719466,0.016191883,-0.029866068,0.39774358,0.013483186,-0.025372544,1.5960902
82097.777121,0.031289276,-0.027234288,2.370375,0.018448472,-0.018449126,0.39324453,0.01390256,-0.02503901,1.5953182
82097.795748,0.027361736,-0.024794303,2.3904312,0.014679494,-0.010337758,0.39243004,0.015529502,-0.025912384,1.1932923
82097.814374,0.023851074,-0.018954374,1.9905162,0.011741753,-0.000884121,0.39582595,0.016532226,-0.029195316,1.2024843
82097.833013,0.020646343,-0.013827264,1.5906683,0.0112836035,-0.000884121,0.39602956,0.015155058,-0.02826812,1.6049876
82097.851626,0.02019502,-0.012821858,1.591252,0.020636754,-0.007387221,0.7931094,0.020920178,-0.03757445,1.9991617
82097.870252,0.01924329,-0.01225061,1.5916729,0.020877162,-0.0040790197,0.7967598,0.017779114,-0.03705285,2.016054
82097.888888,0.018965797,-0.012615,1.5917915,0.016120946,-0.0035699655,0.7971328,0.014368047,-0.039817896,2.0141568
82097.907512,0.0196288,-0.013285391,1.592414,0.0006377834,0.010369282,0.8449151,-0.01563433,0.0008104183,2.1154728
82097.926168,0.022646843,-0.018810445,1.9922152,0.038450077,-0.01509793,0.72252315,0.027035246,-0.022268748,1.5693159
82097.944753,0.022116097,-0.018631632,1.992055,0.015374768,-0.012075129,0.81530255,0.048884403,-0.041410007,1.9878198
82097.963378,0.021534873,-0.018983673,1.9921408,0.026070843,-0.0034146195,1.1856366,0.048161346,-0.036042884,2.3660758
82097.982033,0.021297252,-0.018822419,1.9923295,0.028024629,-0.011936533,1.1760939,0.038914453,-0.029729301,1.9425201
82098.002016,0.021297252,-0.018822419,1.9923295,0.026223557,-0.0137717575,1.2092919,0.039387148,-0.042510986,2.7682846
82098.023657,0.021934383,-0.019228157,1.9918028,0.026223557,-0.0137717575,1.2092919,0.036283832,-0.037006333,2.772329
82098.042995,0.025788268,-0.02461528,2.3905618,0.02559594,-0.012615055,1.1991384,0.03730175,-0.043434996,3.1731567
82098.062725,0.026291177,-0.024928533,2.390292,0.023184007,-0.01332773,1.1957425,0.035238717,-0.03889115,2.7713087
82098.081349,0.026451195,-0.024669925,2.39022,0.02529051,-0.00993184,1.1977781,0.034987878,-0.03148668,2.3696468
82098.099978,0.02608251,-0.024679787,2.3900788,0.026019936,-0.009049697,1.193924,0.027540432,-0.015104982,1.9737169
82098.118599,0.025751518,-0.023773378,2.3903997,0.022725856,-0.008167553,1.1914812,0.015850076,-0.0041818386,1.5685512
82098.137239,0.025841089,-0.024257334,2.3899367,0.021470623,-0.012954642,1.1932454,0.0112856245,-0.0029363085,1.5644761
82098.155841,0.02578637,-0.024648195,2.3900592,0.023930185,-0.015722917,1.1896968,0.040865425,-0.02719975,1.0612273
82098.174469,0.022836566,-0.019096693,1.9913985,0.020197986,-0.017385392,1.1914302,-0.003927401,-0.008142869,1.2031877
82098.193114,0.02228341,-0.01923261,1.9912733,0.02506948,-0.014688056,1.1940626,-0.008034817,0.008718255,0.78355193
82098.211754,0.021851009,-0.018293204,1.9911369,0.024747297,-0.017778514,1.1991717,-0.011307102,-0.00934486,0.40949404
82098.231015,0.018748324,-0.013414028,1.5921355,0.021453219,-0.008574796,1.1934657,-0.016138745,-0.005501484,0.43050063
82098.248985,0.01680208,-0.010853518,1.1928979,0.021809556,-0.01670687,1.1927872,-0.021983242,-0.0012793696,0.0035545428
