current time,LPFx,LPFy,LPFz,NACCx,NACCy,NACCz
82094.211647,0.070315056,-0.10243636,7.706108,0.038416523,-0.036304176,2.767103
82094.232095,0.070315056,-0.10243636,7.706108,0.035495535,-0.036304176,2.7738752
82094.232095,0.06969079,-0.10118783,7.707413,0.035495535,-0.036304176,2.7738752
82094.232095,0.06969079,-0.10118783,7.707413,0.032631982,-0.035064977,2.7785664
82094.252421,0.06969079,-0.10118783,7.707413,0.029643336,-0.026814336,2.7805176
82094.252421,0.070315056,-0.10311738,7.7029305,0.029643336,-0.026814336,2.7805176
82094.252421,0.070315056,-0.10311738,7.7029305,0.025966875,-0.017873982,2.7821617
82094.272899,0.070315056,-0.10311738,7.7029305,0.04348888,-0.029198319,2.776592
82094.272899,0.067761235,-0.103741646,7.6997523,0.04348888,-0.029198319,2.776592
82094.272899,0.067761235,-0.103741646,7.6997523,0.06047411,-0.03879974,2.7711823
82094.293213,0.067761235,-0.103741646,7.6997523,0.035631407,-0.020321935,2.372163
82094.293213,0.065207414,-0.10243636,7.6991277,0.035631407,-0.020321935,2.372163
82094.293213,0.065207414,-0.10243636,7.6991277,0.013524766,-0.004605526,2.3748868
82094.313656,0.065207414,-0.10243636,7.6991277,0.016717033,0.016751146,2.3758028
82094.313656,0.070939325,-0.10056358,7.6902184,0.016717033,0.016751146,2.3758028
82094.313656,0.070939325,-0.10056358,7.6902184,0.023622274,0.013503882,2.7734063
82094.334022,0.070939325,-0.10056358,7.6902184,0.014211631,0.012637849,2.3761768
82094.334022,0.06969079,-0.096704476,7.694702,0.014211631,0.012637849,2.3761768
82094.334022,0.06969079,-0.096704476,7.694702,0.013082546,0.01253897,2.376691
82094.354453,0.06969079,-0.096704476,7.694702,0.015189052,0.012318599,2.3822749
82094.354453,0.06906652,-0.09863403,7.695951,0.015189052,0.012318599,2.3822749
82094.354453,0.06906652,-0.09863403,7.695951,0.0127134,0.015960028,1.9831495
82094.374933,0.06906652,-0.09863403,7.695951,0.012498672,0.023375073,2.391823
82094.374933,0.06395889,-0.09483167,7.690844,0.012498672,0.023375073,2.391823
82094.374933,0.06395889,-0.09483167,7.690844,0.009098572,0.035957936,2.3992848
82094.395247,0.06395889,-0.09483167,7.690844,0.0070797573,0.053412303,2.3937147
82094.395247,0.06395888,-0.091653585,7.683863,0.0070797573,0.053412303,2.3937147
82094.395247,0.06395888,-0.091653585,7.683863,0.0016240217,0.06768011,1.9923029
82094.415699,0.06395888,-0.091653585,7.683863,0.0035423052,0.04536836,2.39481
82094.415699,0.05953227,-0.091653585,7.6825576,0.0035423052,0.04536836,2.39481
82094.415699,0.05953227,-0.091653585,7.6825576,0.0020479,0.027641721,2.3963795
82094.436086,0.05953227,-0.091653585,7.6825576,-0.0009897692,0.019497612,1.994937
82094.436086,0.06015654,-0.08841876,7.6838627,-0.0009897692,0.019497612,1.994937
82094.436086,0.06015654,-0.08841876,7.6838627,-0.0055926815,0.007419218,1.5915884
82094.456481,0.06015654,-0.08841876,7.6838627,-0.002871874,-0.0060068923,1.9888712
82094.456481,0.065888435,-0.095455945,7.678755,-0.002871874,-0.0060068923,1.9888712
82094.456481,0.065888435,-0.095455945,7.678755,-0.003333153,-0.015237272,1.9855176
82094.476851,0.065888435,-0.095455945,7.678755,0.00038847202,-0.01187741,1.5857533
82094.476851,0.06906652,-0.096704476,7.6831813,0.00038847202,-0.01187741,1.5857533
82094.476851,0.06906652,-0.096704476,7.6831813,3.6972884e-05,-0.009719568,1.1830678
82094.497279,0.06906652,-0.096704476,7.6831813,-0.0011164484,-0.0063745826,0.7878232
82094.497279,0.06906652,-0.0922211,7.6857343,-0.0011164484,-0.0063745826,0.7878232
82094.497279,0.06906652,-0.0922211,7.6857343,0.0024706414,-0.01043161,0.79075974
82094.51777,0.06906652,-0.0922211,7.6857343,0.0031659137,-0.010787945,0.8000822
82094.51777,0.08433265,-0.10050681,7.688288,0.0031659137,-0.010787945,0.8000822
82094.51777,0.08433265,-0.10050681,7.688288,0.0050612087,-0.012287095,0.81007266
82094.538088,0.08433265,-0.10050681,7.688288,0.010363073,-0.02050694,1.2031655
82094.538088,0.06906652,-0.09091583,7.6831813,0.010363073,-0.02050694,1.2031655
82094.538088,0.06906652,-0.09091583,7.6831813,0.013021835,-0.024974262,1.195414
82094.55854,0.06906652,-0.09091583,7.6831813,0.0085401805,-0.026127683,1.1916957
82094.55854,0.06844225,-0.07752248,7.6800036,0.0085401805,-0.026127683,1.1916957
82094.55854,0.06844225,-0.07752248,7.6800036,0.00090847566,-0.02392338,0.7955041
82094.578909,0.06844225,-0.07752248,7.6800036,0.0057189004,-0.033991203,1.1878415
82094.578909,0.0646399,-0.08643246,7.67552,0.0057189004,-0.033991203,1.1878415
82094.578909,0.0646399,-0.08643246,7.67552,0.005888021,-0.041366737,1.5867246
82094.599299,0.0646399,-0.08643246,7.67552,0.0033233685,-0.039871093,1.5808691
82094.599299,0.0646399,-0.085127175,7.674895,0.0033233685,-0.039871093,1.5808691
82094.599299,0.0646399,-0.085127175,7.674895,0.0042514396,-0.04147855,1.5814816
82094.619862,0.0646399,-0.085127175,7.674895,0.00540486,-0.041749824,1.5819764
82094.619862,0.06333462,-0.074911915,7.6806836,0.00540486,-0.041749824,1.5819764
82094.619862,0.06333462,-0.074911915,7.6806836,0.007001555,-0.042853046,1.5833048
82094.640186,0.06333462,-0.074911915,7.6806836,0.0062353425,-0.041730497,1.1820993
82094.640186,0.06333462,-0.06532092,7.6762013,0.0062353425,-0.041730497,1.1820993
82094.640186,0.06333462,-0.06532092,7.6762013,0.006647361,-0.041854072,1.1825213
82094.66054,0.06333462,-0.06532092,7.6762013,0.0064437394,-0.042705342,1.1825213
82094.66054,0.06208609,-0.07871426,7.676826,0.0064437394,-0.042705342,1.1825213
82094.66054,0.06208609,-0.07871426,7.676826,0.006404802,-0.04347001,1.1832525
82094.680907,0.06208609,-0.07871426,7.676826,0.0055207754,-0.05257663,1.5849495
82094.680907,0.058908,-0.09210762,7.676825,0.0055207754,-0.05257663,1.5849495
82094.680907,0.058908,-0.09210762,7.676825,0.006286252,-0.05901743,1.9897932
82094.701317,0.058908,-0.09210762,7.676825,0.0052313567,-0.056401867,1.9964318
82094.701317,0.05760272,-0.09590995,7.6787543,0.0052313567,-0.056401867,1.9964318
82094.701317,0.05760272,-0.09590995,7.6787543,0.0043260367,-0.0534917,2.003636
82094.721903,0.05760272,-0.09590995,7.6787543,-0.00048094583,-0.050652463,1.9972906
82094.721903,0.058908,-0.095285684,7.674271,-0.00048094583,-0.050652463,1.9972906
82094.721903,0.058908,-0.095285684,7.674271,0.001892802,-0.053301793,2.395745
82094.742112,0.058908,-0.095285684,7.674271,-0.024714364,-0.034776445,2.7998197
82094.742112,0.037228953,-0.07616044,7.6825576,-0.024714364,-0.034776445,2.7998197
82094.742112,0.037228953,-0.07616044,7.6825576,-0.054816637,-0.007895281,2.8085325
82094.76268,0.037228953,-0.07616044,7.6825576,-0.042878244,-0.033564445,2.4078953
82094.76268,0.04999803,-0.10107434,7.6895375,-0.042878244,-0.033564445,2.4078953
82094.76268,0.04999803,-0.10107434,7.6895375,-0.027936528,-0.06418249,2.4077446
82094.78295,0.04999803,-0.10107434,7.6895375,-0.012622832,-0.06299492,2.405251
82094.78295,0.064015634,-0.10300389,7.681252,-0.012622832,-0.06299492,2.405251
82094.78295,0.064015634,-0.10300389,7.681252,0.0032637604,-0.061658528,2.40353
82094.803334,0.064015634,-0.10300389,7.681252,0.002344829,-0.077702306,2.4211195
82094.803334,0.059532274,-0.11509195,7.692716,0.002344829,-0.077702306,2.4211195
82094.803334,0.059532274,-0.11509195,7.692716,0.005332913,-0.09531958,2.832311
82094.824673,0.059532274,-0.11509195,7.692716,0.000427261,-0.10548986,2.8323987
82094.824673,0.056978453,-0.12723677,7.6863594,0.000427261,-0.10548986,2.8323987
82094.824673,0.056978453,-0.12723677,7.6863594,0.0007301692,-0.09940094,2.4342597
82094.844106,0.056978453,-0.12723677,7.6863594,7.401686e-07,-0.10931931,2.4349892
82094.844106,0.05442464,-0.13552247,7.681933,7.401686e-07,-0.10931931,2.4349892
82094.844106,0.05442464,-0.13552247,7.681933,-2.643854e-05,-0.10774056,2.4352543
82094.864533,0.05442464,-0.13552247,7.681933,-0.009125063,-0.12730142,2.4392786
82094.864533,0.048068482,-0.15146963,7.6857924,-0.009125063,-0.12730142,2.4392786
82094.864533,0.048068482,-0.15146963,7.6857924,-0.009707046,-0.12019395,2.036394
82094.885089,0.048068482,-0.15146963,7.6857924,-0.002454485,-0.13455784,2.4528987
82094.885089,0.053176116,-0.16100387,7.698561,-0.002454485,-0.13455784,2.4528987
82094.885089,0.053176116,-0.16100387,7.698561,-0.0015212825,-0.13096596,2.4527485
82094.905359,0.053176116,-0.16100387,7.698561,0.007241039,-0.107212126,2.4508827
82094.905359,0.060837563,-0.14255966,7.697313,0.007241039,-0.107212126,2.4508827
82094.905359,0.060837563,-0.14255966,7.697313,0.0054658162,-0.097224176,2.0480747
82094.925765,0.060837563,-0.14255966,7.697313,0.013753235,-0.04300652,2.032215
82094.925765,0.06469666,-0.10237963,7.6851673,0.013753235,-0.04300652,2.032215
82094.925765,0.06469666,-0.10237963,7.6851673,0.014324502,-0.033293534,1.62743
82094.946183,0.06469666,-0.10237963,7.6851673,0.021153068,-0.011731274,1.6340348
82094.946183,0.06980429,-0.08263013,7.6960073,0.021153068,-0.011731274,1.6340348
82094.946183,0.06980429,-0.08263013,7.6960073,0.019975198,-0.0013677335,1.2329055
82094.968808,0.06980429,-0.08263013,7.6960073,0.020534756,-0.0092293,1.6350089
82094.968808,0.064072385,-0.08263012,7.692204,0.020534756,-0.0092293,1.6350089
82094.968808,0.064072385,-0.08263012,7.692204,0.017544502,-0.004139902,1.236218
82094.987051,0.064072385,-0.08263012,7.692204,0.053524856,-0.027570898,1.2290196
82094.987051,0.06793149,-0.082005866,7.6915812,0.053524856,-0.027570898,1.2290196
82094.987051,0.06793149,-0.082005866,7.6915812,0.08855238,-0.052306637,1.2188005
82095.007345,0.06793149,-0.082005866,7.6915812,0.07888815,-0.019652488,1.2069501
82095.007345,0.07179058,-0.0813816,7.682615,0.07888815,-0.019652488,1.2069501
82095.007345,0.07179058,-0.0813816,7.682615,0.068677664,0.012396335,1.1951727
82095.02775,0.07179058,-0.0813816,7.682615,0.04986475,0.017799579,0.8050484
82095.02775,0.07110956,-0.07945204,7.6896515,0.04986475,0.017799579,0.8050484
82095.02775,0.07110956,-0.07945204,7.6896515,0.032822598,0.018902099,0.8149168
82095.048241,0.07110956,-0.07945204,7.6896515,0.0344542,0.032892894,0.8047123
82095.048241,0.07110956,-0.0800763,7.6960073,0.0344542,0.032892894,0.8047123
82095.048241,0.07110956,-0.0800763,7.6960073,0.03479812,0.044414695,0.7932252
82095.068871,0.07110956,-0.0800763,7.6960073,0.039669614,0.05893394,0.791848
82095.068871,0.07173383,-0.076841466,7.695383,0.039669614,0.05893394,0.791848
82095.068871,0.07173383,-0.076841466,7.695383,0.04270659,0.052726343,1.1948879
82095.08896,0.07173383,-0.076841466,7.695383,0.04428729,0.062251598,1.1933073
82095.08896,0.07241485,-0.07752249,7.6947017,0.04428729,0.062251598,1.1933073
82095.08896,0.07241485,-0.07752249,7.6947017,0.045683593,0.05688114,1.5906559
82095.10944,0.07241485,-0.07752249,7.6947017,0.060013335,0.075305305,1.5816559
82095.10944,0.07627395,-0.07814675,7.690842,0.060013335,0.075305305,1.5816559
82095.10944,0.07627395,-0.07814675,7.690842,0.0579934,0.07158037,1.5811688
82095.132358,0.07627395,-0.07814675,7.690842,0.05362768,0.07842308,1.5698929
82095.132358,0.07627395,-0.07877102,7.693396,0.05362768,0.07842308,1.5698929
82095.132358,0.07627395,-0.07877102,7.693396,0.051439986,0.07335021,1.5691835
82095.152753,0.07627395,-0.07877102,7.693396,0.04074062,0.05195743,1.5675861
82095.152753,0.074968666,-0.076841466,7.6902175,0.04074062,0.05195743,1.5675861
82095.152753,0.074968666,-0.076841466,7.6902175,0.038728718,0.047080312,1.5682592
82095.173154,0.074968666,-0.076841466,7.6902175,0.034566622,-0.005200314,1.579739
82095.173154,0.07814675,-0.075536184,7.687039,0.034566622,-0.005200314,1.579739
82095.173154,0.07814675,-0.075536184,7.687039,0.032191064,-0.011088262,1.5794996
82095.193568,0.07814675,-0.075536184,7.687039,0.02813077,-0.026249245,1.5697026
82095.193568,0.0800763,-0.06980428,7.684486,0.02813077,-0.026249245,1.5697026
82095.193568,0.0800763,-0.06980428,7.684486,0.02647872,-0.031033514,1.5701195
82095.215947,0.0800763,-0.06980428,7.684486,0.028636128,-0.029489597,1.5682675
82095.215947,0.0800763,-0.07105282,7.684485,0.028636128,-0.029489597,1.5682675
82095.215947,0.0800763,-0.07105282,7.684485,0.027512426,-0.034068722,1.5691768
82095.234741,0.0800763,-0.07105282,7.684485,0.021450074,-0.03082555,1.570161
82095.234741,0.10368488,-0.08887277,7.678129,0.021450074,-0.03082555,1.570161
82095.234741,0.10368488,-0.08887277,7.678129,0.010925782,-0.029122435,1.1745806
82095.254728,0.10368488,-0.08887277,7.678129,0.010486851,-0.033186425,1.5846558
82095.254728,0.09346963,-0.062029336,7.6768804,0.010486851,-0.033186425,1.5846558
82095.254728,0.09346963,-0.062029336,7.6768804,0.006143781,-0.03396056,1.5949444
82095.275183,0.09346963,-0.062029336,7.6768804,0.0049929824,-0.038778234,1.5868597
82095.275183,0.08070057,-0.0626536,7.6781297,0.0049929824,-0.038778234,1.5868597
82095.275183,0.08070057,-0.0626536,7.6781297,0.004117277,-0.042995006,1.5788412
82095.29554,0.08070057,-0.0626536,7.6781297,-0.0009509719,-0.036626894,1.1824476
82095.29554,0.08138158,-0.049884524,7.672398,-0.0009509719,-0.036626894,1.1824476
82095.29554,0.08138158,-0.049884524,7.672398,-0.0050328593,-0.031861726,0.7835207
82095.315953,0.08138158,-0.049884524,7.672398,0.0016403602,-0.040234208,0.78279096
82095.315953,0.09029156,-0.04415263,7.6704693,0.0016403602,-0.040234208,0.78279096
82095.315953,0.09029156,-0.04415263,7.6704693,0.003642053,-0.04586162,0.77728194
82095.336349,0.09029156,-0.04415263,7.6704693,0.0034016476,-0.04525076,0.3803748
82095.336349,0.09346964,-0.037172202,7.672399,0.0034016476,-0.04525076,0.3803748
82095.336349,0.09346964,-0.037172202,7.672399,0.00044099925,-0.04249559,-0.016266147
82095.356745,0.09346964,-0.037172202,7.672399,-0.0019200314,-0.042546485,-0.01018703
82095.356745,0.10300388,-0.02247358,7.6704693,-0.0019200314,-0.042546485,-0.01018703
82095.356745,0.10300388,-0.02247358,7.6704693,0.002029834,-0.04827088,0.39551225
82095.377186,0.10300388,-0.02247358,7.6704693,0.0018262118,-0.047083307,0.3945792
82095.377186,0.09914478,-0.016741682,7.660254,0.0018262118,-0.047083307,0.3945792
82095.377186,0.09914478,-0.016741682,7.660254,0.001670084,-0.05805168,0.3976518
82095.397605,0.09914478,-0.016741682,7.660254,-0.0014344953,-0.050585333,0.39982858
82095.397605,0.08830526,-0.034561638,7.662184,-0.0014344953,-0.050585333,0.39982858
82095.397605,0.08830526,-0.034561638,7.662184,-0.0018549158,-0.05585842,0.40087476
82095.418018,0.08830526,-0.034561638,7.662184,-0.0014985787,-0.05626829,0.3994467
82095.418018,0.08444616,-0.07797649,7.670469,-0.0014985787,-0.05626829,0.3994467
82095.418018,0.08444616,-0.07797649,7.670469,0.0031830992,-0.06121395,0.7992315
82095.43844,0.08444616,-0.07797649,7.670469,-0.0038427499,-0.06445577,0.40596533
82095.43844,0.078657515,-0.09579644,7.66729,-0.0038427499,-0.06445577,0.40596533
82095.43844,0.078657515,-0.09579644,7.66729,-0.004021998,-0.06527857,0.4068414
82095.45877,0.078657515,-0.09579644,7.66729,-0.0023086166,-0.06626514,0.4075199
82095.45877,0.08183559,-0.09710174,7.665985,-0.0023086166,-0.06626514,0.4075199
82095.45877,0.08183559,-0.09710174,7.665985,0.0023021603,-0.071617566,0.8063862
82095.479172,0.08183559,-0.09710174,7.665985,-0.0038402055,-0.072319426,0.4104716
82095.479172,0.07542268,-0.09840702,7.669787,-0.0038402055,-0.072319426,0.4104716
82095.479172,0.07542268,-0.09840702,7.669787,-0.0034970555,-0.06817547,0.41059852
82095.499563,0.07542268,-0.09840702,7.669787,-0.00937254,-0.060128454,0.013043761
82095.499563,0.070939325,-0.09454792,7.6768246,-0.00937254,-0.060128454,0.013043761
82095.499563,0.070939325,-0.09454792,7.6768246,-0.0113594895,-0.05497348,0.013076544
82095.519994,0.070939325,-0.09454792,7.6768246,-0.010083231,-0.047406558,0.022686124
82095.519994,0.07162034,-0.09199411,7.676824,-0.010083231,-0.047406558,0.022686124
82095.519994,0.07162034,-0.09199411,7.676824,-0.0115570165,-0.037175518,-0.37139186
82095.540412,0.07162034,-0.09199411,7.676824,-0.0072691008,-0.040897198,0.025001923
82095.540412,0.070996076,-0.09012129,7.6768246,-0.0072691008,-0.040897198,0.025001923
82095.540412,0.070996076,-0.09012129,7.6768246,-0.0040082675,-0.04327914,0.42348865
82095.560796,0.070996076,-0.09012129,7.6768246,-0.0094430065,-0.037267692,0.43034807
82095.560796,0.07162034,-0.09205085,7.6819324,-0.0094430065,-0.037267692,0.43034807
82095.560796,0.07162034,-0.09205085,7.6819324,-0.015459292,-0.025067225,0.03292163
82095.581238,0.07162034,-0.09205085,7.6819324,-0.013454598,-0.02810678,0.42560157
82095.581238,0.072868876,-0.09460467,7.678755,-0.013454598,-0.02810678,0.42560157
82095.581238,0.072868876,-0.09460467,7.678755,-0.008489933,-0.03245632,0.8189438
82095.601606,0.072868876,-0.09460467,7.678755,-0.018301234,-0.014001261,0.8136449
82095.601606,0.06333462,-0.07996279,7.6793785,-0.018301234,-0.014001261,0.8136449
82095.601606,0.06333462,-0.07996279,7.6793785,-0.019024475,-0.013913411,0.81015253
82095.622012,0.06333462,-0.07996279,7.6793785,-0.012029068,-0.028243154,0.80665475
82095.622012,0.06844226,-0.09080232,7.6762013,-0.012029068,-0.028243154,0.80665475
82095.622012,0.06844226,-0.09080232,7.6762013,-0.0112091815,-0.0151544325,0.80395365
82095.642416,0.06844226,-0.09080232,7.6762013,-0.009393989,-0.022111727,0.8042056
82095.642416,0.06781799,-0.090802334,7.678755,-0.009393989,-0.022111727,0.8042056
82095.642416,0.06781799,-0.090802334,7.678755,-0.007934188,-0.015255664,0.8034622
82095.662796,0.06781799,-0.090802334,7.678755,-0.01643935,-0.01607015,0.80901545
82095.662796,0.06146182,-0.09210762,7.681933,-0.01643935,-0.01607015,0.80901545
82095.662796,0.06146182,-0.09210762,7.681933,-0.017753799,-0.013391591,0.8105095
82095.683235,0.06146182,-0.09210762,7.681933,-0.01242458,-0.013969655,1.2045053
82095.683235,0.060837552,-0.09528569,7.6825566,-0.01242458,-0.013969655,1.2045053
82095.683235,0.060837552,-0.09528569,7.6825566,-0.011410932,-0.010794981,1.2036024
82095.703601,0.060837552,-0.09528569,7.6825566,-0.011105497,-0.009333498,1.2058616
82095.703601,0.06208608,-0.09466142,7.68511,-0.011105497,-0.009333498,1.2058616
82095.703601,0.06208608,-0.09466142,7.68511,-0.009881567,-0.005442381,1.207501
82095.724057,0.06208608,-0.09466142,7.68511,-0.0038337624,-0.005523868,1.201976
82095.724057,0.064015634,-0.09914479,7.6844864,-0.0038337624,-0.005523868,1.201976
82095.724057,0.064015634,-0.09914479,7.6844864,0.0033216877,-0.0146313505,1.5983826
82095.744506,0.064015634,-0.09914479,7.6844864,0.004978809,-0.02024318,1.5963917
82095.744506,0.06271035,-0.101074345,7.6851106,0.004978809,-0.02024318,1.5963917
82095.744506,0.06271035,-0.101074345,7.6851106,0.006934624,-0.025504196,1.5966148
82095.769978,0.06271035,-0.101074345,7.6851106,0.012903902,-0.036235455,1.9913445
82095.769978,0.065264165,-0.10169861,7.68897,0.012903902,-0.036235455,1.9913445
82095.769978,0.065264165,-0.10169861,7.68897,0.019151235,-0.044868693,2.3895905
82095.791337,0.065264165,-0.10169861,7.68897,0.01807959,-0.04720969,2.3915951
82095.791337,0.06395888,-0.10425242,7.688345,0.01807959,-0.04720969,2.3915951
82095.791337,0.06395888,-0.10425242,7.688345,0.017399259,-0.048437383,2.3952703
82095.810746,0.06395888,-0.10425242,7.688345,0.017501213,-0.04394443,1.9944826
82095.810746,0.062029343,-0.1003933,7.6934533,0.017501213,-0.04394443,1.9944826
82095.810746,0.062029343,-0.1003933,7.6934533,0.022577377,-0.04887153,2.3973634
82095.831163,0.062029343,-0.1003933,7.6934533,0.020678667,-0.040688735,2.0058563
82095.831163,0.062029343,-0.09783948,7.694077,0.020678667,-0.040688735,2.0058563
82095.831163,0.062029343,-0.09783948,7.694077,0.017140308,-0.03420336,1.610977
82095.851556,0.062029343,-0.09783948,7.694077,0.027324699,-0.047447335,1.6154281
82095.851556,0.06265361,-0.094037145,7.692829,0.027324699,-0.047447335,1.6154281
82095.851556,0.06265361,-0.094037145,7.692829,0.030201307,-0.040537175,1.6161495
82095.871981,0.06265361,-0.094037145,7.692829,0.019766016,-0.020180857,1.2227291
82095.871981,0.062029343,-0.093412876,7.6960073,0.019766016,-0.020180857,1.2227291
82095.871981,0.062029343,-0.093412876,7.6960073,0.020658337,-0.020183917,1.2227987
82095.89471,0.062029343,-0.093412876,7.6960073,0.02493637,-0.015329172,1.22516
82095.89471,0.06645596,-0.08898627,7.69663,0.02493637,-0.015329172,1.22516
82095.89471,0.06645596,-0.08898627,7.69663,0.025039027,-0.014195246,1.2243989
82095.912776,0.06645596,-0.08898627,7.69663,0.032729704,-0.012275617,1.2192023
82095.912776,0.06645596,-0.08643245,7.6966305,0.032729704,-0.012275617,1.2192023
82095.912776,0.06645596,-0.08643245,7.6966305,0.031124314,-0.006162513,0.8179949
82095.933324,0.06645596,-0.08643245,7.6966305,0.031904645,-0.0006962468,0.82045794
82095.933324,0.06838551,-0.0819491,7.6940765,0.031904645,-0.0006962468,0.82045794
82095.933324,0.06838551,-0.0819491,7.6940765,0.03164764,-0.0027098537,0.81989926
82095.95378,0.06838551,-0.0819491,7.6940765,0.027573228,0.0021287936,0.8174873
82095.95378,0.06520742,-0.07809,7.694076,0.027573228,0.0021287936,0.8174873
82095.95378,0.06520742,-0.07809,7.694076,0.023135655,0.0038578557,0.8143547
82095.974044,0.06520742,-0.07809,7.694076,0.01862714,-0.0016488893,0.8151948
82095.974044,0.06583168,-0.08319763,7.691522,0.01862714,-0.0016488893,0.8151948
82095.974044,0.06583168,-0.08319763,7.691522,0.013994113,-0.007307451,0.81599826
82095.99441,0.06583168,-0.08319763,7.691522,0.013205014,-0.008894644,1.206377
82095.99441,0.06395889,-0.084502906,7.685166,0.013205014,-0.008894644,1.206377
82095.99441,0.06395889,-0.084502906,7.685166,0.009456327,-0.0050814226,1.196905
82096.01482,0.06395889,-0.084502906,7.685166,0.0028372968,-0.0026527338,1.1935233
82096.01482,0.060780812,-0.087056726,7.6781297,0.0028372968,-0.0026527338,1.1935233
82096.01482,0.060780812,-0.087056726,7.6781297,-0.002967759,0.004565489,0.7935934
82096.03641,0.060780812,-0.087056726,7.6781297,0.00012270112,0.006940639,0.7896858
82096.03641,0.062029347,-0.08768099,7.6762004,0.00012270112,0.006940639,0.7896858
82096.03641,0.062029347,-0.08768099,7.6762004,-0.001199039,0.011632472,0.38637814
82096.055635,0.062029347,-0.08768099,7.6762004,0.0018403722,0.01233384,0.7719845
82096.055635,0.06458316,-0.08450291,7.6640553,0.0018403722,0.01233384,0.7719845
82096.055635,0.06458316,-0.08450291,7.6640553,0.002237738,0.016495833,0.7573886
82096.07608,0.06458316,-0.08450291,7.6640553,0.003356113,0.012712915,1.1539232
82096.07608,0.06395889,-0.08126808,7.6679153,0.003356113,0.012712915,1.1539232
82096.07608,0.06395889,-0.08126808,7.6679153,0.00650608,0.009970485,1.5536822
82096.096422,0.06395889,-0.08126808,7.6679153,0.0040632742,0.0066764057,1.5536989
82096.096422,0.070315056,-0.094661415,7.671774,0.0040632742,0.0066764057,1.5536989
82096.096422,0.070315056,-0.094661415,7.671774,-0.0010924325,0.0074244253,1.1514071
82096.117015,0.070315056,-0.094661415,7.671774,0.0033172865,-0.0046645175,1.5540622
82096.117015,0.066512704,-0.08768099,7.6787553,0.0033172865,-0.0046645175,1.5540622
82096.117015,0.066512704,-0.08768099,7.6787553,0.003423159,-0.0053656795,1.5548156
82096.137435,0.066512704,-0.08768099,7.6787553,0.0034740649,-0.011153472,1.5486346
82096.137435,0.06969079,-0.08830526,7.6755776,0.0034740649,-0.011153472,1.5486346
82096.137435,0.06969079,-0.08830526,7.6755776,0.0033933772,-0.012711328,1.5503116
82096.160482,0.06969079,-0.08830526,7.6755776,-0.0015290236,-0.008500948,1.1522986
82096.160482,0.07286887,-0.085751444,7.6704693,-0.0015290236,-0.008500948,1.1522986
82096.160482,0.07286887,-0.085751444,7.6704693,-0.001450005,-0.010445108,1.1534063
82096.180618,0.07286887,-0.085751444,7.6704693,-0.003980505,-0.017339354,1.15536
82096.180618,0.07093932,-0.087056726,7.674328,-0.003980505,-0.017339354,1.15536
82096.180618,0.07093932,-0.087056726,7.674328,-0.0026070923,-0.022157686,1.5594072
82096.202145,0.07093932,-0.087056726,7.674328,0.0024003685,-0.030494034,1.5593566
82096.202145,0.07156358,-0.08961055,7.672398,0.0024003685,-0.030494034,1.5593566
82096.202145,0.07156358,-0.08961055,7.672398,0.0073176846,-0.03575469,1.5610532
82096.221781,0.07156358,-0.08961055,7.672398,0.013939574,-0.030295832,1.9634539
82096.221781,0.07088256,-0.085751444,7.674952,0.013939574,-0.030295832,1.9634539
82096.221781,0.07088256,-0.085751444,7.674952,0.012367249,-0.018248813,1.5663751
82096.24185,0.07088256,-0.085751444,7.674952,0.016085323,-0.017552888,1.571298
82096.24185,0.07156358,-0.083197616,7.670526,0.016085323,-0.017552888,1.571298
82096.24185,0.07156358,-0.083197616,7.670526,0.017561216,-0.014278681,1.1771778
82096.262321,0.07156358,-0.083197616,7.670526,0.021890158,-0.013718721,1.1831044
82096.262321,0.06969078,-0.08064381,7.6723976,0.021890158,-0.013718721,1.1831044
82096.262321,0.06969078,-0.08064381,7.6723976,0.022558393,-0.013387834,1.1845974
82096.282645,0.06969078,-0.08064381,7.6723976,0.02048867,-0.016223766,1.187637
82096.282645,0.07099607,-0.08194909,7.671093,0.02048867,-0.016223766,1.187637
82096.282645,0.07099607,-0.08194909,7.671093,0.020129919,-0.015583925,1.1887081
82096.303101,0.07099607,-0.08194909,7.671093,0.016564565,-0.024123242,1.1989468
82096.303101,0.06844225,-0.083878644,7.667233,0.016564565,-0.024123242,1.1989468
82096.303101,0.06844225,-0.083878644,7.667233,0.012508211,-0.031264756,1.2098137
82096.323492,0.06844225,-0.083878644,7.667233,0.011473347,-0.028856104,1.2052613
82096.323492,0.066569455,-0.08070057,7.6608214,0.011473347,-0.028856104,1.2052613
82096.323492,0.066569455,-0.08070057,7.6608214,0.010581474,-0.025577215,1.2022198
82096.34415,0.066569455,-0.08070057,7.6608214,0.0053441687,-0.020203875,0.80162936
82096.34415,0.06276711,-0.08263012,7.6601396,0.0053441687,-0.020203875,0.80162936
82096.34415,0.06276711,-0.08263012,7.6601396,0.0052923025,-0.020955406,0.80319166
82096.364303,0.06276711,-0.08263012,7.6601396,0.003694852,-0.014367245,0.7912399
82096.364303,0.06276711,-0.08263011,7.652479,0.003694852,-0.014367245,0.7912399
82096.364303,0.06276711,-0.08263011,7.652479,0.0031220175,-0.013392967,0.79203814
82096.384687,0.06276711,-0.08263011,7.652479,0.00055736414,-0.010879221,0.7971334
82096.384687,0.060837556,-0.085127175,7.651854,0.00055736414,-0.010879221,0.7971334
